,date,open,high,low,close,adj_close,volume,est_N1
2065,2019-08-27,110.449997,111.150002,110.239998,110.790001,105.204109,375100,104.85275299999981
2066,2019-08-28,111.019997,111.440002,110.68,111.160004,105.55545,447200,105.20410899999979
2067,2019-08-29,112.110001,112.199997,111.599998,111.760002,106.125198,293500,105.5554499999998
2068,2019-08-30,112.480003,112.860001,111.900002,112.389999,106.72343400000001,206800,106.1251979999998
2069,2019-09-03,112.279999,112.760002,112.129997,112.370003,106.70444499999999,554200,106.72343399999981
2070,2019-09-04,113.199997,114.5,113.110001,114.349998,108.58461000000001,253800,106.70444499999978
2071,2019-09-05,114.370003,114.389999,113.199997,113.220001,107.51158899999999,207000,108.5846099999998
2072,2019-09-06,113.480003,114.870003,113.449997,114.650002,108.869492,228900,107.51158899999977
2073,2019-09-09,112.83000200000001,112.900002,111.690002,111.709999,106.077721,338900,108.86949199999978
2074,2019-09-10,109.459999,110.300003,108.889999,109.5,103.979141,1187400,106.07772099999978
2075,2019-09-11,108.33000200000001,110.379997,108.33000200000001,109.75,104.216537,443700,103.9791409999998
2076,2019-09-12,110.300003,111.190002,110.089996,110.910004,105.31806200000001,551800,104.21653699999982
2077,2019-09-13,108.129997,108.599998,107.129997,107.150002,101.74762700000001,689000,105.31806199999984
2078,2019-09-16,106.589996,106.66999799999999,105.849998,105.889999,100.55115500000001,231800,101.74762699999984
2079,2019-09-17,106.91999799999999,107.959999,106.870003,107.5,102.07997900000001,226000,100.55115499999984
2080,2019-09-18,107.629997,107.809998,106.769997,107.019997,101.624184,293700,102.07997899999985
2081,2019-09-19,107.529999,108.18,107.519997,107.75,102.31738299999999,270900,101.62418399999984
2082,2019-09-20,107.989998,108.220001,107.040001,107.650002,102.222427,545000,102.31738299999985
2083,2019-09-23,108.650002,108.779999,108.150002,108.220001,102.76368000000001,423600,102.22242699999985
2084,2019-09-24,108.870003,109.739998,108.82,109.41999799999999,103.903175,422000,102.76367999999987
2085,2019-09-25,108.639999,108.690002,107.529999,107.599998,102.174942,502200,103.90317499999988
2086,2019-09-26,108.93,109.269997,108.360001,108.58000200000001,103.10553,375600,102.17494199999987
2087,2019-09-27,109.010002,109.099998,108.08000200000001,108.550003,103.077049,418100,103.10552999999986
2088,2019-09-30,107.970001,108.730003,107.959999,108.400002,102.934608,224500,103.07704899999986
2089,2019-10-01,107.209999,107.300003,106.349998,107.160004,101.757126,600200,102.93460799999984
2090,2019-10-02,106.650002,106.900002,105.260002,105.559998,100.23779300000001,637500,101.75712599999983
2091,2019-10-03,105.589996,106.709999,105.57,106.540001,101.16838100000001,384100,100.23779299999984
2092,2019-10-04,107.190002,107.849998,107.18,107.800003,102.364861,281500,101.16838099999984
2093,2019-10-07,108.279999,108.879997,108.269997,108.459999,102.991585,277600,102.36486099999985
2094,2019-10-08,108.510002,108.589996,107.459999,107.58000200000001,102.15594499999999,656200,102.99158499999983
2095,2019-10-09,107.959999,108.360001,107.800003,108.32,102.85863499999999,351500,102.15594499999982
2096,2019-10-10,107.199997,108.019997,107.08000200000001,107.639999,102.212929,268200,102.85863499999981
2097,2019-10-11,106.760002,107.07,106.58000200000001,107.0,101.605194,48000,102.2129289999998
2098,2019-10-14,106.970001,107.089996,106.040001,106.040001,100.693588,154800,101.60519399999978
2099,2019-10-15,106.300003,106.57,105.949997,106.18,100.826538,286300,100.69358799999979
2100,2019-10-16,106.230003,106.480003,106.0,106.290001,100.930992,227600,100.82653799999977
2101,2019-10-17,105.32,105.870003,104.849998,105.110001,99.810478,1555800,100.93099199999978
2102,2019-10-18,105.0,105.07,104.5,104.589996,99.316704,3273300,99.81047799999976
2103,2019-10-21,103.650002,103.900002,103.25,103.290001,98.082245,909800,99.31670399999977
2104,2019-10-22,103.379997,103.82,103.239998,103.269997,98.063248,541500,98.08224499999979
2105,2019-10-23,103.470001,103.720001,103.269997,103.650002,98.424095,178900,98.06324799999979
2106,2019-10-24,104.760002,105.07,104.599998,104.959999,99.66804499999999,524100,98.42409499999978
2107,2019-10-25,105.07,105.459999,104.970001,105.389999,100.07637,409200,99.66804499999978
2108,2019-10-28,105.150002,105.599998,104.93,105.190002,99.886452,836200,100.07636999999978
2109,2019-10-29,104.650002,106.91999799999999,104.510002,105.639999,100.31375899999999,397000,99.88645199999979
2110,2019-10-30,106.949997,107.099998,106.199997,107.029999,101.633682,361100,100.31375899999979
2111,2019-10-31,107.43,107.709999,106.699997,107.160004,101.757126,237200,101.63368199999981
2112,2019-11-01,107.199997,107.220001,106.220001,106.660004,101.282333,228500,101.75712599999983
2113,2019-11-04,106.230003,106.400002,105.510002,105.550003,100.228302,290300,101.28233299999982
2114,2019-11-05,104.739998,104.790001,104.18,104.730003,99.449646,216800,100.22830199999981
2115,2019-11-06,105.790001,105.889999,105.43,105.58000200000001,100.25679000000001,233900,99.44964599999982
2116,2019-11-07,104.709999,105.0,104.400002,104.43,99.164764,225500,100.25678999999982
2117,2019-11-08,104.5,104.860001,104.360001,104.480003,99.21225,157300,99.16476399999983
2118,2019-11-11,104.699997,105.120003,104.639999,105.08000200000001,99.781998,155300,99.21224999999983
2119,2019-11-12,104.599998,104.730003,104.300003,104.489998,99.22174100000001,231900,99.78199799999983
2120,2019-11-13,105.599998,106.050003,105.529999,106.010002,100.66510799999999,393300,99.22174099999982
2121,2019-11-14,104.83000200000001,105.139999,104.690002,104.760002,99.478134,198300,100.6651079999998
2122,2019-11-15,105.099998,105.440002,104.910004,105.279999,99.971909,226300,99.47813399999983
2123,2019-11-18,105.459999,105.800003,105.260002,105.300003,99.99090600000001,239900,99.97190899999983
2124,2019-11-19,104.900002,105.18,104.629997,104.720001,99.440147,379700,99.99090599999984
2125,2019-11-20,105.059998,105.160004,104.66999799999999,105.120003,99.81997700000001,429300,99.44014699999984
2126,2019-11-21,104.370003,104.66999799999999,103.779999,103.870003,98.633011,538000,99.81997699999985
2127,2019-11-22,104.41999799999999,104.470001,103.41999799999999,103.650002,98.424095,444300,98.63301099999983
2128,2019-11-25,104.279999,104.650002,104.220001,104.5,99.23123199999999,249900,98.42409499999981
2129,2019-11-26,104.349998,104.970001,104.16999799999999,104.360001,99.098297,399600,99.2312319999998
2130,2019-11-27,104.150002,104.540001,104.019997,104.379997,99.117287,226300,99.09829699999982
2131,2019-11-29,103.879997,104.290001,103.690002,103.940002,98.699478,166500,99.1172869999998
2132,2019-12-02,103.760002,103.82,103.019997,103.66999799999999,98.443085,377200,98.6994779999998
2133,2019-12-03,103.41999799999999,103.660004,103.0,103.260002,98.053764,213200,98.4430849999998
2134,2019-12-04,103.459999,103.800003,103.099998,103.690002,98.462074,306400,98.0537639999998
2135,2019-12-05,103.629997,103.879997,103.510002,103.839996,98.604515,228300,98.4620739999998
2136,2019-12-06,104.809998,104.870003,104.559998,104.790001,99.506622,194000,98.6045149999998
2137,2019-12-09,104.980003,105.279999,104.75,104.970001,99.677544,186500,99.50662199999978
2138,2019-12-10,104.230003,104.650002,104.059998,104.300003,99.041321,379300,99.67754399999978
2139,2019-12-11,104.339996,105.059998,104.339996,104.730003,99.449646,204500,99.04132099999977
2140,2019-12-12,104.610001,104.989998,104.139999,104.489998,99.22174100000001,863600,99.44964599999979
2141,2019-12-13,104.529999,104.900002,104.230003,104.690002,99.41166700000001,510900,99.22174099999981
2142,2019-12-16,106.150002,106.41999799999999,105.589996,105.910004,100.57015200000001,413200,99.4116669999998
2143,2019-12-17,104.91999799999999,105.559998,104.91999799999999,105.370003,100.057381,327900,100.5701519999998
2144,2019-12-18,106.910004,107.099998,105.769997,106.050003,100.703087,346100,100.0573809999998
2145,2019-12-19,105.959999,106.720001,105.83000200000001,106.540001,101.16838100000001,217300,100.70308699999977
2146,2019-12-20,107.730003,108.230003,107.620003,108.089996,102.64022800000001,381500,101.16838099999977
2147,2019-12-23,108.529999,108.839996,108.33000200000001,108.800003,103.314438,294400,102.64022799999975
2148,2019-12-24,108.160004,108.849998,108.160004,108.589996,103.115021,175100,103.31443799999974
2149,2019-12-26,108.599998,108.91999799999999,108.150002,108.709999,103.228973,166800,103.11502099999973
2150,2019-12-27,109.08000200000001,109.410004,108.860001,108.980003,103.485359,346800,103.22897299999973
2151,2019-12-30,108.860001,108.910004,107.82,107.849998,102.412338,306200,103.48535899999973
2152,2019-12-31,108.07,108.800003,107.43,108.260002,102.801666,364800,102.41233799999974
2153,2020-01-02,108.089996,108.440002,107.68,108.099998,102.649727,570500,102.80166599999973
2154,2020-01-03,108.57,109.790001,108.529999,109.110001,103.60880300000001,470400,102.64972699999971
2155,2020-01-06,109.41999799999999,110.0,109.279999,109.989998,104.444443,260700,103.60880299999972
2156,2020-01-07,108.58000200000001,108.599998,107.699997,107.940002,102.497803,561300,104.44444299999971
2157,2020-01-08,106.949997,107.050003,106.260002,106.370003,101.006958,815400,102.49780299999972
2158,2020-01-09,106.040001,106.370003,105.699997,105.910004,100.57015200000001,847800,101.00695799999971
2159,2020-01-10,105.800003,106.019997,105.32,105.489998,100.17132600000001,404300,100.57015199999972
2160,2020-01-13,106.449997,106.68,106.129997,106.68,101.301323,381100,100.17132599999974
2161,2020-01-14,106.550003,106.910004,106.410004,106.589996,101.215858,2402500,101.30132299999973
2162,2020-01-15,107.690002,107.940002,107.199997,107.440002,102.02301,2430900,101.21585799999971
2163,2020-01-16,108.57,108.93,108.440002,108.769997,103.28595,324100,102.02300999999972
2164,2020-01-17,110.099998,110.25,109.150002,110.129997,104.577377,245000,103.28594999999973
2165,2020-01-21,111.629997,112.209999,111.5,112.0,106.353096,255400,104.57737699999974
2166,2020-01-22,112.300003,112.650002,112.160004,112.400002,106.732933,263500,106.35309599999972
2167,2020-01-23,111.75,111.989998,111.25,111.699997,106.06822199999999,534300,106.73293299999972
2168,2020-01-24,112.279999,112.57,111.760002,111.860001,106.22015400000001,583900,106.06822199999971
2169,2020-01-27,110.860001,111.43,110.800003,111.050003,105.45099599999999,497500,106.22015399999972
2170,2020-01-28,111.480003,111.739998,111.32,111.720001,106.08721899999999,421700,105.45099599999972
2171,2020-01-29,111.599998,111.75,111.389999,111.440002,105.821335,262200,106.0872189999997
2172,2020-01-30,111.120003,111.739998,110.860001,111.66999799999999,106.03973400000001,193800,105.8213349999997
2173,2020-01-31,110.970001,110.989998,109.720001,110.260002,104.700829,216600,106.0397339999997
2174,2020-02-03,110.980003,111.160004,110.480003,110.489998,104.919228,265700,104.70082899999969
2175,2020-02-04,111.550003,111.690002,111.220001,111.279999,105.669395,501100,104.91922799999969
2176,2020-02-05,111.480003,112.209999,111.33000200000001,112.07,106.41956299999998,205000,105.6693949999997
2177,2020-02-06,112.230003,112.360001,111.769997,111.940002,106.29612,253300,106.41956299999968
2178,2020-02-07,111.400002,111.699997,111.370003,111.540001,105.91628999999999,331800,106.29611999999969
2179,2020-02-10,111.43,111.870003,111.389999,111.83000200000001,106.191673,346100,105.91628999999969
2180,2020-02-11,111.300003,111.540001,110.480003,110.650002,105.07116699999999,771800,106.19167299999971
2181,2020-02-12,110.230003,110.32,109.269997,109.269997,103.76074200000001,1154800,105.0711669999997
2182,2020-02-13,106.440002,107.440002,106.16999799999999,107.239998,101.83309200000001,736200,103.76074199999972
2183,2020-02-14,108.980003,109.730003,108.83000200000001,109.480003,103.96015899999999,632500,101.83309199999972
2184,2020-02-18,109.839996,110.050003,109.639999,109.970001,104.425453,295200,103.9601589999997
2185,2020-02-19,110.620003,111.41999799999999,110.58000200000001,111.199997,105.59343,659100,104.4254529999997
2186,2020-02-20,111.720001,111.940002,111.050003,111.559998,105.93528,300300,105.5934299999997
2187,2020-02-21,111.589996,111.68,110.889999,111.089996,105.488976,490600,105.93527999999971
2188,2020-02-24,107.58000200000001,108.599998,107.550003,107.57,102.146446,563900,105.4889759999997
2189,2020-02-25,107.980003,108.220001,106.16999799999999,106.43,101.063927,651200,102.1464459999997
2190,2020-02-26,106.91999799999999,107.650002,105.550003,106.139999,100.788551,383900,101.06392699999972
2191,2020-02-27,105.269997,105.389999,103.029999,103.32,98.110733,564500,100.78855099999973
2192,2020-02-28,102.360001,103.0,101.18,102.910004,97.721405,899500,98.11073299999974
2193,2020-03-02,104.900002,105.75,104.08000200000001,105.730003,100.39922299999999,646400,97.72140499999976
2194,2020-03-03,108.790001,109.860001,106.900002,107.849998,102.412338,1041400,100.39922299999975
2195,2020-03-04,110.449997,112.110001,109.339996,112.029999,106.381584,494600,102.41233799999976
2196,2020-03-05,109.889999,110.949997,109.279999,110.32,104.757797,517500,106.38158399999978
2197,2020-03-06,108.510002,108.730003,107.18,107.889999,102.450317,471800,104.75779699999978
2198,2020-03-09,105.5,106.709999,102.75,103.449997,98.234177,495100,102.4503169999998
2199,2020-03-10,106.220001,106.260002,102.57,106.120003,100.76956899999999,858000,98.2341769999998
2200,2020-03-11,105.599998,105.809998,100.379997,101.43,96.316025,1709000,100.7695689999998
2201,2020-03-12,96.790001,96.910004,93.0,93.129997,88.434494,2701300,96.3160249999998
2202,2020-03-13,97.989998,98.029999,92.66999799999999,97.41999799999999,92.508202,7207600,88.4344939999998
2203,2020-03-16,89.199997,95.849998,88.0,92.41999799999999,87.7603,4645900,92.50820199999978
2204,2020-03-17,94.529999,99.269997,92.940002,97.849998,92.916527,1350600,87.76029999999979
2205,2020-03-18,96.730003,101.07,95.010002,96.379997,91.520638,2580600,92.91652699999977
2206,2020-03-19,100.089996,101.349998,98.769997,99.43,94.416862,2378400,91.52063799999976
2207,2020-03-20,98.519997,100.730003,96.16999799999999,96.260002,91.406693,2203500,94.41686199999977
2208,2020-03-23,96.129997,97.459999,92.470001,92.949997,88.263573,1249200,91.40669299999978
2209,2020-03-24,97.709999,97.760002,94.480003,95.010002,90.219711,1048200,88.26357299999977
2210,2020-03-25,96.400002,99.989998,95.739998,98.230003,93.277367,615000,90.21971099999978
2211,2020-03-26,98.58000200000001,103.190002,98.18,102.5,97.332077,944800,93.27736699999976
2212,2020-03-27,99.980003,103.83000200000001,99.82,102.440002,97.27510799999999,790800,97.33207699999977
2213,2020-03-30,102.290001,104.660004,101.699997,104.540001,99.26921800000001,999900,97.27510799999976
2214,2020-03-31,103.75,104.43,102.0,102.989998,97.797363,706600,99.2692179999998
2215,2020-04-01,101.760002,103.720001,101.620003,102.160004,97.00921600000001,639500,97.7973629999998
2216,2020-04-02,102.989998,104.709999,102.730003,104.540001,99.26921800000001,491500,97.00921599999982
2217,2020-04-03,105.019997,105.059998,103.809998,104.760002,99.478134,537800,99.26921799999982
2218,2020-04-06,105.910004,107.0,105.68,106.610001,101.23485600000001,652900,99.4781339999998
2219,2020-04-07,107.400002,107.449997,105.199997,105.199997,99.895943,864300,101.23485599999982
2220,2020-04-08,106.480003,107.739998,105.75,107.050003,101.652672,695500,99.89594299999982
2221,2020-04-09,105.480003,106.730003,105.18,106.269997,100.91199499999999,291300,101.65267199999981
2222,2020-04-13,105.199997,106.230003,104.790001,105.760002,100.427711,282200,100.91199499999982
2223,2020-04-14,107.33000200000001,108.349998,107.150002,107.610001,102.184441,331400,100.42771099999982
2224,2020-04-15,106.949997,107.860001,106.660004,107.25,101.84258299999999,431500,102.18444099999981
2225,2020-04-16,108.779999,108.849998,107.519997,108.470001,103.001076,350400,101.8425829999998
2226,2020-04-17,109.360001,110.540001,108.970001,109.959999,104.41595500000001,382000,103.00107599999981
2227,2020-04-20,110.68,112.25,110.290001,110.809998,105.223099,718200,104.41595499999984
2228,2020-04-21,109.269997,109.709999,107.400002,107.959999,102.516785,707300,105.22309899999983
2229,2020-04-22,109.709999,110.059998,109.010002,109.190002,103.684776,375700,102.51678499999984
2230,2020-04-23,107.800003,108.18,105.620003,106.0,100.655609,474000,103.68477599999986
2231,2020-04-24,110.139999,110.16999799999999,108.589996,109.220001,103.713264,390100,100.65560899999986
2232,2020-04-27,106.610001,107.050003,105.949997,107.040001,104.276344,1679300,103.71326399999984
2233,2020-04-28,107.599998,107.650002,106.0,106.459999,103.711311,1387600,104.27634399999984
2234,2020-04-29,105.889999,106.040001,105.470001,105.510002,102.785843,1013000,103.71131099999985
2235,2020-04-30,106.349998,106.839996,104.699997,105.099998,102.386429,1533700,102.78584299999986
2236,2020-05-01,104.0,106.07,104.0,104.379997,101.685013,314700,102.38642899999985
2237,2020-05-04,104.360001,104.449997,103.18,103.949997,101.266121,406800,101.68501299999984
2238,2020-05-05,104.339996,104.959999,103.91999799999999,103.970001,101.285606,257200,101.26612099999986
2239,2020-05-06,105.760002,105.839996,105.010002,105.25,102.532555,372800,101.28560599999986
2240,2020-05-07,106.690002,106.800003,105.660004,106.309998,103.565186,253500,102.53255499999986
2241,2020-05-08,107.660004,108.349998,107.540001,108.0,105.211555,291400,103.56518599999987
2242,2020-05-11,108.150002,109.16999799999999,108.129997,108.75,105.94219199999999,795600,105.21155499999988
2243,2020-05-12,109.32,109.739998,108.400002,108.400002,105.60122700000001,648400,105.94219199999986
2244,2020-05-13,108.629997,108.839996,107.279999,107.650002,104.87058999999999,973400,105.60122699999987
2245,2020-05-14,106.150002,106.800003,105.66999799999999,106.459999,103.711311,490100,104.87058999999986
2246,2020-05-15,106.93,107.33000200000001,106.389999,106.720001,103.964607,272100,103.71131099999985
2247,2020-05-18,108.040001,108.599998,107.889999,108.139999,105.347939,273700,103.96460699999986
2248,2020-05-19,108.230003,108.66999799999999,107.32,107.32,104.54911,371600,105.34793899999985
2249,2020-05-20,108.529999,108.790001,107.720001,108.599998,105.79605900000001,307200,104.54910999999987
2250,2020-05-21,108.529999,108.769997,106.300003,106.629997,103.876923,657600,105.79605899999989
2251,2020-05-22,104.93,106.260002,104.639999,105.779999,103.048874,318900,103.87692299999986
2252,2020-05-26,106.33000200000001,106.57,105.449997,105.5,102.7761,370300,103.04887399999987
2253,2020-05-27,104.809998,105.08000200000001,104.0,104.33000200000001,101.636314,435400,102.77609999999989
2254,2020-05-28,105.589996,106.959999,105.58000200000001,105.959999,103.22421999999999,525600,101.6363139999999
2255,2020-05-29,107.349998,108.25,106.639999,108.029999,105.240776,1000500,103.22421999999989
2256,2020-06-01,108.349998,108.879997,107.0,108.650002,105.84477199999999,410600,105.24077599999988
2257,2020-06-02,107.739998,108.050003,107.0,107.620003,104.84137,357400,105.84477199999988
2258,2020-06-03,106.870003,108.410004,106.839996,108.349998,105.55251299999999,336200,104.84136999999988
2259,2020-06-04,107.230003,107.959999,107.010002,107.150002,104.383499,269200,105.55251299999988
2260,2020-06-05,106.650002,106.650002,105.860001,106.349998,103.604156,303000,104.3834989999999
2261,2020-06-08,107.699997,108.779999,107.410004,108.779999,105.97141299999998,359300,103.6041559999999
2262,2020-06-09,110.480003,111.0,110.199997,110.41999799999999,107.569069,476400,105.97141299999988
2263,2020-06-10,111.57,112.239998,110.940002,111.449997,108.572479,327500,107.5690689999999
2264,2020-06-11,110.870003,110.879997,108.489998,108.709999,105.903221,244100,108.57247899999989
2265,2020-06-12,109.66999799999999,109.68,107.510002,108.639999,105.83503,572600,105.9032209999999
2266,2020-06-15,108.440002,110.059998,108.160004,110.019997,107.17939799999999,343000,105.8350299999999
2267,2020-06-16,110.290001,110.68,109.690002,110.190002,107.34501599999999,476400,107.17939799999989
2268,2020-06-17,112.540001,113.760002,112.43,113.389999,110.462387,179600,107.34501599999987
2269,2020-06-18,112.559998,112.709999,112.010002,112.199997,109.30310800000001,166300,110.4623869999999
2270,2020-06-19,113.949997,113.989998,111.730003,112.239998,109.342079,872900,109.3031079999999
2271,2020-06-22,112.699997,112.879997,112.099998,112.470001,109.566147,587000,109.3420789999999
2272,2020-06-23,112.41999799999999,112.800003,111.940002,111.940002,109.049828,280700,109.5661469999999
2273,2020-06-24,111.550003,111.760002,110.050003,110.290001,107.442429,356800,109.0498279999999
2274,2020-06-25,110.230003,111.279999,109.800003,111.07,108.202293,525400,107.4424289999999
2275,2020-06-26,111.41999799999999,111.610001,110.239998,110.41999799999999,107.569069,463900,108.20229299999988
2276,2020-06-29,110.790001,110.809998,109.709999,109.900002,107.0625,690100,107.5690689999999
2277,2020-06-30,110.599998,110.970001,110.040001,110.440002,107.58856200000001,363100,107.0624999999999
2278,2020-07-01,111.150002,111.790001,110.800003,111.540001,108.660156,359000,107.58856199999991
2279,2020-07-02,111.440002,111.980003,111.389999,111.68,108.796539,315400,108.6601559999999
2280,2020-07-06,112.349998,112.860001,111.980003,112.720001,109.809692,330200,108.79653899999991
2281,2020-07-07,111.620003,112.019997,111.300003,111.349998,108.47506000000001,398700,109.80969199999993
2282,2020-07-08,112.400002,113.129997,112.389999,112.690002,109.780464,421800,108.47505999999994
2283,2020-07-09,113.089996,113.300003,111.769997,112.379997,109.47846200000001,456900,109.78046399999991
2284,2020-07-10,113.519997,114.349998,113.370003,113.5,110.56955,693500,109.47846199999992
2285,2020-07-13,113.639999,114.33000200000001,112.860001,113.050003,110.13117199999999,321100,110.56954999999991
2286,2020-07-14,113.059998,114.209999,113.059998,114.019997,111.076118,258700,110.13117199999989
2287,2020-07-15,115.489998,115.980003,114.510002,114.790001,111.826241,188000,111.0761179999999
2288,2020-07-16,113.849998,115.25,113.849998,114.629997,111.670372,206800,111.82624099999988
2289,2020-07-17,115.760002,115.940002,115.519997,115.889999,112.897842,123800,111.67037199999989
2290,2020-07-20,115.279999,115.879997,114.949997,115.879997,112.8881,391800,112.8978419999999
2291,2020-07-21,115.550003,116.18,115.370003,115.519997,112.537392,371400,112.8880999999999
2292,2020-07-22,117.230003,118.199997,117.040001,118.010002,114.96311200000001,163900,112.53739199999991
2293,2020-07-23,120.519997,120.949997,119.309998,119.379997,116.297729,156800,114.96311199999992
2294,2020-07-24,118.5,118.989998,118.139999,118.33000200000001,115.274849,159000,116.2977289999999
2295,2020-07-27,120.230003,120.349998,119.709999,119.949997,116.853012,518800,115.2748489999999
2296,2020-07-28,120.230003,120.849998,120.0,120.489998,117.379074,198000,116.85301199999991
2297,2020-07-29,120.970001,121.75,120.550003,121.699997,118.55783100000001,161200,117.37907399999992
2298,2020-07-30,120.730003,121.610001,119.599998,121.099998,117.97332800000001,175100,118.55783099999991
2299,2020-07-31,119.589996,119.660004,117.400002,117.849998,114.807236,286000,117.97332799999991
2300,2020-08-03,118.660004,119.230003,118.459999,119.0,115.927544,144900,114.8072359999999
2301,2020-08-04,118.07,119.33000200000001,117.91999799999999,119.33000200000001,116.249023,369800,115.92754399999988
2302,2020-08-05,119.519997,119.68,118.08000200000001,118.25,115.19690700000001,263600,116.24902299999987
2303,2020-08-06,118.150002,118.459999,117.650002,118.349998,115.294327,327900,115.19690699999987
2304,2020-08-07,118.010002,118.470001,117.769997,118.470001,115.41123200000001,167000,115.29432699999984
2305,2020-08-10,118.110001,118.459999,117.690002,118.300003,115.245621,119200,115.41123199999986
2306,2020-08-11,118.57,118.730003,117.0,117.16999799999999,114.144791,143000,115.24562099999983
2307,2020-08-12,118.889999,120.0,118.889999,119.309998,116.22953799999999,238800,114.14479099999983
