,est,y_sample,date
2253,193.2038208673901,195.820923,2020-05-27
2254,195.6290529981887,200.677292,2020-05-28
2255,200.20138013766282,201.940323,2020-05-29
2256,201.8340454535354,199.942947,2020-06-01
2257,200.0571674375285,202.439651,2020-06-02
2258,202.31900469402086,201.666168,2020-06-03
2259,201.62492383630632,199.982117,2020-06-04
2260,200.2198017824443,193.441696,2020-06-05
2261,194.21180583657863,194.606827,2020-06-08
2262,194.6365151841027,197.847672,2020-06-09
2263,197.47573884030422,202.968399,2020-06-10
2264,202.4943839643954,200.647888,2020-06-11
2265,200.6644344796044,200.833923,2020-06-12
2266,200.9108068834927,203.683121,2020-06-15
2267,203.2309239238718,204.3685,2020-06-16
2268,204.19942423045785,207.570175,2020-06-17
2269,207.1857504799565,210.106049,2020-06-18
2270,209.94053849119237,213.092331,2020-06-19
2271,212.74834278081485,212.367767,2020-06-22
2272,212.29546884588396,208.921341,2020-06-23
2273,209.33093588350258,207.599564,2020-06-24
2274,207.83879717153,210.429153,2020-06-25
2275,210.19753883597545,210.801208,2020-06-26
2276,210.73453863644198,213.0336,2020-06-29
2277,212.69558541973487,214.786179,2020-06-30
2278,214.67443074794085,214.981995,2020-07-01
2279,214.89928189241323,217.517883,2020-07-02
2280,217.1138601705501,216.793335,2020-07-06
2281,216.71245463749727,219.133408,2020-07-07
2282,218.90448840476145,220.856644,2020-07-08
2283,220.5921006549887,224.704498,2020-07-09
2284,224.28466462466756,224.959061,2020-07-10
2285,224.86083274161118,221.023071,2020-07-13
2286,221.4468777765905,225.703186,2020-07-14
2287,225.5665382299059,220.788086,2020-07-15
2288,221.0242262466479,223.147736,2020-07-16
2289,223.10722372988556,223.60791,2020-07-17
2290,223.51338119589437,222.981293,2020-07-20
2291,223.01881694586112,221.992386,2020-07-21
2292,222.12965143987293,222.795258,2020-07-22
2293,222.7717941193469,223.079208,2020-07-23
2294,223.03672146277776,222.295898,2020-07-24
2295,222.36491069066204,224.430359,2020-07-27
2296,224.25056846763914,224.863266,2020-07-28
2297,224.7706448432411,227.273743,2020-07-29
2298,226.9083643721332,227.529541,2020-07-30
2299,227.4221491699364,232.694855,2020-07-31
2300,231.8796383629341,228.218262,2020-08-03
2301,228.28202441281758,233.905014,2020-08-04
2302,233.80230403560793,233.334366,2020-08-05
2303,233.2223707026324,232.340668,2020-08-06
2304,232.4733472559762,233.659073,2020-08-07
2305,233.6149760584588,229.595673,2020-08-10
2306,229.9908528344921,218.714081,2020-08-11
2307,219.93904768063754,223.289078,2020-08-12
2308,223.31746138228613,221.075363,2020-08-13
2309,220.91043092643025,220.632629,2020-08-14
2310,220.81180663914427,223.121811,2020-08-17
2311,222.81772692070942,224.48938,2020-08-18
2312,224.34363550518404,224.263107,2020-08-19
2313,224.23724946680846,224.61731,2020-08-20
2314,224.5992059166826,222.679077,2020-08-21
2315,222.87247636151292,219.530701,2020-08-24
2316,219.9720875035141,215.634567,2020-08-25
2317,216.2452966070153,216.736496,2020-08-26
2318,216.7299197347657,217.130066,2020-08-27
2319,217.07033454118374,213.627487,2020-08-28
2320,213.98868408565016,219.894714,2020-08-31
2321,219.6499875274977,216.539719,2020-09-01
2322,216.52864745449364,220.130875,2020-09-02
2323,220.0364010935225,213.224091,2020-09-03
2324,213.55648591207307,209.091843,2020-09-04
2325,209.8808382203091,209.564102,2020-09-08
2326,209.62226854062482,216.451172,2020-09-09
2327,215.3569312249563,211.502335,2020-09-10
2328,211.49421271330309,210.547974,2020-09-11
2329,210.9326223662053,213.952164,2020-09-14
2330,213.59797931900337,206.209106,2020-09-15
2331,206.8709521727563,204.005249,2020-09-16
2332,204.55800679636573,203.513306,2020-09-17
2333,203.65328708882714,204.792328,2020-09-18
2334,204.69043247200477,205.166214,2020-09-21
2335,205.12231068072745,208.954117,2020-09-22
2336,208.34690603157648,208.806519,2020-09-23
2337,208.69133445028658,210.242966,2020-09-24
2338,210.03853545418886,208.098129,2020-09-25
2339,208.2229979108667,208.550705,2020-09-28
2340,208.5187776075598,207.0159,2020-09-29
2341,207.17521310487587,206.779755,2020-09-30
2342,206.8855603590453,208.23587,2020-10-01
2343,208.0546441380349,205.845078,2020-10-02
2344,206.00385775612583,205.736862,2020-10-05
2345,205.8493980206902,207.743942,2020-10-06
2346,207.4363034323439,211.65976,2020-10-07
2347,211.25257793586994,209.426361,2020-10-08
2348,209.39785891966633,211.325211,2020-10-09
2349,211.26128513119585,211.945053,2020-10-12
2350,211.85530239825488,217.60231,2020-10-13
2351,216.69296156814934,215.398438,2020-10-14
2352,215.1781611080073,214.847473,2020-10-15
2353,215.0126139623834,211.522003,2020-10-16
2354,211.89733647626105,209.072159,2020-10-19
2355,209.37325972814259,207.212646,2020-10-20
2356,207.44909542547418,207.940735,2020-10-21
2357,207.88018180078288,206.376358,2020-10-22
2358,206.47970899413275,207.734116,2020-10-23
2359,207.70499487958517,209.298447,2020-10-26
2360,209.12135406409035,210.725052,2020-10-27
2361,210.60133476022168,206.494446,2020-10-28
2362,206.89330306284856,205.362976,2020-10-29
2363,205.71115117021023,203.906845,2020-10-30
2364,204.13868307485424,212.545227,2020-11-02
2365,211.47806002978842,209.904724,2020-11-03
2366,209.73919660868034,210.587097,2020-11-04
2367,210.55163011098836,210.626663,2020-11-05
2368,210.61192908549503,215.670303,2020-11-06
2369,214.86979175550843,192.756317,2020-11-09
2370,194.91036543643864,195.930847,2020-11-10
2371,196.15440612074235,200.351456,2020-11-11
2372,199.98363493070786,205.236877,2020-11-12
2373,204.70331448378408,205.088547,2020-11-13
2374,204.91758233308488,205.37532,2020-11-16
2375,205.35657239465587,206.789536,2020-11-17
2376,206.5749226067841,202.715042,2020-11-18
2377,203.08953090745993,200.232788,2020-11-19
2378,200.7124458785013,200.806381,2020-11-20
2379,200.8064691843047,200.074554,2020-11-23
2380,200.11493463991053,197.335144,2020-11-24
2381,197.6568736384207,198.531799,2020-11-25
2382,198.50921671275697,200.845932,2020-11-27
2383,200.60619915389785,200.717377,2020-11-30
2384,200.64136335369568,200.964615,2020-12-01
2385,200.94868381004463,199.481186,2020-12-02
2386,199.6325541315182,199.006485,2020-12-03
2387,199.12708008543868,197.770294,2020-12-04
2388,197.90867530153926,198.393341,2020-12-07
2389,198.36344241377157,200.63826,2020-12-08
2390,200.3723951141945,198.294434,2020-12-09
2391,198.40077203678408,198.383453,2020-12-10
2392,198.40169919185567,199.500961,2020-12-11
2393,199.3227841449252,200.143799,2020-12-14
2394,200.06966247044073,200.796478,2020-12-15
2395,200.73110664098678,201.192078,2020-12-16
2396,201.14277971409376,200.104218,2020-12-17
2397,200.19974783084155,200.925049,2020-12-18
2398,200.90005631121124,200.213013,2020-12-21
2399,200.22351698799682,199.164719,2020-12-22
2400,199.30634096718498,200.094345,2020-12-23
2401,200.06354290057936,201.548096,2020-12-24
2402,201.4145249712071,200.015213,2020-12-28
2403,200.09163908397593,199.530624,2020-12-29
2404,199.65287208886326,198.818573,2020-12-30
2405,198.91469006992938,199.688858,2020-12-31
2406,199.65411693362583,198.22522,2021-01-04
2407,198.27412408407426,197.799957,2021-01-05
2408,197.90797068950627,195.228699,2021-01-06
2409,195.5189121334323,194.259521,2021-01-07
2410,194.5261662397007,195.653946,2021-01-08
2411,195.57596037772223,191.589355,2021-01-11
2412,191.96688172574866,192.093719,2021-01-12
2413,192.16687130892984,191.599258,2021-01-13
2414,191.61026369809014,193.389252,2021-01-14
2415,193.20151913282788,195.337494,2021-01-15
2416,195.1277089489948,194.338638,2021-01-19
2417,194.30584257906185,194.753998,2021-01-20
2418,194.75964069821356,195.030914,2021-01-21
2419,194.99219549183115,200.11412,2021-01-22
2420,199.31040073594335,209.617935,2021-01-25
2421,208.64812591270837,211.745438,2021-01-26
2422,211.2481905007803,220.881714,2021-01-27
2423,219.78809166198445,208.345413,2021-01-28
2424,209.12680792355366,208.236053,2021-01-29
2425,208.63643621196348,208.792786,2021-02-01
2426,208.72637579025854,203.036606,2021-02-02
2427,203.63948069389855,203.394501,2021-02-03
2428,203.6424841930877,190.530121,2021-02-04
2429,191.95134203217637,190.132462,2021-02-05
2430,190.7363621184001,188.889771,2021-02-08
2431,189.0331354649575,186.255249,2021-02-09
2432,186.62520244139162,185.539459,2021-02-10
2433,185.76098023328439,183.064011,2021-02-11
2434,183.35281192262917,184.883316,2021-02-12
2435,184.85664232372346,182.278625,2021-02-16
2436,182.40599614375907,186.662842,2021-02-17
2437,186.3614154333874,188.541809,2021-02-18
2438,188.27227142499999,185.957001,2021-02-19
2439,186.12020807554353,186.672806,2021-02-22
2440,186.608608521419,186.265198,2021-02-23
2441,186.25955540439182,182.218964,2021-02-24
2442,182.68770887469228,180.180954,2021-02-25
2443,180.6182349328893,179.992065,2021-02-26
2444,180.06355326276687,178.719543,2021-03-01
2445,178.86324829700547,177.973923,2021-03-02
2446,178.11425296493644,178.948196,2021-03-03
2447,178.9207482428185,177.128891,2021-03-04
2448,177.22329395453292,183.262833,2021-03-05
2449,182.6454377570314,186.662842,2021-03-08
2450,186.29460731551004,184.555237,2021-03-09
2451,184.46859991224,188.173965,2021-03-10
2452,187.90909758263624,185.708466,2021-03-11
2453,185.75987580876856,187.885666,2021-03-12
2454,187.81845630966694,187.358765,2021-03-15
2455,187.3052146266751,187.92543,2021-03-16
2456,187.90931071409705,188.482162,2021-03-17
2457,188.4285552447531,183.392075,2021-03-18
2458,183.91859550073454,185.042389,2021-03-19
2459,185.0984394160103,188.333038,2021-03-22
2460,187.98780867163723,191.633636,2021-03-23
2461,191.3077029774642,188.114319,2021-03-24
2462,188.19161852656148,189.655273,2021-03-25
2463,189.62386824991162,189.138306,2021-03-26
2464,189.09038249380498,194.059372,2021-03-29
2465,193.36037267426235,192.707321,2021-03-30
2466,192.5160288979661,191.752945,2021-03-31
2467,191.8641086812019,191.703232,2021-04-01
2468,191.75141998433054,193.264053,2021-04-05
2469,193.02151075271988,192.906158,2021-04-06
2470,192.85548802969615,192.866394,2021-04-07
2471,192.8820525769176,191.742996,2021-04-08
2472,191.87098584037292,189.019012,2021-04-09
2473,189.41011798159113,189.655273,2021-04-12
2474,189.65122749057915,187.617249,2021-04-13
2475,187.82110654971962,187.478058,2021-04-14
2476,187.52590735326172,190.649429,2021-04-15
2477,190.1602026825295,189.615494,2021-04-16
2478,189.59608107396116,188.850006,2021-04-19
2479,188.94464118693745,194.470001,2021-04-20
2480,193.7506698986872,195.889999,2021-04-21
2481,195.52805016914647,195.070007,2021-04-22
2482,195.0663455563036,188.539993,2021-04-23
2483,189.2985777140575,187.820007,2021-04-26
2484,188.1031128483292,186.309998,2021-04-27
2485,186.5215848357243,185.070007,2021-04-28
2486,185.24043605894,185.940002,2021-04-29
2487,185.90983316391268,182.5,2021-04-30
2488,182.8037881849647,180.630005,2021-05-03
2489,180.9621839647884,182.600006,2021-05-04
2490,182.56258681923146,184.110001,2021-05-05
2491,183.87074017942217,184.610001,2021-05-06
2492,184.53596510399842,183.009995,2021-05-07
2493,183.1699306097643,187.990005,2021-05-10
2494,187.51583147177752,185.940002,2021-05-11
2495,185.81890570082498,181.979996,2021-05-12
2496,182.52466958491388,182.630005,2021-05-13
2497,182.61037881557127,181.320007,2021-05-14
2498,181.393573927755,180.679993,2021-05-17
2499,180.81468751173603,181.660004,2021-05-18
2500,181.61563192629058,180.660004,2021-05-19
2501,180.7016294777989,180.990005,2021-05-20
2502,180.99729941785745,178.350006,2021-05-21
2503,178.6185852469115,178.820007,2021-05-24
2504,178.83216471936322,178.649994,2021-05-25
2505,178.64341083685517,177.610001,2021-05-26
2506,177.72739515851606,176.479996,2021-05-27
2507,176.64622146194102,176.729996,2021-05-28
2508,176.73678601205407,176.660004,2021-06-01
2509,176.6511156311714,177.880005,2021-06-02
2510,177.69343352763335,178.720001,2021-06-03
2511,178.59862947221131,179.009995,2021-06-04
2512,178.9643775961029,178.639999,2021-06-07
2513,178.66041562134208,175.75,2021-06-08
2514,176.0857865345949,175.699997,2021-06-09
2515,175.80496081190574,176.320007,2021-06-10
