,est,y_sample,date
2118,99.20617533645317,99.781998,2019-11-11
2119,99.76007284067967,99.22174100000001,2019-11-12
2120,99.22645362874472,100.66510799999999,2019-11-13
2121,100.61402646832637,99.478134,2019-11-14
2122,99.46076911954324,99.971909,2019-11-15
2123,100.00047958760774,99.99090600000001,2019-11-18
2124,99.97778202837765,99.440147,2019-11-19
2125,99.462466121591,99.81997700000001,2019-11-20
2126,99.81369041317058,98.633011,2019-11-21
2127,98.64136746723936,98.424095,2019-11-22
2128,98.4415045000793,99.23123199999999,2019-11-25
2129,99.21861267307688,99.098297,2019-11-26
2130,99.11054466825414,99.117287,2019-11-27
2131,99.1188534352295,98.699478,2019-11-29
2132,98.71622593671006,98.443085,2019-12-02
2133,98.45552130669988,98.053764,2019-12-03
2134,98.07969899336761,98.462074,2019-12-04
2135,98.44974754936246,98.604515,2019-12-05
2136,98.60596674050468,99.506622,2019-12-06
2137,99.47408972882143,99.677544,2019-12-09
2138,99.64571241688728,99.041321,2019-12-10
2139,99.05197282187295,99.449646,2019-12-11
2140,99.44967977979988,99.22174100000001,2019-12-12
2141,99.2177374697238,99.41166700000001,2019-12-13
2142,99.41537970447871,100.57015200000001,2019-12-16
2143,100.52870878607081,100.057381,2019-12-17
2144,100.06120682387582,100.703087,2019-12-18
2145,100.69040547239162,101.16838100000001,2019-12-19
2146,101.17546783490194,102.64022800000001,2019-12-20
2147,102.60420774487596,103.314438,2019-12-23
2148,103.26697458146776,103.115021,2019-12-24
2149,103.11617565285142,103.228973,2019-12-26
2150,103.2277739347774,103.485359,2019-12-27
2151,103.47786147679312,102.412338,2019-12-30
2152,102.43548065716377,102.801666,2019-12-31
2153,102.79118682163961,102.649727,2020-01-02
2154,102.65304703059105,103.60880300000001,2020-01-03
2155,103.58097297954315,104.444443,2020-01-06
2156,104.46169234704202,102.497803,2020-01-07
2157,102.55863584985023,101.006958,2020-01-08
2158,101.14146470316766,100.57015200000001,2020-01-09
2159,100.62087455862361,100.17132600000001,2020-01-10
2160,100.17263307178543,101.301323,2020-01-13
2161,101.25144781352132,101.215858,2020-01-14
2162,101.21077719591305,102.02301,2020-01-15
2163,101.99586460672762,103.28595,2020-01-16
2164,103.2136320203953,104.577377,2020-01-17
2165,104.56692353365688,106.353096,2020-01-21
2166,106.27182861931016,106.732933,2020-01-22
2167,106.72089095613022,106.06822199999999,2020-01-23
2168,106.09295752916219,106.22015400000001,2020-01-24
2169,106.21692474619272,105.45099599999999,2020-01-27
2170,105.47204281569991,106.08721899999999,2020-01-28
2171,106.10248607139395,105.821335,2020-01-29
2172,105.82006435472215,106.03973400000001,2020-01-30
2173,106.04022699465264,104.700829,2020-01-31
2174,104.7428515786568,104.919228,2020-02-03
2175,104.91935368771723,105.669395,2020-02-04
2176,105.64927423626546,106.41956299999998,2020-02-05
2177,106.41619608807913,106.29612,2020-02-06
2178,106.30744052288425,105.91628999999999,2020-02-07
2179,105.92665001544262,106.191673,2020-02-10
2180,106.18735209035484,105.07116699999999,2020-02-11
2181,105.09414733927463,103.76074200000001,2020-02-12
2182,103.81380989918408,101.83309200000001,2020-02-13
2183,101.95651057628076,103.96015899999999,2020-02-14
2184,103.91499273625571,104.425453,2020-02-18
2185,104.40690520050586,105.59343,2020-02-19
2186,105.5752680312155,105.93528,2020-02-20
2187,105.93913708126314,105.488976,2020-02-21
2188,105.50224279319345,102.146446,2020-02-24
2189,102.28145049989807,101.063927,2020-02-25
2190,101.14510635697054,100.788551,2020-02-26
2191,100.83955794231719,98.110733,2020-02-27
2192,98.2213418026053,97.721405,2020-02-28
2193,97.72575606565589,100.39922299999999,2020-03-02
2194,100.31806276489262,102.412338,2020-03-03
2195,102.42374844240727,106.381584,2020-03-04
2196,106.29666449472327,104.757797,2020-03-05
2197,104.72674667241014,102.450317,2020-03-06
2198,102.59115914398863,98.234177,2020-03-09
2199,98.2322454496412,100.76956899999999,2020-03-10
2200,100.70752088668769,96.316025,2020-03-11
2201,96.4853093652358,88.434494,2020-03-12
2202,88.40987172743844,92.508202,2020-03-13
2203,92.46428290639854,87.7603,2020-03-16
2204,87.8019120777664,92.916527,2020-03-17
2205,92.84367904992827,91.520638,2020-03-18
2206,91.4481865432259,94.416862,2020-03-19
2207,94.3932676614127,91.406693,2020-03-20
2208,91.43871512854184,88.263573,2020-03-23
2209,88.34277255978333,90.219711,2020-03-24
2210,90.22057313273363,93.277367,2020-03-25
2211,93.102525847231,97.332077,2020-03-26
2212,97.1615177615343,97.27510799999999,2020-03-27
2213,97.27398595831257,99.26921800000001,2020-03-30
2214,99.19403049281203,97.797363,2020-03-31
2215,97.80061316016115,97.00921600000001,2020-04-01
2216,97.09301826496622,99.26921800000001,2020-04-02
2217,99.16722554938134,99.478134,2020-04-03
2218,99.43669463039556,101.23485600000001,2020-04-06
2219,101.16880696531986,99.895943,2020-04-07
2220,99.84693087219392,101.652672,2020-04-08
2221,101.64778681064178,100.91199499999999,2020-04-09
2222,100.9127982141514,100.427711,2020-04-13
2223,100.45765078922447,102.184441,2020-04-14
2224,102.16201219125861,101.84258299999999,2020-04-15
2225,101.86234729391657,103.001076,2020-04-16
2226,102.97475482468589,104.41595500000001,2020-04-17
2227,104.36956671364163,105.223099,2020-04-20
2228,105.19617910323537,102.516785,2020-04-21
2229,102.54754226342813,103.684776,2020-04-22
2230,103.72193397415822,100.655609,2020-04-23
2231,100.63151360020208,103.713264,2020-04-24
2232,103.67659862853365,104.276344,2020-04-27
2233,104.17541596951604,103.711311,2020-04-28
2234,103.72174788339521,102.785843,2020-04-29
2235,102.7763980218239,102.386429,2020-04-30
2236,102.40886804289346,101.685013,2020-05-01
2237,101.68235460470856,101.266121,2020-05-04
2238,101.28389487391537,101.285606,2020-05-05
2239,101.28261624922105,102.532555,2020-05-06
2240,102.48430758519632,103.565186,2020-05-07
2241,103.59746065166476,105.211555,2020-05-08
2242,105.11486739239679,105.94219199999999,2020-05-11
2243,105.89661368467405,105.60122700000001,2020-05-12
2244,105.60496440331003,104.87058999999999,2020-05-13
2245,104.8785346928365,103.711311,2020-05-14
2246,103.69579420719144,103.964607,2020-05-15
2247,103.966033696075,105.347939,2020-05-18
2248,105.29983928584313,104.54911,2020-05-19
2249,104.55324846193655,105.79605900000001,2020-05-20
2250,105.78294785190738,103.876923,2020-05-21
2251,103.94929064038618,103.048874,2020-05-22
2252,103.09533693593194,102.7761,2020-05-26
2253,102.79788251868665,101.636314,2020-05-27
2254,101.67575308487248,103.22421999999999,2020-05-28
2255,103.21142117948453,105.240776,2020-05-29
2256,105.16546989364222,105.84477199999999,2020-06-01
2257,105.84646897583356,104.84137,2020-06-02
2258,104.86696184966964,105.55251299999999,2020-06-03
2259,105.55137672392495,104.383499,2020-06-04
2260,104.41037507311292,103.604156,2020-06-05
2261,103.65533639289242,105.97141299999998,2020-06-08
2262,105.93406183728543,107.569069,2020-06-09
2263,107.61886543128884,108.572479,2020-06-10
2264,108.62302326774392,105.903221,2020-06-11
2265,105.88839001107748,105.83503,2020-06-12
2266,105.84658101769209,107.17939799999999,2020-06-15
2267,107.12985490654155,107.34501599999999,2020-06-16
2268,107.30132767263567,110.462387,2020-06-17
2269,110.34136134428822,109.30310800000001,2020-06-18
2270,109.29221784358053,109.342079,2020-06-19
2271,109.34155365216118,109.566147,2020-06-22
2272,109.55824464395165,109.049828,2020-06-23
2273,109.06526253280317,107.442429,2020-06-24
2274,107.48686309566617,108.202293,2020-06-25
2275,108.22288005646,107.569069,2020-06-26
2276,107.56757990452053,107.0625,2020-06-29
2277,107.11161269101846,107.58856200000001,2020-06-30
2278,107.57509611085067,108.660156,2020-07-01
2279,108.63496610866625,108.796539,2020-07-02
2280,108.75972031487335,109.809692,2020-07-06
2281,109.77215558969436,108.47506000000001,2020-07-07
2282,108.51888710918118,109.780464,2020-07-08
2283,109.7854181445483,109.47846200000001,2020-07-09
2284,109.45836964426579,110.56955,2020-07-10
2285,110.55583424365624,110.13117199999999,2020-07-13
2286,110.11737091691491,111.076118,2020-07-14
2287,111.06304059329038,111.826241,2020-07-15
2288,111.82187943774792,111.670372,2020-07-16
2289,111.64802902416974,112.897842,2020-07-17
2290,112.85860537308166,112.8881,2020-07-20
2291,112.88396028171269,112.537392,2020-07-21
2292,112.55209455970146,114.96311200000001,2020-07-22
2293,114.8894054335331,116.297729,2020-07-23
2294,116.26514804551049,115.274849,2020-07-24
2295,115.24102934041399,116.853012,2020-07-27
2296,116.8413582059524,117.379074,2020-07-28
2297,117.3614020421428,118.55783100000001,2020-07-29
2298,118.52361664893017,117.97332800000001,2020-07-30
2299,117.9767631617616,114.807236,2020-07-31
2300,114.92780477761244,115.927544,2020-08-03
2301,115.91506443998915,116.249023,2020-08-04
2302,116.20926296331577,115.19690700000001,2020-08-05
2303,115.20737275838866,115.294327,2020-08-06
2304,115.33681858257468,115.41123200000001,2020-08-07
2305,115.40765041241448,115.245621,2020-08-10
2306,115.25231533997315,114.144791,2020-08-11
2307,114.18852813507269,116.22953799999999,2020-08-12
2308,116.24488911738113,116.551018,2020-08-13
2309,116.50919358912994,116.18083200000001,2020-08-14
2310,116.1821973894252,117.437531,2020-08-17
2311,117.40885348158662,117.62262,2020-08-18
2312,117.60120498748658,117.797974,2020-08-19
2313,117.7988094783141,117.84668700000002,2020-08-20
2314,117.8410842217918,117.78823899999999,2020-08-21
2315,117.78944095014805,117.924622,2020-08-24
2316,117.9212987228822,117.69081100000001,2020-08-25
2317,117.69846158092865,118.606544,2020-08-26
2318,118.59170085668887,117.759003,2020-08-27
2319,117.73906968513599,117.340103,2020-08-28
2320,117.37753578461006,117.301147,2020-08-31
2321,117.31656210581791,116.073677,2020-09-01
2322,116.12517022218228,118.450668,2020-09-02
2323,118.45853758351187,116.83353400000001,2020-09-03
2324,116.75149546864725,116.43412,2020-09-04
2325,116.5054530179463,114.592918,2020-09-08
2326,114.65947023495654,117.047852,2020-09-09
2327,117.02723844250052,116.65818,2020-09-10
2328,116.68703272291356,117.320625,2020-09-11
2329,117.32665518271043,117.379074,2020-09-14
2330,117.36822235385675,117.544693,2020-09-15
2331,117.54126458400758,117.26217700000001,2020-09-16
2332,117.2711052265579,117.20371999999999,2020-09-17
2333,117.21152287761993,115.99573500000001,2020-09-18
2334,116.04646203125876,116.09315500000001,2020-09-21
2335,116.06291950584448,115.927544,2020-09-22
2336,115.93264945877428,114.18376200000002,2020-09-23
2337,114.25609488695899,114.008408,2020-09-24
2338,113.97723941557985,115.703484,2020-09-25
2339,115.64617763703815,115.489166,2020-09-28
2340,115.47796106273262,115.985992,2020-09-29
2341,115.97428733952864,116.18083200000001,2020-09-30
2342,116.17541552984922,116.7556,2020-10-01
2343,116.74285652862237,116.687408,2020-10-02
2344,116.68108253187526,117.184242,2020-10-05
2345,117.16880801278735,114.583176,2020-10-06
2346,114.65647345583544,114.66111000000001,2020-10-07
2347,114.66483693188955,114.88517,2020-10-08
2348,114.88041010007724,116.219803,2020-10-09
2349,116.17231903094,117.82719399999999,2020-10-12
2350,117.77722879183213,116.853012,2020-10-13
2351,116.8107932263856,115.40148899999998,2020-10-14
2352,115.49596733698978,114.52471899999999,2020-10-15
2353,114.56417218695762,114.622147,2020-10-16
2354,114.64836673182647,114.02789299999999,2020-10-19
2355,114.04649122211494,114.42730700000001,2020-10-20
2356,114.41566861498482,114.71956599999999,2020-10-21
2357,114.72298763730464,113.77460500000001,2020-10-22
2358,113.78330884490241,115.187164,2020-10-23
2359,115.1892110100795,114.57343300000001,2020-10-26
2360,114.57047101610597,113.550545,2020-10-27
2361,113.54181715044513,110.754646,2020-10-28
2362,110.81910210361036,110.033745,2020-10-29
2363,110.0909649356698,109.371307,2020-10-30
2364,109.37423751281045,110.900764,2020-11-02
2365,110.86550186806569,113.64796399999999,2020-11-03
2366,113.46398377519789,115.420975,2020-11-04
2367,115.4970113821603,115.274849,2020-11-05
2368,115.27337760327603,115.157944,2020-11-06
2369,115.16927910899595,111.524254,2020-11-09
2370,111.6766995445506,110.91051499999999,2020-11-10
2371,110.95288189919765,112.654297,2020-11-11
2372,112.5769238687791,112.79068000000001,2020-11-12
2373,112.77026098496505,113.67719299999999,2020-11-13
2374,113.64505788836846,112.176949,2020-11-16
2375,112.22165709937588,112.732231,2020-11-17
2376,112.71047656464951,111.592445,2020-11-18
2377,111.6078634095165,111.855469,2020-11-19
2378,111.84841470045117,111.105354,2020-11-20
2379,111.1056567292641,108.18280800000001,2020-11-23
2380,108.28011827152405,108.582222,2020-11-24
2381,108.62703368920519,109.108276,2020-11-25
2382,109.08652797594216,109.79995,2020-11-27
2383,109.77147992257268,108.21203600000001,2020-11-30
2384,108.25875866060021,108.98163600000001,2020-12-01
2385,108.98934497289808,108.85498799999999,2020-12-02
2386,108.86660600522019,108.21203600000001,2020-12-03
2387,108.23607130669146,108.738091,2020-12-04
2388,108.74049556539117,108.543251,2020-12-07
2389,108.54089892389106,108.70886200000001,2020-12-08
2390,108.71018173649601,109.69278700000001,2020-12-09
2391,109.65780220900605,109.38105,2020-12-10
2392,109.37389452487538,110.27729,2020-12-11
2393,110.23665235039637,109.225182,2020-12-14
2394,109.23753360980285,109.770721,2020-12-15
2395,109.76369948273987,110.24807,2020-12-16
2396,110.2575166232964,111.933403,2020-12-17
2397,111.88701212970292,113.190102,2020-12-18
2398,113.19948422933815,110.88128700000001,2020-12-21
2399,110.9901899882093,111.26121499999999,2020-12-22
2400,111.25950888328504,111.007927,2020-12-23
2401,111.00501502399875,110.589027,2020-12-24
2402,110.58514433198248,113.277771,2020-12-28
2403,113.19902999563666,114.865692,2020-12-29
2404,114.79977062231713,115.50864399999999,2020-12-30
2405,115.48468956374072,114.75853000000001,2020-12-31
2406,114.76541793321108,115.547615,2021-01-04
2407,115.52269257695103,115.089752,2021-01-05
2408,115.09356302726276,112.69326799999999,2021-01-06
2409,112.7836727064415,112.313332,2021-01-07
2410,112.33071206129858,111.87494699999999,2021-01-08
2411,111.89196431244218,110.28703300000001,2021-01-11
2412,110.3374098794137,110.209099,2021-01-12
2413,110.23415326674586,110.394196,2021-01-13
2414,110.38929125802014,109.741501,2021-01-14
2415,109.7507041202289,110.296783,2021-01-15
2416,110.30091811500233,110.61826299999998,2021-01-19
2417,110.60640842912791,110.764381,2021-01-20
2418,110.75437808189103,110.45264399999999,2021-01-21
2419,110.45869614013307,111.358635,2021-01-22
2420,111.3167660497794,112.313332,2021-01-25
2421,112.30114472004,113.6577,2021-01-26
2422,113.59306179922635,113.852539,2021-01-27
2423,113.8310132230903,112.54713400000001,2021-01-28
2424,112.58996301585913,109.40053600000002,2021-01-29
2425,109.455381500771,111.43656899999999,2021-02-01
2426,111.42598911520763,111.309929,2021-02-02
2427,111.33592547542077,110.627998,2021-02-03
2428,110.65392608384339,109.722008,2021-02-04
2429,109.77155055830073,108.173065,2021-02-05
2430,108.163507601902,107.54959099999999,2021-02-08
2431,107.63066769732768,108.35816200000001,2021-02-09
2432,108.35927839388795,109.644081,2021-02-10
2433,109.56880945010143,110.335747,2021-02-11
2434,110.32288467801793,110.306526,2021-02-12
2435,110.30814687477606,109.225182,2021-02-16
2436,109.27050797595007,108.913445,2021-02-17
2437,108.94828815091122,108.416611,2021-02-18
2438,108.41018756975579,106.79946899999999,2021-02-19
2439,106.84631794399503,106.507217,2021-02-22
2440,106.5341517788846,104.568588,2021-02-23
2441,104.64558644373939,103.76975999999999,2021-02-24
2442,103.87768998562102,102.43514300000001,2021-02-25
2443,102.42406126915996,102.11365500000001,2021-02-26
2444,102.16920127291608,103.25344799999999,2021-03-01
2445,103.2401905368777,104.412727,2021-03-02
2446,104.4043339268193,102.785843,2021-03-03
2447,102.84686505301407,102.698166,2021-03-04
2448,102.72761866022381,104.139954,2021-03-05
2449,104.08749867867746,103.058617,2021-03-08
2450,103.04086168046918,105.40638700000001,2021-03-09
2451,105.37147926320182,105.153107,2021-03-10
2452,105.18370619612992,105.94219199999999,2021-03-11
2453,105.92836363717818,105.162842,2021-03-12
2454,105.17111420525237,105.182327,2021-03-15
2455,105.18543493479903,106.175995,2021-03-16
2456,106.13750395933312,107.0625,2021-03-17
2457,107.07664797013503,105.96167,2021-03-18
2458,105.99888473533338,107.559334,2021-03-19
2459,107.52620213534979,108.47506000000001,2021-03-22
2460,108.44348056270753,108.80628200000001,2021-03-23
2461,108.80557616183101,108.455582,2021-03-24
2462,108.46236291149167,108.78679699999999,2021-03-25
2463,108.79005433936548,108.62118500000001,2021-03-26
2464,108.61388607490797,109.36156499999998,2021-03-29
2465,109.34599382795908,109.57588999999999,2021-03-30
2466,109.57919229922675,108.630928,2021-03-31
2467,108.65301755224495,109.546654,2021-04-01
2468,109.5433271169751,111.01767,2021-04-05
2469,110.93043556267186,111.31966399999999,2021-04-06
2470,111.31477634614572,112.48868600000002,2021-04-07
2471,112.4540522414077,114.222733,2021-04-08
2472,114.13114219008756,114.729301,2021-04-09
2473,114.73537483092389,114.52471899999999,2021-04-12
2474,114.51900621368013,114.08634199999999,2021-04-13
2475,114.09110804133233,113.22906499999999,2021-04-14
2476,113.2331395770464,113.96943700000001,2021-04-15
2477,113.96858947234482,115.683998,2021-04-16
2478,115.63132039297685,116.120003,2021-04-19
2479,116.0809251059726,115.879997,2021-04-20
2480,115.87720704978955,116.93,2021-04-21
2481,116.90865618076292,119.709999,2021-04-22
2482,119.66007842986278,120.110001,2021-04-23
2483,120.06675902298741,118.900002,2021-04-26
2484,118.90583601728784,118.639999,2021-04-27
2485,118.67741555833062,118.970001,2021-04-28
2486,118.96255902693564,120.209999,2021-04-29
2487,120.17405297079945,119.529999,2021-04-30
2488,119.52035319892191,119.709999,2021-05-03
2489,119.72167324258001,118.099998,2021-05-04
2490,118.15813082058962,119.160004,2021-05-05
2491,119.14277131611345,120.33000200000001,2021-05-06
2492,120.3071158612758,120.989998,2021-05-07
2493,120.96978582498814,120.699997,2021-05-10
2494,120.70076499888226,120.190002,2021-05-11
2495,120.18813163792049,119.349998,2021-05-12
2496,119.34188081509987,120.050003,2021-05-13
2497,120.06369713173733,120.889999,2021-05-14
2498,120.86426639473329,121.309998,2021-05-17
2499,121.31057717326489,121.57,2021-05-18
2500,121.5841573034289,121.07,2021-05-19
2501,121.07125465162234,122.779999,2021-05-20
2502,122.76335269081622,123.07,2021-05-21
2503,123.02427874310037,123.800003,2021-05-24
2504,123.78855470245911,124.83000200000001,2021-05-25
2505,124.78028512909884,124.629997,2021-05-26
2506,124.64133085588001,123.480003,2021-05-27
2507,123.52444162662228,123.66999799999999,2021-05-28
2508,123.6687093816244,123.459999,2021-06-01
2509,123.45699812701712,123.949997,2021-06-02
2510,123.9380589704895,123.790001,2021-06-03
2511,123.77997757065847,125.639999,2021-06-04
2512,125.57534610333794,125.66999799999999,2021-06-07
2513,125.64129772457049,126.519997,2021-06-08
2514,126.4869836789324,126.629997,2021-06-09
2515,126.5999625136783,126.82,2021-06-10
