,date,open,high,low,close,adj_close,volume,month,est_N5
2081,2019-09-19,156.190002,156.289993,154.089996,154.210007,148.11232,1112100,9,147.1326159
2082,2019-09-20,154.610001,154.610001,151.399994,151.779999,145.778381,1968200,9,147.35642890000003
2083,2019-09-23,149.990005,152.119995,149.130005,150.229996,144.289658,1360200,9,146.59190210000003
2084,2019-09-24,151.479996,151.639999,149.479996,151.0,145.029221,1400500,9,143.2235673
2085,2019-09-25,151.300003,151.820007,149.669998,150.770004,144.808319,1009300,9,142.656882
2086,2019-09-26,151.649994,151.949997,150.529999,150.589996,144.635422,938400,9,143.3964312
2087,2019-09-27,151.820007,152.770004,150.789993,152.679993,146.642776,932500,9,144.3780231
2088,2019-09-30,151.270004,152.470001,150.899994,151.869995,145.864838,864000,9,146.3748103
2089,2019-10-01,152.440002,152.850006,151.059998,151.279999,145.298126,928700,10,146.44782249999997
2090,2019-10-02,151.419998,152.740005,144.119995,149.350006,143.444458,2843200,10,146.11260520000002
2091,2019-10-03,148.559998,149.940002,146.130005,147.020004,141.206604,1693200,10,144.05915059999998
2092,2019-10-04,147.699997,151.490005,147.690002,151.380005,145.39418,1252000,10,140.50354319999997
2093,2019-10-07,151.720001,152.899994,151.059998,151.160004,145.182877,931600,10,142.7317898
2094,2019-10-08,151.529999,151.529999,149.539993,149.800003,143.876663,812500,10,144.62101619999999
2095,2019-10-09,149.910004,150.660004,149.0,150.110001,144.174408,735000,10,145.2731613
2096,2019-10-10,149.960007,151.639999,149.809998,150.75,144.789093,767000,10,145.29237369999998
2097,2019-10-11,151.789993,151.889999,150.020004,150.25,144.308884,675700,10,144.0178513
2098,2019-10-14,150.729996,150.729996,148.539993,148.720001,142.839386,605000,10,144.2157182
2099,2019-10-15,148.619995,149.289993,147.5,148.210007,142.349548,903000,10,143.4156634
2100,2019-10-16,148.779999,149.039993,146.740005,148.509995,142.63768,763800,10,142.01243570000003
2101,2019-10-17,148.449997,150.179993,148.029999,149.399994,143.492493,590400,10,141.50626959999997
2102,2019-10-18,149.190002,150.440002,149.190002,149.699997,143.780609,582700,10,142.57525180000002
2103,2019-10-21,149.669998,149.699997,148.690002,149.070007,143.175552,868900,10,143.9275605
2104,2019-10-22,149.289993,149.360001,147.25,148.440002,142.570435,934200,10,143.92565750000003
2105,2019-10-23,147.429993,149.889999,147.369995,149.809998,143.886276,684300,10,142.9959245
2106,2019-10-24,150.580002,151.339996,149.809998,150.759995,144.798706,709900,10,143.25429060000002
2107,2019-10-25,151.050003,151.759995,149.899994,151.399994,145.413406,667700,10,144.46639100000004
2108,2019-10-28,152.139999,152.699997,150.630005,150.770004,144.808319,1143800,10,145.9800687
2109,2019-10-29,149.369995,149.970001,148.259995,149.460007,144.566513,1256900,10,146.09629780000003
2110,2019-10-30,149.850006,151.119995,149.630005,150.800003,145.862625,1026000,10,145.10567009999997
2111,2019-10-31,152.009995,153.440002,147.429993,147.690002,142.854446,1839100,10,145.4741973
2112,2019-11-01,147.330002,148.679993,146.559998,147.039993,142.225723,1148200,11,143.4819776
2113,2019-11-04,146.979996,147.630005,146.020004,146.5,141.7034,1050000,11,142.0003475
2114,2019-11-05,146.559998,148.210007,146.270004,147.830002,142.989868,861300,11,140.63360299999997
2115,2019-11-06,148.169998,149.110001,147.070007,148.649994,143.78302,976500,11,141.0582444
2116,2019-11-07,147.690002,148.550003,146.509995,147.020004,142.20639,871500,11,143.49767930000002
2117,2019-11-08,146.979996,148.130005,146.419998,148.0,143.154282,688900,11,143.19396640000002
2118,2019-11-11,147.929993,148.059998,146.699997,146.880005,142.070969,612200,11,143.40287779999997
2119,2019-11-12,146.649994,147.389999,145.149994,145.360001,140.600723,686500,11,142.100945
2120,2019-11-13,145.740005,147.550003,145.309998,147.289993,142.467545,641600,11,140.41307229999998
2121,2019-11-14,147.369995,147.600006,146.080002,146.279999,141.490601,698100,11,141.4906071
2122,2019-11-15,145.929993,146.039993,144.380005,145.300003,140.542725,908900,11,141.07758819999998
2123,2019-11-18,145.399994,147.389999,145.339996,145.740005,140.968307,852400,11,140.7845296
2124,2019-11-19,145.850006,146.660004,145.339996,146.509995,141.713074,587400,11,140.85708459999998
2125,2019-11-20,146.539993,147.0,145.449997,146.380005,141.587326,740400,11,140.8270796
2126,2019-11-21,146.369995,146.369995,144.929993,145.020004,140.271881,766200,11,141.66954629999998
2127,2019-11-22,144.929993,146.779999,144.309998,146.259995,141.471237,791900,11,141.0398619
2128,2019-11-25,146.270004,146.410004,144.899994,145.25,140.494339,861300,11,141.0717651
2129,2019-11-26,146.759995,148.330002,146.649994,148.190002,143.338089,1624500,11,140.34150369999998
2130,2019-11-27,148.419998,149.240005,147.600006,148.949997,144.073181,800600,11,142.5497696
2131,2019-11-29,149.130005,149.740005,147.779999,148.229996,143.37677,427500,11,144.77058099999996
2132,2019-12-02,147.940002,149.070007,147.589996,148.929993,144.053864,845700,12,144.7676956
2133,2019-12-03,148.639999,148.740005,146.699997,147.949997,143.105927,1028000,12,145.2145679
2134,2019-12-04,147.229996,150.339996,147.229996,150.300003,145.379013,702600,12,143.4444739
2135,2019-12-05,149.899994,151.020004,149.5,150.789993,145.852921,1014000,12,144.69999730000004
2136,2019-12-06,151.330002,153.070007,150.580002,151.860001,146.887924,1182900,12,146.23693430000003
2137,2019-12-09,151.75,153.130005,151.119995,152.75,147.748779,1209700,12,147.580464
2138,2019-12-10,152.639999,153.449997,151.630005,152.429993,147.439255,1219000,12,149.0332973
2139,2019-12-11,152.490005,153.380005,152.009995,152.130005,147.149078,685400,12,148.46648100000002
2140,2019-12-12,152.639999,153.0,151.729996,152.259995,147.274811,1027000,12,147.9586849
2141,2019-12-13,151.630005,152.279999,150.699997,151.699997,146.733154,930200,12,147.35219130000002
2142,2019-12-16,152.050003,152.830002,151.350006,151.589996,146.626755,956600,12,146.6103072
2143,2019-12-17,151.25,151.270004,150.059998,150.080002,145.166199,1006000,12,146.43233339999998
2144,2019-12-18,150.020004,150.300003,148.899994,149.820007,144.914719,1031600,12,145.2058552
2145,2019-12-19,149.800003,151.559998,149.5,151.479996,146.52037,547200,12,144.25698590000002
2146,2019-12-20,152.570007,153.639999,151.889999,152.660004,147.661728,1812400,12,145.3509582
2147,2019-12-23,153.309998,153.550003,151.720001,152.339996,147.352188,837700,12,147.20518930000003
2148,2019-12-24,151.910004,152.490005,151.429993,152.479996,147.487595,205900,12,148.45873690000002
2149,2019-12-26,152.710007,152.949997,151.990005,152.940002,147.932556,609400,12,148.580591
2150,2019-12-27,153.0,153.580002,152.630005,153.529999,148.503235,447600,12,148.1859591
2151,2019-12-30,153.080002,153.449997,152.160004,152.880005,147.874512,440700,12,148.466475
2152,2019-12-31,152.729996,153.600006,152.389999,153.539993,148.512909,667000,12,148.4481036
2153,2020-01-02,153.380005,153.410004,151.550003,152.610001,147.613373,1292500,1,148.6599366
2154,2020-01-03,152.570007,153.880005,151.240005,152.910004,147.903534,809800,1,147.8987094
2155,2020-01-06,153.070007,153.940002,152.289993,153.369995,148.348465,869300,1,147.64335030000004
2156,2020-01-07,153.190002,153.289993,151.509995,151.520004,146.559082,1198200,1,148.1521179
2157,2020-01-08,151.779999,153.339996,150.949997,151.970001,146.994308,901200,1,146.835704
2158,2020-01-09,152.229996,153.009995,151.720001,152.800003,147.79715,504900,1,146.70897779999999
2159,2020-01-10,152.690002,154.080002,152.320007,153.669998,148.638657,523600,1,147.05043029999996
2160,2020-01-13,153.770004,156.259995,153.350006,156.199997,151.085815,1064900,1,148.21306799999996
2161,2020-01-14,155.729996,156.320007,155.0,156.25,151.134186,1166600,1,151.42434690000002
2162,2020-01-15,156.25,157.539993,156.059998,156.669998,151.540405,619200,1,152.60054950000003
2163,2020-01-16,156.880005,157.869995,156.830002,157.130005,151.985367,489500,1,153.0338543
2164,2020-01-17,157.229996,157.929993,156.729996,157.699997,152.536697,718400,1,153.021289
2165,2020-01-21,157.699997,159.149994,156.539993,159.100006,153.890869,1051700,1,152.78237750000002
2166,2020-01-22,159.5,160.169998,159.009995,159.630005,154.403503,768400,1,154.1704022
2167,2020-01-23,159.630005,161.160004,158.550003,159.070007,153.861862,693200,1,155.16087760000002
2168,2020-01-24,160.0,160.960007,157.649994,158.279999,153.097717,839400,1,155.02159840000002
2169,2020-01-27,160.410004,162.169998,159.960007,159.960007,154.722717,2502400,1,153.8860395
2170,2020-01-28,159.169998,159.460007,156.059998,156.070007,151.967102,1044400,1,154.1027066
2171,2020-01-29,156.0,156.649994,155.149994,155.210007,151.129715,859600,1,152.40699610000001
2172,2020-01-30,156.039993,156.389999,154.869995,155.860001,151.762634,912100,1,150.9773499
2173,2020-01-31,156.649994,158.25,156.509995,157.309998,153.174515,1769800,1,150.6570266
2174,2020-02-03,157.649994,158.850006,154.880005,155.839996,151.743149,1675200,2,151.561075
2175,2020-02-04,158.779999,165.0,158.479996,163.619995,159.318634,3172800,2,152.4344912
2176,2020-02-05,163.279999,165.940002,163.270004,165.339996,160.993423,1882700,2,158.3332353
2177,2020-02-06,166.029999,167.389999,164.940002,165.070007,160.730515,1102100,2,162.7801801
2178,2020-02-07,165.070007,166.550003,163.509995,166.229996,161.860001,1004400,2,164.5007294
2179,2020-02-10,166.860001,168.960007,166.289993,167.660004,163.252426,787700,2,165.4228199
2180,2020-02-11,167.490005,167.75,164.660004,164.759995,160.428665,889100,2,163.8512484
2181,2020-02-12,164.240005,164.309998,162.679993,164.229996,159.912598,1048200,2,161.8707245
2182,2020-02-13,164.580002,165.130005,163.809998,164.770004,160.4384,787800,2,160.31669
2183,2020-02-14,164.990005,165.100006,164.190002,164.830002,160.496826,724900,2,159.323509
2184,2020-02-18,165.259995,165.360001,163.860001,164.820007,160.487091,627800,2,159.25534349999998
2185,2020-02-19,165.0,165.720001,164.100006,164.839996,160.506546,612200,2,160.56304
2186,2020-02-20,164.729996,164.970001,163.589996,164.169998,159.854156,673000,2,160.7392683
2187,2020-02-21,163.690002,165.270004,163.690002,164.639999,160.311813,794500,2,160.00897339999997
2188,2020-02-24,165.889999,168.259995,165.710007,167.190002,162.794785,2094300,2,160.0303981
2189,2020-02-25,167.660004,169.729996,166.660004,167.850006,163.437424,2351700,2,162.11707470000002
2190,2020-02-26,167.910004,168.929993,166.520004,168.029999,163.612701,2853800,2,164.0216603
2191,2020-02-27,170.0,174.169998,168.339996,168.699997,164.265091,4309200,2,165.1949861
2192,2020-02-28,172.330002,172.539993,155.830002,159.419998,155.22905,4696200,2,165.50170440000002
2193,2020-03-02,163.100006,172.100006,162.809998,172.009995,167.488068,3753400,3,157.57666930000002
2194,2020-03-03,173.080002,174.979996,166.089996,167.869995,163.456909,3374300,3,162.72175790000003
2195,2020-03-04,170.899994,174.740005,168.470001,172.520004,167.98468,3143800,3,163.6837817
2196,2020-03-05,170.270004,177.320007,169.729996,175.850006,171.227127,2778300,3,168.38487070000002
2197,2020-03-06,171.940002,174.699997,168.570007,173.259995,168.705185,2222300,3,174.82499660000002
2198,2020-03-09,167.949997,177.770004,167.0,174.899994,170.302109,3489600,3,170.8337294
2199,2020-03-10,176.619995,178.880005,167.320007,175.0,170.39946,2766600,3,172.6584735
2200,2020-03-11,173.050003,174.979996,166.320007,169.399994,164.946686,2376200,3,170.8950748
2201,2020-03-12,160.100006,169.800003,158.0,158.699997,154.527985,3280300,3,165.8561313
2202,2020-03-13,164.0,168.330002,156.679993,167.770004,163.359543,2964600,3,155.66333809999998
2203,2020-03-16,170.199997,178.25,164.5,174.690002,170.097626,5350200,3,155.78017450000002
2204,2020-03-17,178.910004,205.0,176.429993,197.880005,192.677979,7478700,3,164.00901669999996
2205,2020-03-18,197.119995,214.259995,185.470001,190.949997,185.930161,7072100,3,190.43163189999999
2206,2020-03-19,193.570007,199.539993,187.029999,191.779999,186.738342,4546100,3,200.9554952
2207,2020-03-20,190.610001,191.050003,175.210007,177.399994,172.736359,5571400,3,198.53777010000002
2208,2020-03-23,176.839996,177.440002,168.539993,170.139999,165.667206,3437000,3,181.4374421
2209,2020-03-24,171.419998,175.690002,165.220001,168.320007,163.895096,2929500,3,160.58540499999998
2210,2020-03-25,166.0,170.479996,161.110001,165.660004,161.305008,4572700,3,155.45105299999997
2211,2020-03-26,167.960007,175.0,167.020004,173.110001,168.559143,3704700,3,152.15602289999998
2212,2020-03-27,170.449997,177.429993,168.509995,173.190002,168.637054,2211500,3,162.61757339999997
2213,2020-03-30,177.600006,179.860001,174.0,174.479996,169.893127,2328600,3,168.79382430000004
2214,2020-03-31,173.740005,174.550003,170.690002,173.25,168.695465,2081300,3,172.25631800000002
2215,2020-04-01,171.880005,177.490005,170.979996,174.660004,170.06842,2569800,4,172.25242880000005
2216,2020-04-02,173.789993,182.289993,173.789993,179.699997,174.975891,3044600,4,170.09373130000003
2217,2020-04-03,178.309998,182.429993,174.869995,177.539993,172.872696,2277200,4,174.3098815
2218,2020-04-06,177.589996,182.339996,173.410004,181.380005,176.61174,2551400,4,174.97298899999998
2219,2020-04-07,179.800003,184.759995,178.509995,181.5,176.728607,2477700,4,178.23589020000003
2220,2020-04-08,182.880005,182.940002,178.509995,181.039993,176.28067,1987700,4,178.73833770000002
2221,2020-04-09,179.229996,186.770004,178.520004,184.210007,179.367355,2114400,4,177.43356150000002
2222,2020-04-13,183.520004,187.279999,182.389999,185.470001,180.594223,1140400,4,180.16968799999998
2223,2020-04-14,189.990005,195.820007,188.070007,194.369995,189.260269,2566600,4,181.09763319999996
2224,2020-04-15,193.779999,198.610001,193.779999,195.639999,190.496872,1598800,4,189.2592879
2225,2020-04-16,197.449997,198.75,194.259995,196.490005,191.324539,1831700,4,194.69747320000005
2226,2020-04-17,194.119995,194.740005,189.259995,193.5,188.413116,2442400,4,196.3537567
2227,2020-04-20,195.639999,198.619995,192.089996,192.429993,187.371246,2078900,4,193.32842060000002
2228,2020-04-21,193.369995,193.369995,189.710007,190.770004,186.783783,1580400,4,187.61466780000003
2229,2020-04-22,191.179993,193.559998,188.880005,191.929993,187.91954,2067800,4,185.46406990000003
2230,2020-04-23,190.979996,191.919998,188.660004,189.919998,185.951553,1629600,4,185.8306455
2231,2020-04-24,189.869995,191.639999,188.5,190.649994,186.666275,1596900,4,185.97539799999998
2232,2020-04-27,191.009995,191.5,188.639999,189.050003,185.099716,1784300,4,186.26582779999998
2233,2020-04-28,188.899994,189.529999,186.559998,186.940002,183.033829,1557300,4,185.0977537
2234,2020-04-29,181.360001,186.539993,180.589996,183.929993,180.0867,1928800,4,182.5472049
2235,2020-04-30,185.490005,187.990005,182.509995,186.440002,182.544266,3302600,4,179.55896900000005
2236,2020-05-01,193.0,197.759995,189.029999,192.710007,188.683258,5017800,5,179.509047
2237,2020-05-04,195.119995,200.460007,193.910004,199.270004,195.106186,3904100,5,185.8928101
2238,2020-05-05,199.399994,204.75,198.529999,203.479996,199.22821,2287600,5,195.71322940000005
2239,2020-05-06,203.759995,204.589996,199.059998,199.789993,195.615295,1650000,5,204.383206
2240,2020-05-07,201.440002,205.229996,201.110001,201.990005,197.769333,1592400,5,203.241546
2241,2020-05-08,203.0,206.279999,202.350006,204.050003,199.786301,1392900,5,200.8848341
2242,2020-05-11,204.449997,208.259995,203.429993,205.809998,201.509506,1575600,5,199.8714709
2243,2020-05-12,206.509995,208.880005,205.509995,205.679993,201.382217,1210900,5,201.4018084
2244,2020-05-13,205.259995,207.990005,204.619995,206.740005,202.42009,1484100,5,203.7947355
2245,2020-05-14,205.509995,207.899994,201.600006,206.210007,201.901169,1362900,5,203.84271839999997
2246,2020-05-15,206.850006,210.490005,206.360001,209.830002,205.445526,2265000,5,202.94195259999998
2247,2020-05-18,207.279999,208.429993,203.649994,203.949997,199.6884,2422500,5,205.04899919999997
2248,2020-05-19,203.0,204.130005,200.75,201.720001,197.50499,1314100,5,202.058821
2249,2020-05-20,205.610001,205.850006,202.539993,204.240005,199.972336,1369900,5,197.7791443
2250,2020-05-21,204.75,204.75,198.169998,199.399994,195.233459,1463200,5,197.3630236
2251,2020-05-22,198.979996,200.279999,197.690002,198.589996,194.440384,1214800,5,193.5268828
2252,2020-05-26,198.460007,198.789993,195.050003,197.130005,193.010895,2510400,5,193.53764490000003
2253,2020-05-27,195.389999,200.490005,193.330002,200.0,195.820923,2010600,5,191.67637019999998
2254,2020-05-28,200.75,205.0,200.570007,204.960007,200.677292,1514100,5,192.5379824
2255,2020-05-29,205.490005,206.690002,203.360001,206.25,201.940323,1707300,5,199.51705209999997
2256,2020-06-01,206.210007,207.389999,203.800003,204.210007,199.942947,1300800,6,203.97784590000003
2257,2020-06-02,204.020004,206.850006,204.020004,206.759995,202.439651,1125300,6,204.27352720000002
2258,2020-06-03,206.970001,207.570007,205.029999,205.970001,201.666168,1176600,6,203.9151605
2259,2020-06-04,205.529999,206.649994,203.429993,204.25,199.982117,1071200,6,202.0764002
2260,2020-06-05,202.809998,202.809998,194.289993,197.570007,193.441696,2881300,6,200.5362839
2261,2020-06-08,194.5,199.25,194.0,198.759995,194.606827,1745800,6,194.856505
2262,2020-06-09,200.0,203.220001,198.020004,202.070007,197.847672,2118000,6,191.2602558
2263,2020-06-10,202.929993,208.149994,202.300003,207.300003,202.968399,2465400,6,193.60521139999997
2264,2020-06-11,208.449997,210.419998,203.949997,204.929993,200.647888,2915600,6,200.88290419999998
2265,2020-06-12,205.100006,208.309998,203.929993,205.119995,200.833923,1850200,6,204.7346832
2266,2020-06-15,207.399994,208.449997,204.910004,208.029999,203.683121,1809300,6,203.95726420000003
2267,2020-06-16,208.029999,211.389999,207.449997,208.729996,204.3685,1420600,6,204.0571272
2268,2020-06-17,209.690002,212.880005,209.690002,212.0,207.570175,1303000,6,204.2509967
2269,2020-06-18,212.940002,215.550003,212.100006,214.589996,210.106049,1631100,6,208.6344667
2270,2020-06-19,218.169998,219.380005,215.850006,217.639999,213.092331,3070100,6,212.04174540000002
2271,2020-06-22,218.440002,218.869995,216.589996,216.899994,212.367767,1350600,6,215.1308259
2272,2020-06-23,217.070007,217.940002,212.919998,213.380005,208.921341,1517900,6,215.95717139999996
2273,2020-06-24,212.979996,215.300003,211.690002,212.029999,207.599564,1856800,6,211.90074760000002
2274,2020-06-25,214.520004,216.75,210.649994,214.919998,210.429153,1635300,6,207.66222239999993
2275,2020-06-26,216.5,218.0,215.240005,215.300003,210.801208,1723300,6,207.45366349999998
2276,2020-06-29,216.0,218.199997,215.309998,217.580002,213.0336,973900,6,209.53621480000004
2277,2020-06-30,219.589996,221.699997,216.5,219.369995,214.786179,1811600,6,213.5848218
2278,2020-07-01,218.229996,220.220001,216.800003,219.570007,214.981995,1100400,7,216.4232439
2279,2020-07-02,220.860001,224.550003,220.809998,222.160004,217.517883,1661300,7,216.73362350000005
2280,2020-07-06,222.789993,223.460007,219.100006,221.419998,216.793335,1368700,7,218.83869650000003
2281,2020-07-07,220.740005,224.979996,220.520004,223.809998,219.133408,1266600,7,218.49795060000005
2282,2020-07-08,224.460007,226.729996,223.110001,225.570007,220.856644,1110600,7,219.7942994
2283,2020-07-09,225.360001,230.279999,225.360001,229.5,224.704498,966400,7,221.86609989999997
2284,2020-07-10,229.25,230.529999,227.559998,229.759995,224.959061,892800,7,225.3321153
2285,2020-07-13,230.570007,232.100006,225.039993,225.740005,221.023071,1246600,7,227.8601518
2286,2020-07-14,225.990005,230.679993,225.5,230.520004,225.703186,1088700,7,224.4998593
2287,2020-07-15,226.729996,229.0,224.059998,225.5,220.788086,1573800,7,225.25278910000003
2288,2020-07-16,226.240005,229.160004,225.589996,227.910004,223.147736,908500,7,221.30897069999997
2289,2020-07-17,229.119995,230.720001,227.509995,228.380005,223.60791,1275800,7,221.9669375
2290,2020-07-20,228.0,229.110001,226.5,227.740005,222.981293,748800,7,223.6382662
2291,2020-07-21,228.0,228.589996,225.639999,226.729996,221.992386,888200,7,222.4584536
2292,2020-07-22,227.419998,227.75,224.470001,227.550003,222.795258,815400,7,223.17612930000007
2293,2020-07-23,229.110001,232.210007,227.559998,227.839996,223.079208,956200,7,222.20877259999997
2294,2020-07-24,227.5,228.949997,225.75,227.039993,222.295898,730100,7,222.5181793
2295,2020-07-27,226.800003,230.020004,226.800003,229.220001,224.430359,785400,7,222.5436182
2296,2020-07-28,228.979996,230.470001,227.600006,228.550003,224.863266,717500,7,224.2315976
2297,2020-07-29,229.550003,232.270004,228.820007,231.0,227.273743,913000,7,225.13894790000003
2298,2020-07-30,232.0,233.0,229.639999,231.259995,227.529541,821400,7,227.6754262
2299,2020-07-31,233.25,238.0,233.039993,236.509995,232.694855,2859800,7,229.27176240000003
2300,2020-08-03,230.220001,234.149994,227.679993,231.960007,228.218262,3711700,8,233.1169329
2301,2020-08-04,231.899994,238.410004,231.899994,237.740005,233.905014,2001600,8,231.75526459999998
2302,2020-08-05,238.190002,239.869995,234.320007,237.160004,233.334366,1368700,8,234.1096619
2303,2020-08-06,236.960007,238.220001,234.589996,236.149994,232.340668,1826200,8,234.98235029999998
2304,2020-08-07,235.770004,238.229996,235.610001,237.490005,233.659073,981400,8,233.42095200000003
2305,2020-08-10,237.869995,237.940002,232.399994,233.360001,229.595673,854800,8,235.08665940000003
2306,2020-08-11,231.839996,231.889999,221.710007,222.300003,218.714081,2104200,8,230.0787663
2307,2020-08-12,223.520004,228.600006,223.259995,226.949997,223.289078,1244900,8,219.93310269999998
2308,2020-08-13,226.649994,227.639999,224.270004,224.699997,221.075363,1054600,8,217.60526299999998
