,date,open,high,low,close,adj_close,volume,est_N1
2133,2019-12-03,148.639999,148.740005,146.699997,147.949997,143.105927,1028000,144.05386400000006
2134,2019-12-04,147.229996,150.33999599999999,147.229996,150.300003,145.379013,702600,143.10592700000007
2135,2019-12-05,149.899994,151.020004,149.5,150.78999299999998,145.852921,1014000,145.37901300000004
2136,2019-12-06,151.330002,153.070007,150.580002,151.860001,146.887924,1182900,145.85292100000004
2137,2019-12-09,151.75,153.130005,151.119995,152.75,147.748779,1209700,146.88792400000003
2138,2019-12-10,152.639999,153.449997,151.630005,152.429993,147.439255,1219000,147.748779
2139,2019-12-11,152.490005,153.380005,152.009995,152.130005,147.149078,685400,147.439255
2140,2019-12-12,152.639999,153.0,151.729996,152.259995,147.274811,1027000,147.14907800000003
2141,2019-12-13,151.630005,152.279999,150.699997,151.699997,146.733154,930200,147.27481100000003
2142,2019-12-16,152.050003,152.830002,151.350006,151.58999599999999,146.626755,956600,146.733154
2143,2019-12-17,151.25,151.270004,150.059998,150.080002,145.166199,1006000,146.626755
2144,2019-12-18,150.020004,150.300003,148.899994,149.820007,144.914719,1031600,145.166199
2145,2019-12-19,149.800003,151.559998,149.5,151.479996,146.52036999999999,547200,144.914719
2146,2019-12-20,152.570007,153.639999,151.889999,152.66000400000001,147.661728,1812400,146.52036999999996
2147,2019-12-23,153.309998,153.550003,151.720001,152.33999599999999,147.35218799999998,837700,147.661728
2148,2019-12-24,151.91000400000001,152.490005,151.429993,152.479996,147.487595,205900,147.35218799999998
2149,2019-12-26,152.71000700000002,152.949997,151.990005,152.940002,147.932556,609400,147.48759500000003
2150,2019-12-27,153.0,153.580002,152.630005,153.529999,148.50323500000002,447600,147.93255600000003
2151,2019-12-30,153.080002,153.449997,152.16000400000001,152.880005,147.874512,440700,148.50323500000005
2152,2019-12-31,152.729996,153.600006,152.389999,153.53999299999998,148.512909,667000,147.87451200000004
2153,2020-01-02,153.380005,153.41000400000001,151.550003,152.610001,147.613373,1292500,148.512909
2154,2020-01-03,152.570007,153.880005,151.240005,152.91000400000001,147.903534,809800,147.613373
2155,2020-01-06,153.070007,153.940002,152.28999299999998,153.369995,148.348465,869300,147.903534
2156,2020-01-07,153.190002,153.28999299999998,151.509995,151.520004,146.55908200000002,1198200,148.348465
2157,2020-01-08,151.779999,153.33999599999999,150.949997,151.970001,146.99430800000002,901200,146.55908200000002
2158,2020-01-09,152.229996,153.009995,151.720001,152.800003,147.79715,504900,146.99430800000002
2159,2020-01-10,152.690002,154.080002,152.320007,153.669998,148.638657,523600,147.79715000000002
2160,2020-01-13,153.770004,156.259995,153.350006,156.199997,151.085815,1064900,148.63865700000002
2161,2020-01-14,155.729996,156.320007,155.0,156.25,151.134186,1166600,151.085815
2162,2020-01-15,156.25,157.53999299999998,156.059998,156.669998,151.540405,619200,151.13418600000003
2163,2020-01-16,156.880005,157.869995,156.830002,157.130005,151.985367,489500,151.54040500000002
2164,2020-01-17,157.229996,157.929993,156.729996,157.699997,152.536697,718400,151.98536700000002
2165,2020-01-21,157.699997,159.149994,156.53999299999998,159.100006,153.89086899999998,1051700,152.536697
2166,2020-01-22,159.5,160.169998,159.009995,159.630005,154.403503,768400,153.89086899999995
2167,2020-01-23,159.630005,161.16000400000001,158.550003,159.070007,153.861862,693200,154.40350299999997
2168,2020-01-24,160.0,160.96000700000002,157.649994,158.279999,153.097717,839400,153.86186199999997
2169,2020-01-27,160.41000400000001,162.169998,159.96000700000002,159.96000700000002,154.722717,2502400,153.09771699999996
2170,2020-01-28,159.169998,159.46000700000002,156.059998,156.070007,151.967102,1044400,154.722717
2171,2020-01-29,156.0,156.649994,155.149994,155.21000700000002,151.129715,859600,151.967102
2172,2020-01-30,156.03999299999998,156.389999,154.869995,155.860001,151.76263400000002,912100,151.12971499999998
2173,2020-01-31,156.649994,158.25,156.509995,157.309998,153.17451499999999,1769800,151.76263399999996
2174,2020-02-03,157.649994,158.850006,154.880005,155.83999599999999,151.743149,1675200,153.17451499999996
2175,2020-02-04,158.779999,165.0,158.479996,163.619995,159.318634,3172800,151.74314899999996
2176,2020-02-05,163.279999,165.940002,163.270004,165.33999599999999,160.993423,1882700,159.318634
2177,2020-02-06,166.029999,167.389999,164.940002,165.070007,160.730515,1102100,160.99342299999998
2178,2020-02-07,165.070007,166.550003,163.509995,166.229996,161.860001,1004400,160.73051499999997
2179,2020-02-10,166.860001,168.96000700000002,166.28999299999998,167.66000400000001,163.252426,787700,161.86000099999998
2180,2020-02-11,167.490005,167.75,164.66000400000001,164.759995,160.428665,889100,163.252426
2181,2020-02-12,164.240005,164.309998,162.679993,164.229996,159.912598,1048200,160.42866500000002
2182,2020-02-13,164.580002,165.130005,163.809998,164.770004,160.4384,787800,159.91259800000003
2183,2020-02-14,164.990005,165.100006,164.190002,164.830002,160.496826,724900,160.4384
2184,2020-02-18,165.259995,165.360001,163.860001,164.820007,160.487091,627800,160.496826
2185,2020-02-19,165.0,165.720001,164.100006,164.83999599999999,160.506546,612200,160.48709100000002
2186,2020-02-20,164.729996,164.970001,163.58999599999999,164.169998,159.85415600000002,673000,160.50654600000004
2187,2020-02-21,163.690002,165.270004,163.690002,164.639999,160.311813,794500,159.85415600000007
2188,2020-02-24,165.889999,168.259995,165.71000700000002,167.190002,162.79478500000002,2094300,160.31181300000006
2189,2020-02-25,167.66000400000001,169.729996,166.66000400000001,167.850006,163.437424,2351700,162.79478500000008
2190,2020-02-26,167.91000400000001,168.929993,166.520004,168.029999,163.612701,2853800,163.43742400000005
2191,2020-02-27,170.0,174.169998,168.33999599999999,168.699997,164.26509099999998,4309200,163.61270100000004
2192,2020-02-28,172.330002,172.53999299999998,155.830002,159.419998,155.22905,4696200,164.265091
2193,2020-03-02,163.100006,172.100006,162.809998,172.009995,167.488068,3753400,155.22905000000003
2194,2020-03-03,173.080002,174.979996,166.08999599999999,167.869995,163.456909,3374300,167.48806800000003
2195,2020-03-04,170.899994,174.740005,168.470001,172.520004,167.98468,3143800,163.456909
2196,2020-03-05,170.270004,177.320007,169.729996,175.850006,171.227127,2778300,167.98468000000003
2197,2020-03-06,171.940002,174.699997,168.570007,173.259995,168.705185,2222300,171.22712700000002
2198,2020-03-09,167.949997,177.770004,167.0,174.899994,170.302109,3489600,168.70518500000003
2199,2020-03-10,176.619995,178.880005,167.320007,175.0,170.39946,2766600,170.302109
2200,2020-03-11,173.050003,174.979996,166.320007,169.399994,164.946686,2376200,170.39946
2201,2020-03-12,160.100006,169.800003,158.0,158.699997,154.527985,3280300,164.94668599999997
2202,2020-03-13,164.0,168.330002,156.679993,167.770004,163.359543,2964600,154.52798499999994
2203,2020-03-16,170.199997,178.25,164.5,174.690002,170.097626,5350200,163.35954299999997
2204,2020-03-17,178.91000400000001,205.0,176.429993,197.880005,192.677979,7478700,170.09762599999996
2205,2020-03-18,197.119995,214.25999500000003,185.470001,190.949997,185.930161,7072100,192.67797899999994
2206,2020-03-19,193.570007,199.53999299999998,187.029999,191.779999,186.738342,4546100,185.93016099999994
2207,2020-03-20,190.610001,191.050003,175.21000700000002,177.399994,172.73635900000002,5571400,186.73834199999993
2208,2020-03-23,176.83999599999999,177.440002,168.53999299999998,170.139999,165.667206,3437000,172.736359
2209,2020-03-24,171.419998,175.690002,165.220001,168.320007,163.895096,2929500,165.66720599999994
2210,2020-03-25,166.0,170.479996,161.110001,165.66000400000001,161.30500800000002,4572700,163.89509599999994
2211,2020-03-26,167.96000700000002,175.0,167.020004,173.110001,168.559143,3704700,161.30500799999996
2212,2020-03-27,170.449997,177.429993,168.509995,173.190002,168.637054,2211500,168.55914299999998
2213,2020-03-30,177.600006,179.860001,174.0,174.479996,169.893127,2328600,168.63705399999998
2214,2020-03-31,173.740005,174.550003,170.690002,173.25,168.69546499999998,2081300,169.89312699999996
2215,2020-04-01,171.880005,177.490005,170.979996,174.66000400000001,170.06842,2569800,168.69546499999996
2216,2020-04-02,173.78999299999998,182.28999299999998,173.78999299999998,179.699997,174.975891,3044600,170.06841999999997
2217,2020-04-03,178.309998,182.429993,174.869995,177.53999299999998,172.872696,2277200,174.975891
2218,2020-04-06,177.58999599999999,182.33999599999999,173.41000400000001,181.380005,176.61174,2551400,172.87269599999996
2219,2020-04-07,179.800003,184.759995,178.509995,181.5,176.728607,2477700,176.61173999999997
2220,2020-04-08,182.880005,182.940002,178.509995,181.03999299999998,176.28067,1987700,176.72860699999995
2221,2020-04-09,179.229996,186.770004,178.520004,184.21000700000002,179.367355,2114400,176.28066999999993
2222,2020-04-13,183.520004,187.279999,182.389999,185.470001,180.594223,1140400,179.36735499999998
2223,2020-04-14,189.990005,195.820007,188.070007,194.369995,189.260269,2566600,180.59422299999997
2224,2020-04-15,193.779999,198.610001,193.779999,195.639999,190.496872,1598800,189.26026899999994
2225,2020-04-16,197.449997,198.75,194.259995,196.490005,191.324539,1831700,190.49687199999994
2226,2020-04-17,194.119995,194.740005,189.259995,193.5,188.413116,2442400,191.3245389999999
2227,2020-04-20,195.639999,198.619995,192.08999599999999,192.429993,187.37124599999999,2078900,188.41311599999992
2228,2020-04-21,193.369995,193.369995,189.71000700000002,190.770004,186.783783,1580400,187.37124599999987
2229,2020-04-22,191.179993,193.559998,188.880005,191.929993,187.91953999999998,2067800,186.78378299999991
2230,2020-04-23,190.979996,191.919998,188.66000400000001,189.919998,185.951553,1629600,187.9195399999999
2231,2020-04-24,189.869995,191.639999,188.5,190.649994,186.666275,1596900,185.95155299999988
2232,2020-04-27,191.009995,191.5,188.639999,189.050003,185.099716,1784300,186.66627499999993
2233,2020-04-28,188.899994,189.529999,186.559998,186.940002,183.033829,1557300,185.09971599999992
2234,2020-04-29,181.360001,186.53999299999998,180.58999599999999,183.929993,180.0867,1928800,183.0338289999999
2235,2020-04-30,185.490005,187.990005,182.509995,186.440002,182.544266,3302600,180.08669999999992
2236,2020-05-01,193.0,197.759995,189.029999,192.71000700000002,188.683258,5017800,182.54426599999994
2237,2020-05-04,195.119995,200.46000700000002,193.91000400000001,199.270004,195.106186,3904100,188.6832579999999
2238,2020-05-05,199.399994,204.75,198.529999,203.479996,199.22821000000002,2287600,195.1061859999999
2239,2020-05-06,203.759995,204.58999599999999,199.059998,199.78999299999998,195.615295,1650000,199.2282099999999
2240,2020-05-07,201.440002,205.229996,201.110001,201.990005,197.76933300000002,1592400,195.61529499999992
2241,2020-05-08,203.0,206.279999,202.350006,204.050003,199.786301,1392900,197.7693329999999
2242,2020-05-11,204.449997,208.259995,203.429993,205.809998,201.50950600000002,1575600,199.78630099999992
2243,2020-05-12,206.509995,208.880005,205.509995,205.679993,201.382217,1210900,201.50950599999996
2244,2020-05-13,205.259995,207.990005,204.619995,206.740005,202.42009,1484100,201.38221699999994
2245,2020-05-14,205.509995,207.899994,201.600006,206.21000700000002,201.90116899999998,1362900,202.42008999999993
2246,2020-05-15,206.850006,210.49000499999997,206.360001,209.830002,205.445526,2265000,201.90116899999995
2247,2020-05-18,207.279999,208.429993,203.649994,203.949997,199.6884,2422500,205.44552599999997
2248,2020-05-19,203.0,204.130005,200.75,201.720001,197.50499,1314100,199.68839999999997
2249,2020-05-20,205.610001,205.850006,202.53999299999998,204.240005,199.972336,1369900,197.50498999999996
2250,2020-05-21,204.75,204.75,198.169998,199.399994,195.233459,1463200,199.97233599999996
2251,2020-05-22,198.979996,200.279999,197.690002,198.58999599999999,194.440384,1214800,195.23345899999995
2252,2020-05-26,198.46000700000002,198.78999299999998,195.050003,197.130005,193.010895,2510400,194.4403839999999
2253,2020-05-27,195.389999,200.490005,193.330002,200.0,195.820923,2010600,193.0108949999999
2254,2020-05-28,200.75,205.0,200.570007,204.96000700000002,200.677292,1514100,195.82092299999988
2255,2020-05-29,205.490005,206.690002,203.360001,206.25,201.940323,1707300,200.67729199999985
2256,2020-06-01,206.21000700000002,207.389999,203.800003,204.21000700000002,199.942947,1300800,201.9403229999999
2257,2020-06-02,204.020004,206.850006,204.020004,206.759995,202.439651,1125300,199.94294699999992
2258,2020-06-03,206.970001,207.570007,205.029999,205.970001,201.666168,1176600,202.4396509999999
2259,2020-06-04,205.529999,206.649994,203.429993,204.25,199.982117,1071200,201.66616799999989
2260,2020-06-05,202.809998,202.809998,194.28999299999998,197.570007,193.441696,2881300,199.98211699999987
2261,2020-06-08,194.5,199.25,194.0,198.759995,194.606827,1745800,193.4416959999999
2262,2020-06-09,200.0,203.220001,198.020004,202.070007,197.847672,2118000,194.60682699999992
2263,2020-06-10,202.929993,208.149994,202.300003,207.300003,202.968399,2465400,197.84767199999993
2264,2020-06-11,208.449997,210.419998,203.949997,204.929993,200.647888,2915600,202.96839899999998
2265,2020-06-12,205.100006,208.309998,203.929993,205.119995,200.833923,1850200,200.64788799999994
2266,2020-06-15,207.399994,208.449997,204.91000400000001,208.029999,203.683121,1809300,200.83392299999994
2267,2020-06-16,208.029999,211.38999900000002,207.449997,208.729996,204.3685,1420600,203.68312099999994
2268,2020-06-17,209.690002,212.88000499999998,209.690002,212.0,207.570175,1303000,204.36849999999995
2269,2020-06-18,212.940002,215.55000299999998,212.100006,214.58999599999999,210.106049,1631100,207.57017499999998
2270,2020-06-19,218.169998,219.38000499999998,215.850006,217.63999900000002,213.092331,3070100,210.10604899999998
2271,2020-06-22,218.440002,218.86999500000002,216.58999599999999,216.899994,212.367767,1350600,213.09233099999997
2272,2020-06-23,217.07000699999998,217.940002,212.919998,213.38000499999998,208.92134099999998,1517900,212.36776699999996
2273,2020-06-24,212.979996,215.30000299999998,211.690002,212.02999900000003,207.599564,1856800,208.92134099999996
2274,2020-06-25,214.520004,216.75,210.649994,214.919998,210.42915299999999,1635300,207.599564
2275,2020-06-26,216.5,218.0,215.24000499999997,215.30000299999998,210.801208,1723300,210.42915299999999
2276,2020-06-29,216.0,218.19999700000002,215.309998,217.580002,213.0336,973900,210.80120800000003
2277,2020-06-30,219.58999599999999,221.69999700000002,216.5,219.36999500000002,214.786179,1811600,213.03360000000006
2278,2020-07-01,218.229996,220.22000099999997,216.80000299999998,219.57000699999998,214.981995,1100400,214.78617900000003
2279,2020-07-02,220.86000099999998,224.55000299999998,220.809998,222.16000400000001,217.517883,1661300,214.98199500000004
2280,2020-07-06,222.789993,223.460007,219.100006,221.419998,216.793335,1368700,217.51788300000007
2281,2020-07-07,220.74000499999997,224.979996,220.520004,223.809998,219.133408,1266600,216.79333500000004
2282,2020-07-08,224.460007,226.729996,223.11000099999998,225.57000699999998,220.856644,1110600,219.13340800000003
2283,2020-07-09,225.36000099999998,230.27999900000003,225.36000099999998,229.5,224.704498,966400,220.856644
2284,2020-07-10,229.25,230.52999900000003,227.559998,229.75999500000003,224.959061,892800,224.70449800000003
2285,2020-07-13,230.57000699999998,232.100006,225.039993,225.74000499999997,221.023071,1246600,224.95906100000002
2286,2020-07-14,225.99000499999997,230.67999300000002,225.5,230.520004,225.703186,1088700,221.023071
2287,2020-07-15,226.729996,229.0,224.059998,225.5,220.788086,1573800,225.703186
2288,2020-07-16,226.24000499999997,229.16000400000001,225.58999599999999,227.91000400000001,223.14773599999998,908500,220.788086
2289,2020-07-17,229.11999500000002,230.72000099999997,227.50999500000003,228.38000499999998,223.60791,1275800,223.14773599999998
2290,2020-07-20,228.0,229.11000099999998,226.5,227.74000499999997,222.98129300000002,748800,223.60790999999998
2291,2020-07-21,228.0,228.58999599999999,225.63999900000002,226.729996,221.99238599999998,888200,222.981293
2292,2020-07-22,227.419998,227.75,224.47000099999997,227.55000299999998,222.79525800000002,815400,221.99238599999993
2293,2020-07-23,229.11000099999998,232.210007,227.559998,227.83999599999999,223.079208,956200,222.79525799999996
2294,2020-07-24,227.5,228.94999700000002,225.75,227.039993,222.295898,730100,223.07920799999997
2295,2020-07-27,226.80000299999998,230.020004,226.80000299999998,229.22000099999997,224.43035899999998,785400,222.29589799999997
2296,2020-07-28,228.979996,230.47000099999997,227.600006,228.55000299999998,224.863266,717500,224.43035899999992
2297,2020-07-29,229.55000299999998,232.270004,228.82000699999998,231.0,227.27374300000002,913000,224.86326599999992
2298,2020-07-30,232.0,233.0,229.63999900000002,231.25999500000003,227.52954100000002,821400,227.2737429999999
2299,2020-07-31,233.25,238.0,233.039993,236.50999500000003,232.694855,2859800,227.52954099999994
