,date,open,high,low,close,adj_close,volume,month,est_N5
2051,2019-08-07,106.099998,107.510002,106.0,107.290001,101.880569,225200,8,99.89214879999999
2052,2019-08-08,107.620003,108.800003,107.410004,108.599998,103.124519,292800,8,100.67744799999998
2053,2019-08-09,109.449997,110.0,109.050003,109.790001,104.254524,392600,8,102.8045094
2054,2019-08-12,110.220001,110.599998,109.349998,109.629997,104.102585,202700,8,105.42725550000002
2055,2019-08-13,109.389999,109.699997,109.110001,109.349998,103.836708,300800,8,105.77764650000003
2056,2019-08-14,108.989998,109.32,108.440002,108.610001,103.134018,310300,8,104.90688420000002
2057,2019-08-15,108.889999,109.43,108.349998,108.849998,103.361916,641300,8,103.5708254
2058,2019-08-16,109.550003,110.489998,109.550003,110.040001,104.49192,282100,8,102.91181529999999
2059,2019-08-19,110.720001,111.419998,110.699997,110.949997,105.356033,253200,8,103.87659279999998
2060,2019-08-20,111.139999,111.150002,110.019997,110.18,104.624863,181300,8,105.35508460000001
2061,2019-08-21,111.099998,111.190002,110.510002,110.519997,104.947708,573100,8,105.68649210000001
2062,2019-08-22,109.860001,110.400002,109.730003,110.379997,104.814774,273300,8,105.54784610000003
2063,2019-08-23,110.510002,110.980003,109.790001,109.989998,104.444443,257000,8,104.91827450000001
2064,2019-08-26,110.449997,110.709999,110.150002,110.419998,104.852753,312200,8,104.34758350000001
2065,2019-08-27,110.449997,111.150002,110.239998,110.790001,105.204109,375100,8,104.72266269999999
2066,2019-08-28,111.019997,111.440002,110.68,111.160004,105.55545,447200,8,105.0179917
2067,2019-08-29,112.110001,112.199997,111.599998,111.760002,106.125198,293500,8,105.6466112
2068,2019-08-30,112.480003,112.860001,111.900002,112.389999,106.723434,206800,8,106.4556527
2069,2019-09-03,112.279999,112.760002,112.129997,112.370003,106.704445,554200,9,107.09092410000001
2070,2019-09-04,113.199997,114.5,113.110001,114.349998,108.58461,253800,9,107.31312400000002
2071,2019-09-05,114.370003,114.389999,113.199997,113.220001,107.511589,207000,9,108.7298975
2072,2019-09-06,113.480003,114.870003,113.449997,114.650002,108.869492,228900,9,108.5200426
2073,2019-09-09,112.830002,112.900002,111.690002,111.709999,106.077721,338900,9,109.208492
2074,2019-09-10,109.459999,110.300003,108.889999,109.5,103.979141,1187400,9,107.2590016
2075,2019-09-11,108.330002,110.379997,108.330002,109.75,104.216537,443700,9,103.8110688
2076,2019-09-12,110.300003,111.190002,110.089996,110.910004,105.318062,551800,9,102.68675950000001
2077,2019-09-13,108.129997,108.599998,107.129997,107.150002,101.747627,689000,9,103.0029774
2078,2019-09-16,106.589996,106.669998,105.849998,105.889999,100.551155,231800,9,102.07143749999999
2079,2019-09-17,106.919998,107.959999,106.870003,107.5,102.079979,226000,9,100.36503979999998
2080,2019-09-18,107.629997,107.809998,106.769997,107.019997,101.624184,293700,9,100.0706651
2081,2019-09-19,107.529999,108.18,107.519997,107.75,102.317383,270900,9,100.1475802
2082,2019-09-20,107.989998,108.220001,107.040001,107.650002,102.222427,545000,9,102.32782790000002
2083,2019-09-23,108.650002,108.779999,108.150002,108.220001,102.76368,423600,9,102.83301000000002
2084,2019-09-24,108.870003,109.739998,108.82,109.419998,103.903175,422000,9,102.7912241
2085,2019-09-25,108.639999,108.690002,107.529999,107.599998,102.174942,502200,9,104.06745350000001
2086,2019-09-26,108.93,109.269997,108.360001,108.580002,103.10553,375600,9,103.09508120000001
2087,2019-09-27,109.010002,109.099998,108.080002,108.550003,103.077049,418100,9,103.18719120000002
2088,2019-09-30,107.970001,108.730003,107.959999,108.400002,102.934608,224500,9,102.95360309999998
2089,2019-10-01,107.209999,107.300003,106.349998,107.160004,101.757126,600200,10,102.72855269999998
2090,2019-10-02,106.650002,106.900002,105.260002,105.559998,100.237793,637500,10,102.3078848
2091,2019-10-03,105.589996,106.709999,105.57,106.540001,101.168381,384100,10,100.1058021
2092,2019-10-04,107.190002,107.849998,107.18,107.800003,102.364861,281500,10,99.8807461
2093,2019-10-07,108.279999,108.879997,108.269997,108.459999,102.991585,277600,10,101.1740821
2094,2019-10-08,108.510002,108.589996,107.459999,107.580002,102.155945,656200,10,103.082745
2095,2019-10-09,107.959999,108.360001,107.800003,108.32,102.858635,351500,10,103.4815654
2096,2019-10-10,107.199997,108.019997,107.080002,107.639999,102.212929,268200,10,103.25935900000003
2097,2019-10-11,106.760002,107.07,106.580002,107.0,101.605194,48000,10,102.38574679999998
2098,2019-10-14,106.970001,107.089996,106.040001,106.040001,100.693588,154800,10,101.5501182
2099,2019-10-15,106.300003,106.57,105.949997,106.18,100.826538,286300,10,100.65181170000001
2100,2019-10-16,106.230003,106.480003,106.0,106.290001,100.930992,227600,10,99.96431630000001
2101,2019-10-17,105.32,105.870003,104.849998,105.110001,99.810478,1555800,10,100.2510892
2102,2019-10-18,105.0,105.07,104.5,104.589996,99.316704,3273300,10,99.7677496
2103,2019-10-21,103.650002,103.900002,103.25,103.290001,98.082245,909800,10,99.1847116
2104,2019-10-22,103.379997,103.82,103.239998,103.269997,98.063248,541500,10,97.6625292
2105,2019-10-23,103.470001,103.720001,103.269997,103.650002,98.424095,178900,10,97.00161709999999
2106,2019-10-24,104.760002,105.07,104.599998,104.959999,99.668045,524100,10,97.5314874
2107,2019-10-25,105.07,105.459999,104.970001,105.389999,100.07637,409200,10,99.02422700000001
2108,2019-10-28,105.150002,105.599998,104.93,105.190002,99.886452,836200,10,100.5407147
2109,2019-10-29,104.650002,106.919998,104.510002,105.639999,100.313759,397000,10,100.81324690000001
2110,2019-10-30,106.949997,107.099998,106.199997,107.029999,101.633682,361100,10,100.87306470000001
2111,2019-10-31,107.43,107.709999,106.699997,107.160004,101.757126,237200,10,101.5662605
2112,2019-11-01,107.199997,107.220001,106.220001,106.660004,101.282333,228500,11,102.2661004
2113,2019-11-04,106.230003,106.400002,105.510002,105.550003,100.228302,290300,11,102.24520909999998
2114,2019-11-05,104.739998,104.790001,104.18,104.730003,99.449646,216800,11,100.88636149999999
2115,2019-11-06,105.790001,105.889999,105.43,105.580002,100.25679,233900,11,99.101149
2116,2019-11-07,104.709999,105.0,104.400002,104.43,99.164764,225500,11,99.1448317
2117,2019-11-08,104.5,104.860001,104.360001,104.480003,99.21225,157300,11,98.81437200000002
2118,2019-11-11,104.699997,105.120003,104.639999,105.080002,99.781998,155300,11,98.9672546
2119,2019-11-12,104.599998,104.730003,104.300003,104.489998,99.221741,231900,11,99.45913879999998
2120,2019-11-13,105.599998,106.050003,105.529999,106.010002,100.665108,393300,11,99.09164940000001
2121,2019-11-14,104.830002,105.139999,104.690002,104.760002,99.478134,198300,11,100.51222590000002
2122,2019-11-15,105.099998,105.440002,104.910004,105.279999,99.971909,226300,11,100.0963096
2123,2019-11-18,105.459999,105.800003,105.260002,105.300003,99.990906,239900,11,100.01464250000001
2124,2019-11-19,104.900002,105.18,104.629997,104.720001,99.440147,379700,11,100.1190989
2125,2019-11-20,105.059998,105.160004,104.669998,105.120003,99.819977,429300,11,99.32809579999999
2126,2019-11-21,104.370003,104.669998,103.779999,103.870003,98.633011,538000,11,99.7857918
2127,2019-11-22,104.419998,104.470001,103.419998,103.650002,98.424095,444300,11,98.7165725
2128,2019-11-25,104.279999,104.650002,104.220001,104.5,99.231232,249900,11,98.07939979999999
2129,2019-11-26,104.349998,104.970001,104.169998,104.360001,99.098297,399600,11,98.56557880000001
2130,2019-11-27,104.150002,104.540001,104.019997,104.379997,99.117287,226300,11,98.78778069999998
2131,2019-11-29,103.879997,104.290001,103.690002,103.940002,98.699478,166500,11,99.3936106
2132,2019-12-02,103.760002,103.82,103.019997,103.669998,98.443085,377200,12,99.04512410000001
2133,2019-12-03,103.419998,103.660004,103.0,103.260002,98.053764,213200,12,98.3253419
2134,2019-12-04,103.459999,103.800003,103.099998,103.690002,98.462074,306400,12,97.8534018
2135,2019-12-05,103.629997,103.879997,103.510002,103.839996,98.604515,228300,12,97.9682956
2136,2019-12-06,104.809998,104.870003,104.559998,104.790001,99.506622,194000,12,98.40130210000001
2137,2019-12-09,104.980003,105.279999,104.75,104.970001,99.677544,186500,12,99.4173595
2138,2019-12-10,104.230003,104.650002,104.059998,104.300003,99.041321,379300,12,100.1485362
2139,2019-12-11,104.339996,105.059998,104.339996,104.730003,99.449646,204500,12,99.7278721
2140,2019-12-12,104.610001,104.989998,104.139999,104.489998,99.221741,863600,12,99.62341789999999
2141,2019-12-13,104.529999,104.900002,104.230003,104.690002,99.411667,510900,12,99.14007679999999
2142,2019-12-16,106.150002,106.419998,105.589996,105.910004,100.570152,413200,12,99.25498359999999
2143,2019-12-17,104.919998,105.559998,104.919998,105.370003,100.057381,327900,12,100.4448103
2144,2019-12-18,106.910004,107.099998,105.769997,106.050003,100.703087,346100,12,100.5112817
2145,2019-12-19,105.959999,106.720001,105.830002,106.540001,101.168381,217300,12,101.07532739999999
2146,2019-12-20,107.730003,108.230003,107.620003,108.089996,102.640228,381500,12,101.4760425
2147,2019-12-23,108.529999,108.839996,108.330002,108.800003,103.314438,294400,12,102.60319139999999
2148,2019-12-24,108.160004,108.849998,108.160004,108.589996,103.115021,175100,12,104.1120795
2149,2019-12-26,108.599998,108.919998,108.150002,108.709999,103.228973,166800,12,104.27920850000001
2150,2019-12-27,109.080002,109.410004,108.860001,108.980003,103.485359,346800,12,104.07220129999999
2151,2019-12-30,108.860001,108.910004,107.82,107.849998,102.412338,306200,12,103.6382429
2152,2019-12-31,108.07,108.800003,107.43,108.260002,102.801666,364800,12,102.68106720000002
2153,2020-01-02,108.089996,108.440002,107.68,108.099998,102.649727,570500,1,102.5756679
2154,2020-01-03,108.57,109.790001,108.529999,109.110001,103.608803,470400,1,102.3629571
2155,2020-01-06,109.419998,110.0,109.279999,109.989998,104.444443,260700,1,103.1368617
2156,2020-01-07,108.580002,108.599998,107.699997,107.940002,102.497803,561300,1,104.6447995
2157,2020-01-08,106.949997,107.050003,106.260002,106.370003,101.006958,815400,1,103.55658540000002
2158,2020-01-09,106.040001,106.370003,105.699997,105.910004,100.570152,847800,1,101.52258540000003
2159,2020-01-10,105.800003,106.019997,105.32,105.489998,100.171326,404300,1,99.57119569999999
2160,2020-01-13,106.449997,106.68,106.129997,106.68,101.301323,381100,1,98.59597089999998
2161,2020-01-14,106.550003,106.910004,106.410004,106.589996,101.215858,2402500,1,100.1409348
2162,2020-01-15,107.690002,107.940002,107.199997,107.440002,102.02301,2430900,1,101.19781470000001
2163,2020-01-16,108.57,108.93,108.440002,108.769997,103.28595,324100,1,102.2414082
2164,2020-01-17,110.099998,110.25,109.150002,110.129997,104.577377,245000,1,103.68477390000001
2165,2020-01-21,111.629997,112.209999,111.5,112.0,106.353096,255400,1,105.06736360000001
2166,2020-01-22,112.300003,112.650002,112.160004,112.400002,106.732933,263500,1,107.3397111
2167,2020-01-23,111.75,111.989998,111.25,111.699997,106.068222,534300,1,108.34057080000001
2168,2020-01-24,112.279999,112.57,111.760002,111.860001,106.220154,583900,1,107.7195456
2169,2020-01-27,110.860001,111.43,110.800003,111.050003,105.450996,497500,1,106.8905604
2170,2020-01-28,111.480003,111.739998,111.32,111.720001,106.087219,421700,1,105.46998649999999
2171,2020-01-29,111.599998,111.75,111.389999,111.440002,105.821335,262200,1,105.5393086
2172,2020-01-30,111.120003,111.739998,110.860001,111.669998,106.039734,193800,1,105.74157249999999
2173,2020-01-31,110.970001,110.989998,109.720001,110.260002,104.700829,216600,1,105.92673729999998
2174,2020-02-03,110.980003,111.160004,110.480003,110.489998,104.919228,265700,2,105.15567689999999
2175,2020-02-04,111.550003,111.690002,111.220001,111.279999,105.669395,501100,2,104.4767226
2176,2020-02-05,111.480003,112.209999,111.330002,112.07,106.419563,205000,2,105.00278839999999
2177,2020-02-06,112.230003,112.360001,111.769997,111.940002,106.29612,253300,2,106.06821700000002
2178,2020-02-07,111.400002,111.699997,111.370003,111.540001,105.91629,331800,2,107.00830210000001
2179,2020-02-10,111.43,111.870003,111.389999,111.830002,106.191673,346100,2,106.6303739
2180,2020-02-11,111.300003,111.540001,110.480003,110.650002,105.071167,771800,2,106.26099310000002
2181,2020-02-12,110.230003,110.32,109.269997,109.269997,103.760742,1154800,2,105.1385909
2182,2020-02-13,106.440002,107.440002,106.169998,107.239998,101.833092,736200,2,103.6724347
2183,2020-02-14,108.980003,109.730003,108.830002,109.480003,103.960159,632500,2,101.37539469999999
2184,2020-02-18,109.839996,110.050003,109.639999,109.970001,104.425453,295200,2,101.85303569999999
2185,2020-02-19,110.620003,111.419998,110.580002,111.199997,105.59343,659100,2,103.48251929999998
2186,2020-02-20,111.720001,111.940002,111.050003,111.559998,105.93528,300300,2,105.79189629999999
2187,2020-02-21,111.589996,111.68,110.889999,111.089996,105.488976,490600,2,107.30077690000002
2188,2020-02-24,107.580002,108.599998,107.550003,107.57,102.146446,563900,2,106.45089789999999
2189,2020-02-25,107.980003,108.220001,106.169998,106.43,101.063927,651200,2,103.31917659999998
2190,2020-02-26,106.919998,107.650002,105.550003,106.139999,100.788551,383900,2,100.19125980000001
2191,2020-02-27,105.269997,105.389999,103.029999,103.32,98.110733,564500,2,98.66908389999999
2192,2020-02-28,102.360001,103.0,101.18,102.910004,97.721405,899500,2,96.6854123
2193,2020-03-02,104.900002,105.75,104.080002,105.730003,100.399223,646400,3,96.42522959999998
2194,2020-03-03,108.790001,109.860001,106.900002,107.849998,102.412338,1041400,3,98.2978016
2195,2020-03-04,110.449997,112.110001,109.339996,112.029999,106.381584,494600,3,101.54726920000002
2196,2020-03-05,109.889999,110.949997,109.279999,110.32,104.757797,517500,3,107.3748471
2197,2020-03-06,108.510002,108.730003,107.18,107.889999,102.450317,471800,3,108.35101289999999
2198,2020-03-09,105.5,106.709999,102.75,103.449997,98.234177,495100,3,105.2145459
2199,2020-03-10,106.220001,106.260002,102.57,106.120003,100.769569,858000,3,99.1609659
2200,2020-03-11,105.599998,105.809998,100.379997,101.43,96.316025,1709000,3,97.1943938
2201,2020-03-12,96.790001,96.910004,93.0,93.129997,88.434494,2701300,3,94.93628939999999
2202,2020-03-13,97.989998,98.029999,92.669998,97.419998,92.508202,7207600,3,88.25597699999999
2203,2020-03-16,89.199997,95.849998,88.0,92.419998,87.7603,4645900,3,88.1163859
2204,2020-03-17,94.529999,99.269997,92.940002,97.849998,92.916527,1350600,3,84.2098097
2205,2020-03-18,96.730003,101.07,95.010002,96.379997,91.520638,2580600,3,89.34515259999999
2206,2020-03-19,100.089996,101.349998,98.769997,99.43,94.416862,2378400,3,92.6022161
2207,2020-03-20,98.519997,100.730003,96.169998,96.260002,91.406693,2203500,3,94.0978032
2208,2020-03-23,96.129997,97.459999,92.470001,92.949997,88.263573,1249200,3,94.24214030000002
2209,2020-03-24,97.709999,97.760002,94.480003,95.010002,90.219711,1048200,3,88.87890269999998
2210,2020-03-25,96.400002,99.989998,95.739998,98.230003,93.277367,615000,3,88.53895250000001
2211,2020-03-26,98.580002,103.190002,98.18,102.5,97.332077,944800,3,90.4770496
2212,2020-03-27,99.980003,103.830002,99.82,102.440002,97.275108,790800,3,97.15925279999999
2213,2020-03-30,102.290001,104.660004,101.699997,104.540001,99.269218,999900,3,100.814198
2214,2020-03-31,103.75,104.43,102.0,102.989998,97.797363,706600,3,102.1037227
2215,2020-04-01,101.760002,103.720001,101.620003,102.160004,97.009216,639500,4,100.2833665
2216,2020-04-02,102.989998,104.709999,102.730003,104.540001,99.269218,491500,4,97.6995563
2217,2020-04-03,105.019997,105.059998,103.809998,104.760002,99.478134,537800,4,98.64249000000001
2218,2020-04-06,105.910004,107.0,105.68,106.610001,101.234856,652900,4,99.13153590000002
2219,2020-04-07,107.400002,107.449997,105.199997,105.199997,99.895943,864300,4,101.76092859999999
2220,2020-04-08,106.480003,107.739998,105.75,107.050003,101.652672,695500,4,101.69920100000002
2221,2020-04-09,105.480003,106.730003,105.18,106.269997,100.911995,291300,4,101.8615797
2222,2020-04-13,105.199997,106.230003,104.790001,105.760002,100.427711,282200,4,101.6203814
2223,2020-04-14,107.330002,108.349998,107.150002,107.610001,102.184441,331400,4,100.645164
2224,2020-04-15,106.949997,107.860001,106.660004,107.25,101.842583,431500,4,102.0201629
2225,2020-04-16,108.779999,108.849998,107.519997,108.470001,103.001076,350400,4,101.8995608
2226,2020-04-17,109.360001,110.540001,108.970001,109.959999,104.415955,382000,4,103.35147140000001
2227,2020-04-20,110.68,112.25,110.290001,110.809998,105.223099,718200,4,105.0122901
2228,2020-04-21,109.269997,109.709999,107.400002,107.959999,102.516785,707300,4,105.9286372
2229,2020-04-22,109.709999,110.059998,109.010002,109.190002,103.684776,375700,4,104.4710277
2230,2020-04-23,107.800003,108.18,105.620003,106.0,100.655609,474000,4,103.60880720000002
2231,2020-04-24,110.139999,110.169998,108.589996,109.220001,103.713264,390100,4,100.58154029999999
2232,2020-04-27,106.610001,107.050003,105.949997,107.040001,104.276344,1679300,4,101.6944528
2233,2020-04-28,107.599998,107.650002,106.0,106.459999,103.711311,1387600,4,104.0336374
2234,2020-04-29,105.889999,106.040001,105.470001,105.510002,102.785843,1013000,4,104.31040229999999
2235,2020-04-30,106.349998,106.839996,104.699997,105.099998,102.386429,1533700,4,104.30602870000001
2236,2020-05-01,104.0,106.07,104.0,104.379997,101.685013,314700,5,102.13138690000001
2237,2020-05-04,104.360001,104.449997,103.18,103.949997,101.266121,406800,5,101.0167248
2238,2020-05-05,104.339996,104.959999,103.919998,103.970001,101.285606,257200,5,100.56958039999999
2239,2020-05-06,105.760002,105.839996,105.010002,105.25,102.532555,372800,5,100.64556780000001
2240,2020-05-07,106.690002,106.800003,105.660004,106.309998,103.565186,253500,5,101.7989983
2241,2020-05-08,107.660004,108.349998,107.540001,108.0,105.211555,291400,5,103.5749302
2242,2020-05-11,108.150002,109.169998,108.129997,108.75,105.942192,795600,5,105.82333900000002
2243,2020-05-12,109.32,109.739998,108.400002,108.400002,105.601227,648400,5,107.3050704
2244,2020-05-13,108.629997,108.839996,107.279999,107.650002,104.87059,973400,5,107.124848
2245,2020-05-14,106.150002,106.800003,105.669998,106.459999,103.711311,490100,5,105.938294
2246,2020-05-15,106.93,107.330002,106.389999,106.720001,103.964607,272100,5,103.84574799999999
2247,2020-05-18,108.040001,108.599998,107.889999,108.139999,105.347939,273700,5,103.06445959999999
2248,2020-05-19,108.230003,108.669998,107.32,107.32,104.54911,371600,5,104.27536709999998
2249,2020-05-20,108.529999,108.790001,107.720001,108.599998,105.796059,307200,5,104.78681180000001
2250,2020-05-21,108.529999,108.769997,106.300003,106.629997,103.876923,657600,5,106.1000049
2251,2020-05-22,104.93,106.260002,104.639999,105.779999,103.048874,318900,5,104.78875320000002
2252,2020-05-26,106.330002,106.57,105.449997,105.5,102.7761,370300,5,102.94268589999999
2253,2020-05-27,104.809998,105.080002,104.0,104.330002,101.636314,435400,5,102.1214517
2254,2020-05-28,105.589996,106.959999,105.580002,105.959999,103.22422,525600,5,100.6007601
2255,2020-05-29,107.349998,108.25,106.639999,108.029999,105.240776,1000500,5,102.09709640000001
2256,2020-06-01,108.349998,108.879997,107.0,108.650002,105.844772,410600,6,104.63483400000001
2257,2020-06-02,107.739998,108.050003,107.0,107.620003,104.84137,357400,6,106.6669782
2258,2020-06-03,106.870003,108.410004,106.839996,108.349998,105.552513,336200,6,106.8666896
2259,2020-06-04,107.230003,107.959999,107.010002,107.150002,104.383499,269200,6,106.21788419999999
2260,2020-06-05,106.650002,106.650002,105.860001,106.349998,103.604156,303000,6,104.5705421
2261,2020-06-08,107.699997,108.779999,107.410004,108.779999,105.971413,359300,6,103.3635311
2262,2020-06-09,110.480003,111.0,110.199997,110.419998,107.569069,476400,6,104.9641089
2263,2020-06-10,111.57,112.239998,110.940002,111.449997,108.572479,327500,6,107.1024378
2264,2020-06-11,110.870003,110.879997,108.489998,108.709999,105.903221,244100,6,109.72298510000002
2265,2020-06-12,109.669998,109.68,107.510002,108.639999,105.83503,572600,6,108.4838264
2266,2020-06-15,108.440002,110.059998,108.160004,110.019997,107.179398,343000,6,106.18865819999998
2267,2020-06-16,110.290001,110.68,109.690002,110.190002,107.345016,476400,6,105.95680210000002
2268,2020-06-17,112.540001,113.760002,112.43,113.389999,110.462387,179600,6,106.61340410000001
2269,2020-06-18,112.559998,112.709999,112.010002,112.199997,109.303108,166300,6,110.53350580000001
2270,2020-06-19,113.949997,113.989998,111.730003,112.239998,109.342079,872900,6,111.09073129999999
2271,2020-06-22,112.699997,112.879997,112.099998,112.470001,109.566147,587000,6,110.61143379999999
2272,2020-06-23,112.419998,112.800003,111.940002,111.940002,109.049828,280700,6,110.20033360000002
2273,2020-06-24,111.550003,111.760002,110.050003,110.290001,107.442429,356800,6,108.7760861
2274,2020-06-25,110.230003,111.279999,109.800003,111.07,108.202293,525400,6,107.7366355
2275,2020-06-26,111.419998,111.610001,110.239998,110.419998,107.569069,463900,6,107.39956819999999
2276,2020-06-29,110.790001,110.809998,109.709999,109.900002,107.0625,690100,6,106.9134459
2277,2020-06-30,110.599998,110.970001,110.040001,110.440002,107.588562,363100,6,106.710819
2278,2020-07-01,111.150002,111.790001,110.800003,111.540001,108.660156,359000,7,107.3187125
2279,2020-07-02,111.440002,111.980003,111.389999,111.68,108.796539,315400,7,108.09708170000002
2280,2020-07-06,112.349998,112.860001,111.980003,112.720001,109.809692,330200,7,109.15114400000002
2281,2020-07-07,111.620003,112.019997,111.300003,111.349998,108.47506,398700,7,110.39419810000001
2282,2020-07-08,112.400002,113.129997,112.389999,112.690002,109.780464,421800,7,109.54276140000002
2283,2020-07-09,113.089996,113.300003,111.769997,112.379997,109.478462,456900,7,109.6801233
2284,2020-07-10,113.519997,114.349998,113.370003,113.5,110.56955,693500,7,109.66842879999999
2285,2020-07-13,113.639999,114.330002,112.860001,113.050003,110.131172,321100,7,110.37958099999999
2286,2020-07-14,113.059998,114.209999,113.059998,114.019997,111.076118,258700,7,110.91733460000002
2287,2020-07-15,115.489998,115.980003,114.510002,114.790001,111.826241,188000,7,111.18035859999999
2288,2020-07-16,113.849998,115.25,113.849998,114.629997,111.670372,206800,7,112.17694639999999
2289,2020-07-17,115.760002,115.940002,115.519997,115.889999,112.897842,123800,7,112.2237045
2290,2020-07-20,115.279999,115.879997,114.949997,115.879997,112.8881,391800,7,113.35862719999997
2291,2020-07-21,115.550003,116.18,115.370003,115.519997,112.537392,371400,7,113.48040409999999
2292,2020-07-22,117.230003,118.199997,117.040001,118.010002,114.963112,163900,7,113.15599839999999
2293,2020-07-23,120.519997,120.949997,119.309998,119.379997,116.297729,156800,7,114.8588726
2294,2020-07-24,118.5,118.989998,118.139999,118.330002,115.274849,159000,7,116.5792708
2295,2020-07-27,120.230003,120.349998,119.709999,119.949997,116.853012,518800,7,116.95238690000002
2296,2020-07-28,120.230003,120.849998,120.0,120.489998,117.379074,198000,7,117.86811190000002
2297,2020-07-29,120.970001,121.75,120.550003,121.699997,118.557831,161200,7,117.7697173
2298,2020-07-30,120.730003,121.610001,119.599998,121.099998,117.973328,175100,7,118.85982770000003
2299,2020-07-31,119.589996,119.660004,117.400002,117.849998,114.807236,286000,7,119.3381519
2300,2020-08-03,118.660004,119.230003,118.459999,119.0,115.927544,144900,8,116.06490679999997
2301,2020-08-04,118.07,119.330002,117.919998,119.330002,116.249023,369800,8,114.93290609999998
2302,2020-08-05,119.519997,119.68,118.080002,118.25,115.196907,263600,8,114.7039724
2303,2020-08-06,118.150002,118.459999,117.650002,118.349998,115.294327,327900,8,114.79749109999999
2304,2020-08-07,118.010002,118.470001,117.769997,118.470001,115.411232,167000,8,115.56807089999998
2305,2020-08-10,118.110001,118.459999,117.690002,118.300003,115.245621,119200,8,115.0196106
2306,2020-08-11,118.57,118.730003,117.0,117.169998,114.144791,143000,8,114.9416783
2307,2020-08-12,118.889999,120.0,118.889999,119.309998,116.229538,238800,8,114.41269419999999
2308,2020-08-13,119.760002,120.169998,119.43,119.639999,116.551018,120400,8,115.44629610000001
2309,2020-08-14,119.269997,119.879997,118.400002,119.260002,116.180832,228100,8,116.49548670000003
2310,2020-08-17,119.660004,120.660004,119.660004,120.550003,117.437531,225000,8,116.9533547
2311,2020-08-18,121.190002,121.309998,120.339996,120.739998,117.62262,253500,8,118.06977420000001
