,est,y_sample,date
2107,128.80772078932947,134.318741,2019-10-25
2108,133.84301010127436,134.635971,2019-10-28
2109,134.59613592059898,135.856796,2019-10-29
2110,135.71828619748752,134.905121,2019-10-30
2111,135.02164753341637,132.463501,2019-10-31
2112,132.86402243702102,138.894424,2019-11-01
2113,138.22701389350308,141.230316,2019-11-04
2114,140.79717024874432,140.701599,2019-11-05
2115,140.60710179415125,139.855682,2019-11-06
2116,140.0351727916145,141.316818,2019-11-07
2117,141.2072030421341,142.422287,2019-11-08
2118,142.30381455880837,142.268478,2019-11-11
2119,142.23532547682757,140.672729,2019-11-12
2120,140.93150272785834,138.894424,2019-11-13
2121,139.30032142486607,137.885071,2019-11-14
2122,138.19291958240436,139.682678,2019-11-15
2123,139.5362048962136,138.029251,2019-11-18
2124,138.17417247421866,137.635132,2019-11-19
2125,137.80719932589412,136.039429,2019-11-20
2126,136.30538505265417,137.808167,2019-11-21
2127,137.76086177835901,138.308044,2019-11-22
2128,138.24501851940107,140.74968,2019-11-25
2129,140.45262354716104,140.432419,2019-11-26
2130,140.34349127671655,140.047928,2019-11-27
2131,140.137488258946,139.125107,2019-11-29
2132,139.30772282151892,137.423676,2019-12-02
2133,137.78702609132088,134.635971,2019-12-03
2134,135.23001474367086,134.693665,2019-12-04
2135,134.90716228918436,135.587646,2019-12-05
2136,135.4856702173316,137.192978,2019-12-06
2137,136.96937939314694,137.298691,2019-12-09
2138,137.27802188303272,137.337158,2019-12-10
2139,137.33051913509738,138.423401,2019-12-11
2140,138.29386710096514,141.095734,2019-12-12
2141,140.80231900608746,139.894119,2019-12-13
2142,139.97592727160477,139.730728,2019-12-16
2143,139.84377495197091,140.701599,2019-12-17
2144,140.60760977785705,141.422546,2019-12-18
2145,141.34290376755342,139.403885,2019-12-19
2146,139.66745352245957,141.855148,2019-12-20
2147,141.8349680558761,142.7491,2019-12-23
2148,142.58535533098825,141.768616,2019-12-24
2149,141.85369155673334,142.479965,2019-12-26
2150,142.4636445706329,142.537628,2019-12-27
2151,142.5235626383203,141.807083,2019-12-30
2152,141.91587211077598,141.960861,2019-12-31
2153,141.98105729600505,144.7005,2020-01-02
2154,144.38002444167358,142.691452,2020-01-03
2155,142.87365703895165,142.595306,2020-01-06
2156,142.76474034989008,140.711227,2020-01-07
2157,141.01409086709023,141.960861,2020-01-08
2158,141.96357923602582,141.605194,2020-01-09
2159,141.64542441268702,140.470917,2020-01-10
2160,140.65782847079782,141.134186,2020-01-13
2161,141.13372926108974,140.999603,2020-01-14
2162,140.9650431489542,139.932602,2020-01-15
2163,140.10789553904448,142.143509,2020-01-16
2164,141.9072556915847,143.053436,2020-01-17
2165,142.86505979129424,141.185181,2020-01-21
2166,141.38902015340358,138.068176,2020-01-22
2167,138.7284390159946,138.184341,2020-01-23
2168,138.39192954248222,135.890121,2020-01-24
2169,136.24316163397225,131.38887,2020-01-27
2170,132.2638168016362,132.366562,2020-01-28
2171,132.62631527332474,131.437241,2020-01-29
2172,131.53330000342905,131.040359,2020-01-30
2173,131.18005286018862,127.148941,2020-01-31
2174,127.78092721264221,125.619484,2020-02-03
2175,126.1662204813726,129.239853,2020-02-04
2176,128.9280672502362,133.044159,2020-02-05
2177,132.46422999579303,132.860229,2020-02-06
2178,132.5444268220533,129.104309,2020-02-07
2179,129.70414467029212,130.023972,2020-02-10
2180,130.19433238821918,131.834137,2020-02-11
2181,131.61326422860668,135.125397,2020-02-12
2182,134.70717134510912,135.251251,2020-02-13
2183,135.24924293858612,133.576569,2020-02-14
2184,133.82809759944627,132.21167,2020-02-18
2185,132.58071818007954,132.482697,2020-02-19
2186,132.53145645828766,132.550476,2020-02-20
2187,132.5442636952498,132.821533,2020-02-21
2188,132.78879958599836,127.942711,2020-02-24
2189,128.68123997609356,124.8741,2020-02-25
2190,125.78588159930895,124.148094,2020-02-26
2191,124.46909715575788,119.327377,2020-02-27
2192,120.12444635004732,120.26635,2020-02-28
2193,120.44568278094201,123.518883,2020-03-02
2194,123.15331571122162,120.401863,2020-03-03
2195,120.70386660054693,123.325287,2020-03-04
2196,123.0934915704774,118.068947,2020-03-05
2197,118.66358209332594,117.526863,2020-03-06
2198,117.99531534706051,100.741463,2020-03-09
2199,103.40450107447572,103.084053,2020-03-10
2200,103.6038387130483,97.469566,2020-03-11
2201,98.19021382697295,89.309181,2020-03-12
2202,91.02323557705334,96.45314,2020-03-13
2203,96.16077168334157,90.422401,2020-03-16
2204,91.14876692342014,96.995232,2020-03-17
2205,96.85499010641547,96.917786,2020-03-18
2206,96.26493982268015,99.715363,2020-03-19
2207,99.40547566508081,92.445564,2020-03-20
2208,93.34176264185247,88.9123,2020-03-23
2209,90.02348677109995,98.098778,2020-03-24
2210,97.16402037350508,101.322266,2020-03-25
2211,100.75595516056444,106.965805,2020-03-26
2212,106.18550524365261,102.067635,2020-03-27
2213,102.49898600002602,108.137093,2020-03-30
2214,108.04452842937323,112.328613,2020-03-31
2215,111.90638814566184,107.78862,2020-04-01
2216,108.15862593473892,113.006218,2020-04-02
2217,112.7719128934827,111.002426,2020-04-03
2218,111.17431005878262,116.578209,2020-04-06
2219,115.99402848297676,118.020554,2020-04-07
2220,117.86061645963188,123.325287,2020-04-08
2221,122.74424721226482,121.03109,2020-04-09
2222,121.23205208641517,110.489372,2020-04-13
2223,112.2310549590924,112.754539,2020-04-14
2224,113.41582108323118,107.96286,2020-04-15
2225,108.51266891428986,109.598808,2020-04-16
2226,109.711723028878,113.613884,2020-04-17
2227,113.18883003764907,111.95314,2020-04-20
2228,112.055417505935,107.312851,2020-04-21
2229,108.0731749120836,108.084602,2020-04-22
2230,108.32280212190412,110.302185,2020-04-23
2231,110.06738486857897,111.406082,2020-04-24
2232,111.15112776552785,112.539284,2020-04-27
2233,112.37468754835946,112.793282,2020-04-28
2234,112.7763225997287,117.287033,2020-04-29
2235,116.7755712090414,113.692032,2020-04-30
2236,114.01250939197752,108.319061,2020-05-01
2237,109.4498323815738,105.232056,2020-05-04
2238,106.16904871782296,106.394569,2020-05-05
2239,106.47567179691099,105.183197,2020-05-06
2240,105.28596543158716,104.811981,2020-05-07
2241,104.94249770991597,109.52066,2020-05-08
2242,109.03721062310122,106.101494,2020-05-11
2243,106.39296179771102,102.574867,2020-05-12
2244,103.36528343587219,102.066887,2020-05-13
2245,102.4134808964142,103.737396,2020-05-14
2246,103.60570539206273,105.427429,2020-05-15
2247,105.17542582487016,112.363441,2020-05-18
2248,111.5637865864945,109.491341,2020-05-19
2249,109.67011315647825,113.017975,2020-05-20
2250,112.9765296817312,111.425613,2020-05-21
2251,111.54428378092678,109.872337,2020-05-22
2252,110.25373948459766,114.69825,2020-05-26
2253,114.25928140090583,119.592529,2020-05-27
2254,118.86165153053565,117.951324,2020-05-28
2255,118.08366161833312,117.355423,2020-05-29
2256,117.56423585701518,117.716881,2020-06-01
2257,117.70853033958304,120.471748,2020-06-02
2258,120.16313384844533,124.154671,2020-06-03
2259,123.55266128229633,125.981483,2020-06-04
2260,125.57505194888809,131.999207,2020-06-05
2261,131.27490801717084,134.539154,2020-06-08
2262,134.0101932997394,131.090698,2020-06-09
2263,131.4551273172445,129.381104,2020-06-10
2264,129.91144697969563,118.742615,2020-06-11
2265,120.49082692325206,120.305672,2020-06-12
2266,120.95758331336911,120.755043,2020-06-15
2267,120.70192781313446,127.104919,2020-06-16
2268,126.33151275576762,125.268341,2020-06-17
2269,125.48428920537096,124.643112,2020-06-18
2270,124.90466756881654,124.516121,2020-06-19
2271,124.57067478745176,122.884697,2020-06-22
2272,123.15135007986154,123.334068,2020-06-23
2273,123.3722231024872,119.240845,2020-06-24
2274,119.83562637613807,121.829643,2020-06-25
2275,121.82368738623003,119.563225,2020-06-26
2276,119.76442249050429,122.357162,2020-06-29
2277,122.32006842673566,123.578293,2020-06-30
2278,123.31754850987213,123.148453,2020-07-01
2279,123.1935176934469,124.770119,2020-07-02
2280,124.63403902027623,126.44062,2020-07-06
2281,126.19139713017098,124.262123,2020-07-07
2282,124.46389983691344,125.170654,2020-07-08
2283,125.20139178560072,122.826088,2020-07-09
2284,123.11341152783977,125.053406,2020-07-10
2285,124.86790333189089,127.554298,2020-07-13
2286,127.15982977043649,133.718552,2020-07-14
2287,133.0414211904095,135.164368,2020-07-15
2288,135.0527589517114,135.359756,2020-07-16
2289,135.29627137026878,134.739685,2020-07-17
2290,134.84925713986982,132.505508,2020-07-20
2291,132.87695889180011,133.725952,2020-07-21
2292,133.74800363416995,134.81842,2020-07-22
2293,134.67084329220648,134.444427,2020-07-23
2294,134.4788520144955,135.408966,2020-07-24
2295,135.30908317079022,137.68251,2020-07-27
2296,137.43562111268076,135.851868,2020-07-28
2297,136.02133292181261,138.312408,2020-07-29
2298,138.2016534503655,134.572372,2020-07-30
2299,134.95616895216045,130.783127,2020-07-31
2300,131.72166653418196,129.700485,2020-08-03
2301,130.14323597074244,129.444595,2020-08-04
2302,129.55773553088002,132.840164,2020-08-05
2303,132.4704900918526,132.269302,2020-08-06
2304,132.01636020425488,132.790939,2020-08-07
2305,132.75630458836318,139.7789,2020-08-10
2306,138.95739951844817,140.280838,2020-08-11
2307,140.16458155285227,140.320221,2020-08-12
2308,140.31076744188937,138.450195,2020-08-13
2309,138.74311671891442,137.751404,2020-08-14
2310,137.99946063538937,136.530975,2020-08-17
2311,136.79206340434598,136.186493,2020-08-18
2312,136.32726866540477,135.84201,2020-08-19
2313,135.92767824969604,135.310532,2020-08-20
2314,135.4230450720274,136.245544,2020-08-21
2315,136.17100627077173,139.44426,2020-08-24
2316,139.0736377936527,138.922623,2020-08-25
2317,138.67451113972044,139.591888,2020-08-26
2318,139.5730582037112,141.10759,2020-08-27
2319,140.939008513978,141.363495,2020-08-28
2320,141.27031513813068,140.064316,2020-08-31
2321,140.23787109983087,143.7453,2020-09-01
2322,143.41338285502047,146.914505,2020-09-02
2323,146.4954435960482,144.444092,2020-09-03
2324,144.7439412833926,145.841675,2020-09-04
2325,145.87174613944794,146.176331,2020-09-08
2326,146.1549772648167,150.280518,2020-09-09
2327,149.78433342125385,147.495193,2020-09-10
2328,147.7544582547681,151.402542,2020-09-11
2329,151.17631938588912,151.08757,2020-09-14
2330,150.83901365527498,146.255066,2020-09-15
2331,147.03132016898962,148.725464,2020-09-16
2332,148.74506152758198,151.441895,2020-09-17
2333,151.01777351946063,149.98526,2020-09-18
2334,150.07089154688043,143.036667,2020-09-21
2335,144.19119938779883,144.827942,2020-09-22
2336,145.08663246074698,142.101654,2020-09-23
2337,142.38451594510425,142.849655,2020-09-24
2338,142.915276418264,143.607513,2020-09-25
2339,143.49557790564737,145.349579,2020-09-28
2340,145.1524214671841,145.083832,2020-09-29
2341,145.0432757203185,146.796371,2020-09-30
2342,146.61787246976016,144.394913,2020-10-01
2343,144.62840743471716,147.573914,2020-10-02
2344,147.4557651627365,151.067902,2020-10-05
2345,150.5276974991657,149.138824,2020-10-06
2346,149.2608249583422,152.327713,2020-10-07
2347,152.12012166954696,154.187881,2020-10-08
2348,153.89467943058602,156.431915,2020-10-09
2349,156.06667931826078,160.043991,2020-10-12
2350,159.55711289367076,159.561707,2020-10-13
2351,159.43764537395856,161.028214,2020-10-14
2352,160.8757203379086,162.435623,2020-10-15
2353,162.24258346848197,166.087097,2020-10-16
2354,165.6623070615058,164.886353,2020-10-19
2355,164.96998016370043,166.323318,2020-10-20
2356,166.32104557382635,164.758392,2020-10-21
2357,164.88953302314317,166.982758,2020-10-22
2358,166.84506220959304,166.943115,2020-10-23
2359,166.72099656128555,161.605774,2020-10-26
2360,162.44317198209325,156.367462,2020-10-27
2361,157.64695404580635,149.683395,2020-10-28
2362,151.2420208899639,153.159103,2020-10-29
2363,153.16453920176343,155.515854,2020-10-30
2364,155.29036973166112,161.675095,2020-11-02
2365,161.01299857319148,166.051926,2020-11-03
2366,165.57970045482395,153.713623,2020-11-04
2367,155.3321666139279,161.496841,2020-11-05
2368,161.45942402552592,159.714432,2020-11-06
2369,159.41240677880566,169.151337,2020-11-09
2370,168.17560568038263,170.616882,2020-11-10
2371,170.14683512700302,167.804642,2020-11-11
2372,168.12978059901045,167.477859,2020-11-12
2373,167.74940484433475,170.032654,2020-11-13
2374,169.77571750149423,171.498199,2020-11-16
2375,171.26373227568007,170.230698,2020-11-17
2376,170.3416520251329,171.052582,2020-11-18
2377,171.06552616966505,171.211014,2020-11-19
2378,171.21102571423492,170.547577,2020-11-20
2379,170.63133176536093,173.072662,2020-11-23
2380,172.84582090663045,175.171936,2020-11-24
2381,174.90337751297164,172.924133,2020-11-25
2382,173.14316077773535,173.369736,2020-11-27
2383,173.44425464393225,171.894287,2020-11-30
2384,172.15846221881714,171.567505,2020-12-01
2385,171.70842442042687,172.171539,2020-12-02
2386,172.11785831310803,172.924133,2020-12-03
2387,172.80010523249766,180.430084,2020-12-04
2388,179.54320383930943,176.964279,2020-12-07
2389,177.17054420271182,177.092987,2020-12-08
2390,177.32711285761863,178.311005,2020-12-09
2391,178.17094045505917,177.102905,2020-12-10
2392,177.2030976990892,177.538605,2020-12-11
2393,177.58009320072767,176.310715,2020-12-14
2394,176.47272687664002,179.964676,2020-12-15
2395,179.61057594690416,177.746552,2020-12-16
2396,177.9098416381356,177.419769,2020-12-17
2397,177.63847406584603,179.192291,2020-12-18
2398,179.01468646534803,178.400116,2020-12-21
2399,178.45435594982865,174.855087,2020-12-22
2400,175.44452612720448,176.677094,2020-12-23
2401,176.6849575334556,177.805969,2020-12-24
2402,177.71688044891403,176.627594,2020-12-28
2403,176.72846701666592,174.924377,2020-12-29
2404,175.31448297219598,178.281265,2020-12-30
2405,177.95005184963395,180.241928,2020-12-31
2406,179.93250174175228,180.370651,2021-01-04
2407,180.34376977084145,181.846115,2021-01-05
2408,181.67694436831067,191.966278,2021-01-06
2409,190.7655052213749,192.332657,2021-01-07
2410,192.34566125532473,192.362366,2021-01-08
2411,192.35546024254072,191.966278,2021-01-11
2412,192.0262222374133,195.610321,2021-01-12
2413,195.23618077221198,193.97644,2021-01-13
2414,194.0849065131317,195.471695,2021-01-14
2415,195.37127755866263,192.718857,2021-01-15
2416,193.0165778714283,193.186737,2021-01-19
2417,193.3250057189045,191.474472,2021-01-20
2418,191.7937320705945,191.32515,2021-01-21
2419,191.4657621983611,191.076279,2021-01-22
2420,191.12971216436645,186.496979,2021-01-25
2421,187.2297680052816,186.367569,2021-01-26
2422,186.7069221856439,179.817169,2021-01-27
2423,180.85078551148993,183.510468,2021-01-28
2424,183.59844221805588,182.017227,2021-01-29
2425,182.08959227373307,183.888763,2021-02-01
2426,183.8501545136791,191.633759,2021-02-02
2427,190.72351945089966,190.58847,2021-02-03
2428,190.33746535341905,190.787567,2021-02-04
2429,190.82601250612527,192.1315,2021-02-05
2430,191.97651472540872,196.561478,2021-02-08
2431,196.05019704032796,196.392242,2021-02-09
2432,195.9992203791404,196.830261,2021-02-10
2433,196.7842915928473,197.457443,2021-02-11
2434,197.3778268726403,197.09906,2021-02-12
2435,197.1256646886277,201.469299,2021-02-16
2436,200.99617737116174,201.389664,2021-02-17
2437,200.95305668773818,199.02037,2021-02-18
2438,199.3986333416904,208.965408,2021-02-19
2439,208.0547291846551,217.078735,2021-02-22
2440,216.0604662283383,219.189194,2021-02-23
2441,218.96026134916994,221.468887,2021-02-24
2442,221.11617243909225,220.821823,2021-02-25
2443,220.89173222358812,214.908554,2021-02-26
2444,215.87631910235885,218.771088,2021-03-01
2445,218.81794778730398,214.848816,2021-03-02
2446,215.22408607676564,213.942917,2021-03-03
2447,214.34335421191076,211.812546,2021-03-04
2448,212.23137375089757,219.169296,2021-03-05
2449,218.54730341602615,220.582901,2021-03-08
2450,220.58484877607944,215.824402,2021-03-09
2451,216.6807710344511,220.065231,2021-03-10
2452,219.8379540359206,218.771088,2021-03-11
2453,218.80552746999504,227.969513,2021-03-12
2454,226.96776254038508,229.701675,2021-03-15
2455,229.7093509782029,225.440948,2021-03-16
2456,225.94394175180855,232.578674,2021-03-17
2457,232.11074105350443,229.641937,2021-03-18
2458,229.80791496257382,224.276199,2021-03-19
2459,225.42137286158857,225.002914,2021-03-22
2460,225.1864491440372,217.267883,2021-03-23
2461,218.4132131415099,220.234467,2021-03-24
2462,220.3758491360081,223.240875,2021-03-25
2463,222.79676392905495,228.467255,2021-03-26
2464,227.7461755080214,229.184021,2021-03-29
2465,228.9381151773799,232.031143,2021-03-30
2466,231.68362162369203,230.826584,2021-03-31
2467,230.9145870577538,231.692688,2021-04-01
2468,231.67755641820597,232.658325,2021-04-05
2469,232.50795462787158,229.602127,2021-04-06
2470,230.13838108232102,229.373169,2021-04-07
2471,229.67371822521082,229.442841,2021-04-08
2472,229.444626103285,229.711624,2021-04-09
2473,229.67923287670342,229.890808,2021-04-12
2474,229.87420018071646,228.317932,2021-04-13
2475,228.54567390903026,231.533401,2021-04-14
2476,231.1882467365683,231.473663,2021-04-15
2477,231.15679413223637,232.309891,2021-04-16
2478,232.22010373767557,231.344254,2021-04-19
2479,231.42880085396013,226.605682,2021-04-20
2480,227.38795103132645,231.41394,2021-04-21
2481,231.4880729377098,227.860001,2021-04-22
2482,228.20154689623533,230.110001,2021-04-23
2483,230.09113546045464,230.559998,2021-04-26
2484,230.5534287643107,230.339996,2021-04-27
2485,230.35356854010718,232.300003,2021-04-28
2486,232.0937645696756,227.470001,2021-04-29
2487,228.03743362685688,228.110001,2021-04-30
2488,228.30333098458317,228.169998,2021-05-03
2489,228.1541413318073,233.410004,2021-05-04
2490,232.79131940980528,237.880005,2021-05-05
2491,237.3014691405472,237.070007,2021-05-06
2492,236.76907037683182,240.990005,2021-05-07
2493,240.621516246251,242.610001,2021-05-10
2494,242.27221990307982,239.300003,2021-05-11
2495,239.66192864160982,237.320007,2021-05-12
2496,237.88502058429924,240.070007,2021-05-13
2497,239.91933627439784,242.229996,2021-05-14
2498,241.97373503574624,244.789993,2021-05-17
2499,244.3800186810355,239.470001,2021-05-18
2500,240.05641102386159,236.869995,2021-05-19
2501,237.68230718989656,234.990005,2021-05-20
2502,235.55129934126367,237.240005,2021-05-21
2503,237.2363814735994,239.050003,2021-05-24
2504,238.82934988753507,237.169998,2021-05-25
2505,237.32847770936067,237.710007,2021-05-26
2506,237.73996389688452,241.279999,2021-05-27
2507,240.84467456619527,241.080002,2021-05-28
2508,240.79910469188198,242.759995,2021-06-01
2509,242.58750928206405,243.460007,2021-06-02
2510,243.32203877469735,243.839996,2021-06-03
2511,243.78454483993414,244.020004,2021-06-04
2512,243.97897337140472,239.759995,2021-06-07
2513,240.41038110125456,240.160004,2021-06-08
2514,240.38683246420862,234.649994,2021-06-09
2515,235.47431563171472,225.729996,2021-06-10
