,date,open,high,low,close,adj_close,volume,est_N1
2060,2019-08-20,117.589996,117.790001,116.470001,116.66999799999999,111.277115,2402000,111.9352189999995
2061,2019-08-21,118.0,119.32,117.540001,117.68,112.24043999999999,2783000,111.2771149999995
2062,2019-08-22,118.33000200000001,118.940002,117.220001,117.889999,112.440727,2118200,112.24043999999951
2063,2019-08-23,116.25,116.900002,113.32,114.059998,108.78775800000001,6102000,112.44072699999951
2064,2019-08-26,115.059998,115.66999799999999,113.839996,114.41999799999999,109.131111,5200400,108.78775799999953
2065,2019-08-27,115.160004,115.459999,113.150002,113.379997,108.139198,3160700,109.1311109999995
2066,2019-08-28,112.860001,114.949997,111.75,114.860001,109.550789,3187900,108.13919799999948
2067,2019-08-29,116.620003,118.129997,116.489998,117.769997,112.32627099999999,3442900,109.55078899999947
2068,2019-08-30,119.019997,119.589996,118.449997,119.0,113.49942,2912000,112.32627099999947
2069,2019-09-03,117.900002,117.900002,115.400002,117.029999,111.62048300000001,3780600,113.49941999999947
2070,2019-09-04,118.41999799999999,119.239998,118.260002,119.099998,113.59479499999999,3688400,111.62048299999948
2071,2019-09-05,120.5,124.239998,120.5,122.989998,117.30498500000002,5355100,113.59479499999946
2072,2019-09-06,123.709999,124.339996,122.459999,122.699997,117.028397,3315700,117.30498499999949
2073,2019-09-09,123.389999,127.389999,123.199997,127.25,121.36806499999999,4433300,117.02839699999947
2074,2019-09-10,127.260002,130.28999299999998,127.220001,130.28999299999998,124.26754,8479700,121.36806499999948
2075,2019-09-11,130.850006,133.190002,129.470001,133.08999599999999,126.93811000000001,7592600,124.2675399999995
2076,2019-09-12,132.0,132.690002,130.070007,131.75,125.66008000000001,5594600,126.93810999999951
2077,2019-09-13,132.800003,133.990005,131.130005,133.779999,127.59623700000002,3704900,125.66007999999952
2078,2019-09-16,132.990005,133.800003,131.990005,133.149994,126.995346,2876500,127.59623699999953
2079,2019-09-17,132.58999599999999,132.759995,131.190002,132.169998,126.06066899999999,2888900,126.99534599999951
2080,2019-09-18,131.630005,132.220001,129.720001,131.070007,125.011513,3005700,126.06066899999949
2081,2019-09-19,131.470001,132.029999,129.869995,130.119995,124.10540800000001,2725700,125.0115129999995
2082,2019-09-20,130.009995,130.990005,127.870003,128.16000400000001,122.236023,6412300,124.10540799999951
2083,2019-09-23,127.339996,128.880005,126.339996,128.419998,122.48398600000002,2723500,122.2360229999995
2084,2019-09-24,128.740005,129.0,125.57,125.989998,120.16631299999999,3370700,122.48398599999952
2085,2019-09-25,125.849998,126.82,125.019997,126.610001,120.75766000000002,2354100,120.16631299999949
2086,2019-09-26,126.790001,126.91999799999999,125.650002,126.389999,120.54782900000001,2227400,120.75765999999952
2087,2019-09-27,127.0,127.379997,125.660004,126.589996,120.738571,2214300,120.5478289999995
2088,2019-09-30,126.339996,127.099998,125.879997,126.309998,120.47152700000001,2795300,120.7385709999995
2089,2019-10-01,127.400002,128.5,122.300003,122.370003,116.713646,3718200,120.47152699999951
2090,2019-10-02,121.150002,121.849998,119.339996,119.959999,114.415047,4255800,116.7136459999995
2091,2019-10-03,119.339996,120.059998,117.25,120.040001,114.49134099999999,3110200,114.41504699999949
2092,2019-10-04,119.720001,121.150002,119.349998,121.040001,115.44511399999999,2442300,114.49134099999948
2093,2019-10-07,120.849998,121.699997,119.75,120.25,114.691635,2334500,115.44511399999946
2094,2019-10-08,118.790001,119.199997,117.690002,117.970001,112.517021,3530000,114.69163499999948
2095,2019-10-09,119.489998,120.059998,118.0,119.440002,113.919083,2557300,112.51702099999947
2096,2019-10-10,120.040001,123.029999,119.760002,122.690002,117.01886,3242900,113.91908299999949
2097,2019-10-11,125.610001,130.380005,125.400002,128.399994,122.464928,6747800,117.0188599999995
2098,2019-10-14,126.809998,128.559998,126.010002,128.380005,122.445847,2851500,122.46492799999949
2099,2019-10-15,127.989998,131.679993,127.650002,131.029999,124.973343,3289000,122.44584699999949
2100,2019-10-16,131.0,132.809998,130.110001,130.190002,124.172173,3038300,124.9733429999995
2101,2019-10-17,130.970001,132.860001,130.179993,132.070007,125.965294,3418300,124.1721729999995
2102,2019-10-18,130.149994,132.029999,129.990005,130.71000700000002,125.648071,4329200,125.9652939999995
2103,2019-10-21,131.949997,133.449997,131.5,132.229996,127.109192,4225200,125.6480709999995
2104,2019-10-22,132.58999599999999,134.259995,130.940002,133.690002,128.512665,4681600,127.10919199999951
2105,2019-10-23,134.229996,135.990005,130.699997,135.33999599999999,130.098755,11295900,128.51266499999952
2106,2019-10-24,135.08999599999999,135.28999299999998,132.380005,133.850006,128.666473,3916200,130.0987549999995
2107,2019-10-25,135.0,139.979996,134.850006,139.729996,134.318741,8319500,128.6664729999995
2108,2019-10-28,139.970001,141.630005,138.869995,140.059998,134.63597099999998,6174000,134.31874099999948
2109,2019-10-29,139.380005,141.449997,138.770004,141.330002,135.856796,4427900,134.63597099999947
2110,2019-10-30,141.0,141.0,139.610001,140.33999599999999,134.905121,3948100,135.85679599999952
2111,2019-10-31,139.369995,140.33999599999999,136.389999,137.800003,132.463501,4037600,134.90512099999953
2112,2019-11-01,139.369995,144.610001,139.229996,144.490005,138.894424,6220200,132.4635009999995
2113,2019-11-04,145.350006,147.0,145.020004,146.919998,141.230316,5437800,138.89442399999945
2114,2019-11-05,146.860001,148.0,145.669998,146.369995,140.701599,4516700,141.23031599999942
2115,2019-11-06,146.470001,146.470001,144.66000400000001,145.490005,139.855682,3736600,140.70159899999945
2116,2019-11-07,147.389999,148.41000400000001,146.75,147.009995,141.31681799999998,3816700,139.85568199999943
2117,2019-11-08,146.66000400000001,148.179993,145.800003,148.16000400000001,142.422287,2776600,141.31681799999944
2118,2019-11-11,146.740005,148.149994,146.610001,148.0,142.26847800000002,2205100,142.42228699999944
2119,2019-11-12,148.110001,148.470001,146.020004,146.33999599999999,140.672729,2843100,142.26847799999948
2120,2019-11-13,144.360001,145.860001,143.690002,144.490005,138.894424,3194400,140.6727289999995
2121,2019-11-14,144.21000700000002,145.33999599999999,143.21000700000002,143.440002,137.88507099999998,2581700,138.8944239999995
2122,2019-11-15,144.559998,145.880005,144.509995,145.309998,139.682678,2827400,137.8850709999995
2123,2019-11-18,144.240005,144.779999,143.020004,143.58999599999999,138.029251,2638600,139.6826779999995
2124,2019-11-19,144.350006,144.759995,142.759995,143.179993,137.635132,2085100,138.02925099999948
2125,2019-11-20,142.449997,142.699997,140.100006,141.520004,136.039429,3484700,137.6351319999995
2126,2019-11-21,141.550003,143.940002,140.949997,143.360001,137.808167,3297700,136.03942899999947
2127,2019-11-22,143.919998,144.46000700000002,143.029999,143.880005,138.308044,2258300,137.8081669999995
2128,2019-11-25,144.75,146.570007,143.800003,146.419998,140.74968,3085200,138.30804399999946
2129,2019-11-26,146.399994,146.649994,145.490005,146.08999599999999,140.43241899999998,2468100,140.74967999999944
2130,2019-11-27,145.020004,145.720001,143.699997,145.690002,140.047928,2660200,140.4324189999994
2131,2019-11-29,144.190002,145.46000700000002,143.78999299999998,144.729996,139.125107,1652500,140.04792799999944
2132,2019-12-02,145.199997,146.03999299999998,142.83999599999999,142.96000700000002,137.423676,2896200,139.12510699999945
2133,2019-12-03,140.050003,140.429993,138.559998,140.059998,134.63597099999998,3839600,137.42367599999943
2134,2019-12-04,140.979996,142.279999,140.0,140.119995,134.69366499999998,2484600,134.63597099999942
2135,2019-12-05,140.580002,141.119995,139.529999,141.050003,135.587646,2277700,134.69366499999938
2136,2019-12-06,142.91000400000001,143.419998,142.169998,142.720001,137.192978,2271400,135.5876459999994
2137,2019-12-09,142.970001,143.279999,142.369995,142.830002,137.298691,1585100,137.1929779999994
2138,2019-12-10,142.690002,143.58999599999999,141.75,142.869995,137.33715800000002,1888900,137.29869099999942
2139,2019-12-11,143.770004,144.619995,143.28999299999998,144.0,138.423401,2265700,137.33715799999945
2140,2019-12-12,143.53999299999998,147.399994,143.0,146.779999,141.09573400000002,3714100,138.42340099999947
2141,2019-12-13,146.800003,148.399994,145.149994,145.529999,139.894119,3311700,141.09573399999948
2142,2019-12-16,147.71000700000002,148.300003,145.229996,145.360001,139.730728,2414800,139.89411899999945
2143,2019-12-17,145.5,146.990005,145.46000700000002,146.369995,140.701599,2850800,139.7307279999995
2144,2019-12-18,146.5,147.300003,145.600006,147.119995,141.42254599999998,2629500,140.70159899999948
2145,2019-12-19,146.979996,146.979996,144.300003,145.020004,139.403885,3576800,141.42254599999944
2146,2019-12-20,147.380005,147.770004,145.240005,147.570007,141.85514799999999,6805400,139.40388499999946
2147,2019-12-23,147.679993,148.529999,146.779999,148.5,142.7491,2346500,141.85514799999947
2148,2019-12-24,148.699997,148.800003,147.28999299999998,147.479996,141.76861599999998,966200,142.7490999999995
2149,2019-12-26,147.899994,148.229996,146.990005,148.220001,142.479965,1576900,141.7686159999995
2150,2019-12-27,148.639999,148.929993,147.990005,148.279999,142.537628,1544500,142.4799649999995
2151,2019-12-30,148.419998,148.470001,147.009995,147.520004,141.807083,1789200,142.53762799999953
2152,2019-12-31,147.429993,148.229996,146.78999299999998,147.679993,141.96086100000002,1952500,141.8070829999995
2153,2020-01-02,149.0,150.550003,147.979996,150.529999,144.7005,3311900,141.96086099999948
2154,2020-01-03,148.770004,149.96000700000002,147.449997,148.440002,142.691452,3100600,144.70049999999947
2155,2020-01-06,147.270004,148.559998,146.53999299999998,148.33999599999999,142.595306,2549600,142.6914519999995
2156,2020-01-07,147.350006,147.570007,145.509995,146.380005,140.711227,2841900,142.5953059999995
2157,2020-01-08,146.830002,148.570007,146.46000700000002,147.679993,141.96086100000002,2153200,140.7112269999995
2158,2020-01-09,147.809998,147.970001,146.509995,147.309998,141.60519399999998,2272500,141.9608609999995
2159,2020-01-10,147.449997,147.720001,145.830002,146.130005,140.470917,2393700,141.60519399999947
2160,2020-01-13,146.529999,146.830002,145.550003,146.820007,141.134186,3355200,140.47091699999947
2161,2020-01-14,147.449997,147.979996,146.309998,146.679993,140.999603,2742200,141.1341859999995
2162,2020-01-15,146.220001,146.740005,145.199997,145.570007,139.932602,2640500,140.99960299999952
2163,2020-01-16,146.429993,147.929993,146.240005,147.869995,142.143509,3070900,139.9326019999995
2164,2020-01-17,147.21000700000002,148.270004,146.600006,147.779999,143.053436,3331500,142.1435089999995
2165,2020-01-21,147.199997,147.869995,145.690002,145.850006,141.185181,2476700,143.05343599999952
2166,2020-01-22,146.25,146.559998,142.520004,142.630005,138.068176,3602400,141.18518099999952
2167,2020-01-23,141.809998,143.21000700000002,139.800003,142.75,138.184341,3182700,138.06817599999948
2168,2020-01-24,142.550003,142.699997,139.259995,140.380005,135.890121,2526200,138.18434099999945
2169,2020-01-27,136.899994,137.809998,135.570007,135.729996,131.38887,2920500,135.89012099999948
2170,2020-01-28,137.020004,137.600006,135.619995,136.740005,132.36656200000002,2763800,131.38886999999946
2171,2020-01-29,137.58999599999999,137.759995,135.669998,135.779999,131.437241,2620000,132.36656199999948
2172,2020-01-30,134.759995,135.970001,132.91000400000001,135.369995,131.040359,3862600,131.43724099999943
2173,2020-01-31,133.820007,134.990005,130.53999299999998,131.350006,127.148941,6785700,131.04035899999943
2174,2020-02-03,131.440002,133.16000400000001,129.300003,129.770004,125.61948400000001,4385300,127.14894099999944
2175,2020-02-04,133.0,134.779999,132.679993,133.509995,129.239853,3501600,125.61948399999947
2176,2020-02-05,135.550003,137.470001,135.440002,137.440002,133.044159,4448100,129.23985299999947
2177,2020-02-06,138.199997,138.330002,136.130005,137.25,132.860229,2283800,133.0441589999995
2178,2020-02-07,136.03999299999998,136.490005,133.0,133.369995,129.104309,3812300,132.86022899999946
2179,2020-02-10,133.03999299999998,134.330002,132.779999,134.320007,130.023972,2331600,129.1043089999995
2180,2020-02-11,135.490005,137.229996,135.059998,136.190002,131.834137,2381900,130.02397199999945
2181,2020-02-12,138.399994,139.940002,138.08999599999999,139.58999599999999,135.125397,3222000,131.83413699999946
2182,2020-02-13,140.0,140.5,138.429993,139.720001,135.251251,3318800,135.12539699999945
2183,2020-02-14,139.490005,139.619995,136.889999,137.990005,133.576569,2813400,135.25125099999948
2184,2020-02-18,137.46000700000002,138.570007,135.080002,136.580002,132.21167,3869700,133.57656899999952
2185,2020-02-19,136.78999299999998,137.21000700000002,136.059998,136.860001,132.482697,2134900,132.21166999999951
2186,2020-02-20,136.259995,138.889999,136.199997,136.929993,132.550476,2678200,132.4826969999995
2187,2020-02-21,136.5,137.440002,135.110001,137.21000700000002,132.82153300000002,2855600,132.55047599999946
2188,2020-02-24,132.529999,133.860001,132.050003,132.169998,127.94271100000002,4964800,132.82153299999948
2189,2020-02-25,132.970001,133.139999,128.25,129.0,124.8741,4840200,127.94271099999949
2190,2020-02-26,129.649994,130.990005,127.550003,128.25,124.148094,3902500,124.87409999999947
2191,2020-02-27,125.599998,128.529999,123.220001,123.269997,119.327377,7369000,124.14809399999947
2192,2020-02-28,119.57,124.239998,119.029999,124.239998,120.26635,8300700,119.32737699999946
2193,2020-03-02,125.050003,127.879997,123.010002,127.599998,123.518883,6100200,120.26634999999946
2194,2020-03-03,127.0,129.559998,123.779999,124.379997,120.40186299999999,6358100,123.51888299999946
2195,2020-03-04,126.07,127.440002,124.309998,127.400002,123.32528700000002,5074700,120.40186299999944
2196,2020-03-05,123.150002,124.849998,121.239998,121.970001,118.068947,6015300,123.32528699999946
2197,2020-03-06,119.0,121.849998,118.83000200000001,121.410004,117.52686299999999,5767900,118.06894699999945
2198,2020-03-09,112.989998,112.989998,104.029999,104.07,100.741463,8636200,117.52686299999947
2199,2020-03-10,108.639999,109.059998,99.110001,106.489998,103.084053,8293200,100.74146299999947
2200,2020-03-11,103.800003,104.75,100.07,100.690002,97.469566,6543600,103.08405299999949
2201,2020-03-12,93.5,94.279999,87.5,92.260002,89.30918100000001,10285900,97.46956599999949
2202,2020-03-13,98.389999,99.910004,90.139999,99.639999,96.45314,8718600,89.3091809999995
2203,2020-03-16,89.0,105.849998,88.5,93.410004,90.42240100000001,9899000,96.4531399999995
2204,2020-03-17,96.010002,100.440002,92.970001,100.199997,96.995232,7206100,90.42240099999948
2205,2020-03-18,93.989998,102.949997,93.110001,100.120003,96.91778599999999,6995100,96.99523199999948
2206,2020-03-19,99.230003,104.400002,97.25,103.010002,99.715363,6870800,96.91778599999945
2207,2020-03-20,103.120003,103.989998,94.160004,95.5,92.445564,7650300,99.71536299999944
2208,2020-03-23,93.900002,96.239998,90.639999,91.849998,88.9123,6737500,92.44556399999945
2209,2020-03-24,96.059998,102.029999,95.16999799999999,101.339996,98.098778,7417100,88.91229999999943
2210,2020-03-25,101.16999799999999,108.5,98.5,104.66999799999999,101.322266,6578100,98.09877799999943
2211,2020-03-26,104.849998,110.970001,102.889999,110.5,106.965805,6059600,101.32226599999943
2212,2020-03-27,104.43,109.639999,103.400002,105.440002,102.067635,5746500,106.96580499999943
2213,2020-03-30,106.33000200000001,112.839996,104.93,111.709999,108.137093,5725600,102.06763499999941
2214,2020-03-31,110.730003,116.910004,110.260002,116.040001,112.32861299999999,8970800,108.13709299999942
2215,2020-04-01,112.089996,116.75,109.5,111.349998,107.78862,6847000,112.32861299999942
2216,2020-04-02,111.230003,118.519997,111.129997,116.739998,113.00621799999999,8106500,107.78861999999944
2217,2020-04-03,115.5,116.839996,112.120003,114.66999799999999,111.002426,5036400,113.00621799999944
2218,2020-04-06,120.040001,121.730003,118.129997,120.43,116.57820900000002,5785600,111.00242599999945
2219,2020-04-07,122.889999,128.800003,120.510002,121.91999799999999,118.020554,8489900,116.57820899999946
2220,2020-04-08,122.989998,128.179993,121.040001,127.400002,123.32528700000002,4686100,118.02055399999944
2221,2020-04-09,128.649994,129.600006,123.150002,125.029999,121.03108999999999,4752100,123.32528699999943
2222,2020-04-13,119.949997,120.050003,113.58000200000001,114.139999,110.489372,10519600,121.03108999999942
2223,2020-04-14,116.5,117.839996,114.510002,116.480003,112.754539,7166300,110.48937199999945
2224,2020-04-15,112.959999,113.099998,109.800003,111.529999,107.96286,5652800,112.75453899999945
2225,2020-04-16,111.849998,113.470001,108.860001,113.220001,109.598808,5926400,107.96285999999947
2226,2020-04-17,114.449997,116.540001,113.849998,116.300003,113.61388400000001,4132300,109.59880799999948
2227,2020-04-20,114.440002,117.07,112.120003,114.599998,111.95313999999999,4083800,113.61388399999949
2228,2020-04-21,111.040001,111.040001,108.599998,109.849998,107.312851,5743300,111.95313999999948
2229,2020-04-22,112.029999,112.099998,109.209999,110.639999,108.084602,3794000,107.31285099999948
2230,2020-04-23,111.33000200000001,115.230003,110.949997,112.910004,110.30218500000001,3545400,108.08460199999948
2231,2020-04-24,113.989998,114.379997,111.209999,114.040001,111.40608200000001,3045300,110.30218499999948
2232,2020-04-27,110.849998,116.129997,109.730003,115.199997,112.53928400000001,5344800,111.40608199999949
2233,2020-04-28,117.860001,118.0,113.370003,115.459999,112.793282,5604600,112.53928399999948
2234,2020-04-29,116.959999,120.82,116.529999,120.059998,117.28703300000001,4261100,112.79328199999946
2235,2020-04-30,118.0,118.25,115.33000200000001,116.379997,113.69203200000001,4040500,117.28703299999947
2236,2020-05-01,114.0,114.589996,110.57,110.879997,108.319061,3960400,113.69203199999947
2237,2020-05-04,110.019997,110.279999,106.58000200000001,107.720001,105.232056,4500700,108.31906099999946
2238,2020-05-05,109.239998,111.089996,108.739998,108.910004,106.39456899999999,3477400,105.23205599999946
2239,2020-05-06,110.029999,110.239998,106.699997,107.66999799999999,105.18319699999999,4465300,106.39456899999945
2240,2020-05-07,109.019997,110.050003,106.779999,107.290001,104.811981,4377900,105.18319699999944
2241,2020-05-08,108.970001,112.199997,108.300003,112.110001,109.52066,3911300,104.81198099999945
2242,2020-05-11,110.160004,110.769997,108.18,108.610001,106.10149399999999,4207300,109.52065999999945
2243,2020-05-12,109.110001,109.33000200000001,105.0,105.0,102.574867,3874100,106.10149399999945
2244,2020-05-13,105.139999,105.290001,102.550003,104.480003,102.066887,5376100,102.57486699999946
2245,2020-05-14,102.5,106.279999,100.220001,106.190002,103.73739599999999,5542400,102.06688699999945
2246,2020-05-15,105.18,107.989998,104.279999,107.91999799999999,105.427429,6583100,103.73739599999944
2247,2020-05-18,112.220001,115.660004,112.010002,115.019997,112.363441,5603500,105.42742899999945
2248,2020-05-19,114.949997,115.440002,112.010002,112.08000200000001,109.49134099999999,3404900,112.36344099999944
2249,2020-05-20,113.309998,117.480003,113.050003,115.690002,113.017975,3735700,109.49134099999944
2250,2020-05-21,114.949997,115.68,113.82,114.059998,111.42561299999998,2342300,113.01797499999945
2251,2020-05-22,114.129997,114.160004,111.470001,112.470001,109.87233700000002,2735100,111.42561299999943
2252,2020-05-26,115.980003,118.559998,115.980003,117.410004,114.69825,4185100,109.87233699999946
2253,2020-05-27,119.720001,122.489998,119.529999,122.41999799999999,119.592529,4462700,114.69824999999946
2254,2020-05-28,124.75,124.83000200000001,120.279999,120.739998,117.951324,3743700,119.59252899999947
2255,2020-05-29,119.629997,120.709999,117.57,120.129997,117.355423,4219000,117.95132399999947
2256,2020-06-01,119.860001,121.199997,117.610001,120.5,117.716881,2131300,117.35542299999946
2257,2020-06-02,121.839996,123.82,121.279999,123.32,120.471748,2977500,117.71688099999946
2258,2020-06-03,125.449997,127.349998,125.010002,127.089996,124.154671,3712600,120.47174799999948
2259,2020-06-04,125.410004,129.029999,124.739998,128.96000700000002,125.98148300000001,3076700,124.15467099999948
2260,2020-06-05,137.850006,139.369995,133.389999,135.119995,131.999207,5591900,125.9814829999995
2261,2020-06-08,135.320007,139.940002,135.320007,137.720001,134.539154,4139200,131.9992069999995
2262,2020-06-09,135.020004,135.41000400000001,133.21000700000002,134.190002,131.090698,3819600,134.53915399999948
2263,2020-06-10,133.720001,135.380005,130.559998,132.440002,129.381104,4018700,131.09069799999946
2264,2020-06-11,126.410004,126.839996,121.519997,121.550003,118.74261499999999,5969300,129.38110399999945
2265,2020-06-12,124.400002,125.16999799999999,119.349998,123.150002,120.305672,4492700,118.74261499999943
2266,2020-06-15,118.510002,124.379997,118.010002,123.610001,120.755043,4093100,120.30567199999946
2267,2020-06-16,131.369995,132.440002,126.389999,130.110001,127.104919,6892400,120.75504299999945
2268,2020-06-17,130.16000400000001,130.470001,127.760002,128.229996,125.26834099999999,3228100,127.10491899999943
2269,2020-06-18,127.139999,128.979996,126.699997,127.589996,124.64311200000002,2467700,125.26834099999942
2270,2020-06-19,130.0,130.0,125.730003,127.459999,124.516121,6488000,124.64311199999943
2271,2020-06-22,126.360001,126.480003,124.599998,125.790001,122.884697,2806300,124.51612099999942
2272,2020-06-23,127.389999,127.57,125.83000200000001,126.25,123.33406799999999,2357100,122.88469699999942
2273,2020-06-24,124.790001,124.839996,121.83000200000001,122.059998,119.240845,3766500,123.33406799999939
2274,2020-06-25,121.610001,124.83000200000001,120.800003,124.709999,121.82964299999999,2903400,119.2408449999994
2275,2020-06-26,124.33000200000001,124.440002,121.449997,122.389999,119.563225,3645800,121.8296429999994
2276,2020-06-29,123.720001,126.040001,123.279999,125.25,122.35716200000002,2798700,119.5632249999994
2277,2020-06-30,124.010002,127.059998,124.010002,126.5,123.57829299999999,2778800,122.35716199999943
2278,2020-07-01,129.380005,129.399994,125.879997,126.059998,123.148453,2807800,123.5782929999994
2279,2020-07-02,128.25,130.33999599999999,127.190002,127.720001,124.770119,2527500,123.14845299999944
2280,2020-07-06,130.130005,130.5,128.169998,129.429993,126.44062,2491900,124.77011899999941
2281,2020-07-07,127.739998,128.75,126.800003,127.199997,124.262123,2018100,126.44061999999943
2282,2020-07-08,129.330002,129.330002,126.470001,128.130005,125.170654,2279500,124.26212299999943
2283,2020-07-09,127.540001,128.350006,125.120003,125.730003,122.82608799999998,2663500,125.17065399999942
2284,2020-07-10,125.970001,128.229996,125.82,128.009995,125.05340600000001,2691400,122.82608799999942
2285,2020-07-13,129.419998,132.08999599999999,128.850006,130.570007,127.554298,3708400,125.05340599999944
2286,2020-07-14,130.320007,137.309998,129.229996,136.880005,133.718552,6540800,127.55429799999943
2287,2020-07-15,140.169998,140.169998,137.110001,138.360001,135.164368,4915200,133.71855199999942
2288,2020-07-16,138.300003,140.990005,137.600006,138.559998,135.359756,3621500,135.16436799999946
2289,2020-07-17,137.869995,138.429993,136.529999,136.899994,134.739685,2458200,135.35975599999946
2290,2020-07-20,135.759995,136.949997,134.259995,134.630005,132.50550800000002,2478000,134.7396849999995
2291,2020-07-21,134.770004,137.179993,134.429993,135.869995,133.725952,3221100,132.5055079999995
2292,2020-07-22,135.25,137.869995,135.190002,136.979996,134.81842,2156800,133.7259519999995
2293,2020-07-23,136.899994,137.520004,135.71000700000002,136.600006,134.444427,1613700,134.8184199999995
2294,2020-07-24,137.199997,138.690002,136.850006,137.580002,135.408966,2036300,134.4444269999995
2295,2020-07-27,137.149994,140.33999599999999,137.059998,139.889999,137.68251,2506900,135.40896599999954
2296,2020-07-28,138.940002,139.990005,137.919998,138.029999,135.851868,2029900,137.68250999999955
2297,2020-07-29,138.580002,141.080002,137.800003,140.529999,138.312408,2338300,135.85186799999954
