,date,open,high,low,close,adj_close,volume,month,est_N5
2040,2019-07-23,135.929993,138.229996,135.529999,138.100006,131.716568,4122200,7,128.18611420000002
2041,2019-07-24,130.979996,134.309998,128.449997,131.910004,125.812675,12664900,7,131.69993660000003
2042,2019-07-25,131.080002,134.899994,131.009995,134.710007,128.483261,4823200,7,128.24385790000002
2043,2019-07-26,134.449997,134.729996,132.630005,132.919998,126.776001,4238000,7,127.16419279999998
2044,2019-07-29,133.490005,134.649994,132.850006,134.460007,128.244827,2715600,7,126.05781389999999
2045,2019-07-30,133.320007,133.570007,131.490005,132.949997,126.804588,3257200,7,126.41261959999997
2046,2019-07-31,132.899994,134.369995,131.009995,131.669998,125.583755,4322000,7,127.74788799999999
2047,2019-08-01,131.639999,133.190002,126.419998,126.790001,120.929337,5530100,8,125.4473589
2048,2019-08-02,126.550003,126.800003,123.5,124.540001,118.78334,5968600,8,121.36138160000003
2049,2019-08-05,122.110001,122.809998,120.330002,121.650002,116.026924,5482500,8,116.6297019
2050,2019-08-06,122.779999,123.650002,120.639999,122.080002,116.437057,3713900,8,113.11886589999997
2051,2019-08-07,120.0,121.199997,118.650002,120.779999,115.197136,5048700,8,112.59333989999998
2052,2019-08-08,121.0,122.099998,120.370003,122.019997,116.379822,3734800,8,113.33155329999998
2053,2019-08-09,121.510002,121.699997,118.809998,119.379997,113.861855,3805600,8,114.87380860000002
2054,2019-08-12,118.949997,119.029999,116.07,116.720001,111.324814,4321500,8,114.2643469
2055,2019-08-13,116.940002,122.0,116.790001,119.010002,113.508965,4331900,8,111.17220669999998
2056,2019-08-14,116.580002,116.900002,115.040001,115.209999,109.884613,5543100,8,111.5251134
2057,2019-08-15,115.080002,115.599998,113.970001,115.25,109.92276,4171900,8,108.9890214
2058,2019-08-16,116.25,117.870003,115.919998,116.43,111.048203,3551900,8,108.90508410000001
2059,2019-08-19,118.220001,118.489998,116.709999,117.360001,111.935219,2630900,8,109.89604289999998
2060,2019-08-20,117.589996,117.790001,116.470001,116.669998,111.277115,2402000,8,110.6647814
2061,2019-08-21,118.0,119.32,117.540001,117.68,112.24044,2783000,8,112.25282089999999
2062,2019-08-22,118.330002,118.940002,117.220001,117.889999,112.440727,2118200,8,112.744029
2063,2019-08-23,116.25,116.900002,113.32,114.059998,108.787758,6102000,8,112.71542150000002
2064,2019-08-26,115.059998,115.669998,113.839996,114.419998,109.131111,5200400,8,109.79685879999998
2065,2019-08-27,115.160004,115.459999,113.150002,113.379997,108.139198,3160700,8,108.4520232
2066,2019-08-28,112.860001,114.949997,111.75,114.860001,109.550789,3187900,8,106.69421679999998
2067,2019-08-29,116.620003,118.129997,116.489998,117.769997,112.326271,3442900,8,107.68138579999999
2068,2019-08-30,119.019997,119.589996,118.449997,119.0,113.49942,2912000,8,111.8360366
2069,2019-09-03,117.900002,117.900002,115.400002,117.029999,111.620483,3780600,9,114.4064651
2070,2019-09-04,118.419998,119.239998,118.260002,119.099998,113.594795,3688400,9,114.30059250000001
2071,2019-09-05,120.5,124.239998,120.5,122.989998,117.304985,5355100,9,114.33301880000002
2072,2019-09-06,123.709999,124.339996,122.459999,122.699997,117.028397,3315700,9,116.6850317
2073,2019-09-09,123.389999,127.389999,123.199997,127.25,121.368065,4433300,9,118.4323528
2074,2019-09-10,127.260002,130.289993,127.220001,130.289993,124.26754,8479700,9,123.06197480000002
2075,2019-09-11,130.850006,133.190002,129.470001,133.089996,126.93811,7592600,9,126.33532739999998
2076,2019-09-12,132.0,132.690002,130.070007,131.75,125.66008,5594600,9,129.3330373
2077,2019-09-13,132.800003,133.990005,131.130005,133.779999,127.596237,3704900,9,129.90246169999998
2078,2019-09-16,132.990005,133.800003,131.990005,133.149994,126.995346,2876500,9,129.3206716
2079,2019-09-17,132.589996,132.759995,131.190002,132.169998,126.060669,2888900,9,128.1255843
2080,2019-09-18,131.630005,132.220001,129.720001,131.070007,125.011513,3005700,9,126.5242036
2081,2019-09-19,131.470001,132.029999,129.869995,130.119995,124.105408,2725700,9,125.41495839999999
2082,2019-09-20,130.009995,130.990005,127.870003,128.160004,122.236023,6412300,9,123.2641873
2083,2019-09-23,127.339996,128.880005,126.339996,128.419998,122.483986,2723500,9,121.43961970000001
2084,2019-09-24,128.740005,129.0,125.57,125.989998,120.166313,3370700,9,121.00086300000001
2085,2019-09-25,125.849998,126.82,125.019997,126.610001,120.75766,2354100,9,119.40710200000001
2086,2019-09-26,126.790001,126.919998,125.650002,126.389999,120.547829,2227400,9,119.32031620000001
2087,2019-09-27,127.0,127.379997,125.660004,126.589996,120.738571,2214300,9,119.707548
2088,2019-09-30,126.339996,127.099998,125.879997,126.309998,120.471527,2795300,9,120.00607759999997
2089,2019-10-01,127.400002,128.5,122.300003,122.370003,116.713646,3718200,10,120.71378169999997
2090,2019-10-02,121.150002,121.849998,119.339996,119.959999,114.415047,4255800,10,117.3965476
2091,2019-10-03,119.339996,120.059998,117.25,120.040001,114.491341,3110200,10,113.69017730000002
2092,2019-10-04,119.720001,121.150002,119.349998,121.040001,115.445114,2442300,10,111.80074440000001
2093,2019-10-07,120.849998,121.699997,119.75,120.25,114.691635,2334500,10,112.62479569999999
2094,2019-10-08,118.790001,119.199997,117.690002,117.970001,112.517021,3530000,10,114.24717010000002
2095,2019-10-09,119.489998,120.059998,118.0,119.440002,113.919083,2557300,10,113.23330419999999
2096,2019-10-10,120.040001,123.029999,119.760002,122.690002,117.01886,3242900,10,112.99105610000001
2097,2019-10-11,125.610001,130.380005,125.400002,128.399994,122.464928,6747800,10,115.4308246
2098,2019-10-14,126.809998,128.559998,126.010002,128.380005,122.445847,2851500,10,122.1368329
2099,2019-10-15,127.989998,131.679993,127.650002,131.029999,124.973343,3289000,10,126.19419690000001
2100,2019-10-16,131.0,132.809998,130.110001,130.190002,124.172173,3038300,10,128.42506430000003
2101,2019-10-17,130.970001,132.860001,130.179993,132.070007,125.965294,3418300,10,127.25954250000001
2102,2019-10-18,130.149994,132.029999,129.990005,130.710007,125.648071,4329200,10,126.62243439999999
2103,2019-10-21,131.949997,133.449997,131.5,132.229996,127.109192,4225200,10,126.85986529999998
2104,2019-10-22,132.589996,134.259995,130.940002,133.690002,128.512665,4681600,10,127.29789339999999
2105,2019-10-23,134.229996,135.990005,130.699997,135.339996,130.098755,11295900,10,129.2289436
2106,2019-10-24,135.089996,135.289993,132.380005,133.850006,128.666473,3916200,10,130.8062502
2107,2019-10-25,135.0,139.979996,134.850006,139.729996,134.318741,8319500,10,130.7149413
2108,2019-10-28,139.970001,141.630005,138.869995,140.059998,134.635971,6174000,10,134.113037
2109,2019-10-29,139.380005,141.449997,138.770004,141.330002,135.856796,4427900,10,136.1865004
2110,2019-10-30,141.0,141.0,139.610001,140.339996,134.905121,3948100,10,137.9610212
2111,2019-10-31,139.369995,140.339996,136.389999,137.800003,132.463501,4037600,10,137.88122570000002
2112,2019-11-01,139.369995,144.610001,139.229996,144.490005,138.894424,6220200,11,133.403627
2113,2019-11-04,145.350006,147.0,145.020004,146.919998,141.230316,5437800,11,136.88824590000002
2114,2019-11-05,146.860001,148.0,145.669998,146.369995,140.701599,4516700,11,141.0909345
2115,2019-11-06,146.470001,146.470001,144.660004,145.490005,139.855682,3736600,11,143.74692349999998
2116,2019-11-07,147.389999,148.410004,146.75,147.009995,141.316818,3816700,11,143.60656550000002
2117,2019-11-08,146.660004,148.179993,145.800003,148.160004,142.422287,2776600,11,141.44081400000005
2118,2019-11-11,146.740005,148.149994,146.610001,148.0,142.268478,2205100,11,142.00508870000002
2119,2019-11-12,148.110001,148.470001,146.020004,146.339996,140.672729,2843100,11,143.0230817
2120,2019-11-13,144.360001,145.860001,143.690002,144.490005,138.894424,3194400,11,142.082925
2121,2019-11-14,144.210007,145.339996,143.210007,143.440002,137.885071,2581700,11,139.13664339999997
2122,2019-11-15,144.559998,145.880005,144.509995,145.309998,139.682678,2827400,11,136.694052
2123,2019-11-18,144.240005,144.779999,143.020004,143.589996,138.029251,2638600,11,137.4928986
2124,2019-11-19,144.350006,144.759995,142.759995,143.179993,137.635132,2085100,11,137.68321999999998
2125,2019-11-20,142.449997,142.699997,140.100006,141.520004,136.039429,3484700,11,137.71299
2126,2019-11-21,141.550003,143.940002,140.949997,143.360001,137.808167,3297700,11,136.13266320000002
2127,2019-11-22,143.919998,144.460007,143.029999,143.880005,138.308044,2258300,11,136.1172782
2128,2019-11-25,144.75,146.570007,143.800003,146.419998,140.74968,3085200,11,137.78319090000002
2129,2019-11-26,146.399994,146.649994,145.490005,146.089996,140.432419,2468100,11,140.65740370000003
2130,2019-11-27,145.020004,145.720001,143.699997,145.690002,140.047928,2660200,11,142.18579570000003
2131,2019-11-29,144.190002,145.460007,143.789993,144.729996,139.125107,1652500,11,141.4504167
2132,2019-12-02,145.199997,146.039993,142.839996,142.960007,137.423676,2896200,12,140.01234780000001
2133,2019-12-03,140.050003,140.429993,138.559998,140.059998,134.635971,3839600,12,137.16796600000004
2134,2019-12-04,140.979996,142.279999,140.0,140.119995,134.693665,2484600,12,134.06787580000002
2135,2019-12-05,140.580002,141.119995,139.529999,141.050003,135.587646,2277700,12,132.6259708
2136,2019-12-06,142.910004,143.419998,142.169998,142.720001,137.192978,2271400,12,133.35173310000002
2137,2019-12-09,142.970001,143.279999,142.369995,142.830002,137.298691,1585100,12,136.0538709
2138,2019-12-10,142.690002,143.589996,141.75,142.869995,137.337158,1888900,12,138.2292161
2139,2019-12-11,143.770004,144.619995,143.289993,144.0,138.423401,2265700,12,138.5214369
2140,2019-12-12,143.539993,147.399994,143.0,146.779999,141.095734,3714100,12,138.9126818
2141,2019-12-13,146.800003,148.399994,145.149994,145.529999,139.894119,3311700,12,140.94865900000002
2142,2019-12-16,147.710007,148.300003,145.229996,145.360001,139.730728,2414800,12,141.49465020000002
2143,2019-12-17,145.5,146.990005,145.460007,146.369995,140.701599,2850800,12,141.17358539999998
2144,2019-12-18,146.5,147.300003,145.600006,147.119995,141.422546,2629500,12,140.9265332
2145,2019-12-19,146.979996,146.979996,144.300003,145.020004,139.403885,3576800,12,141.00727640000002
2146,2019-12-20,147.380005,147.770004,145.240005,147.570007,141.855148,6805400,12,140.44398040000002
2147,2019-12-23,147.679993,148.529999,146.779999,148.5,142.7491,2346500,12,141.508119
2148,2019-12-24,148.699997,148.800003,147.289993,147.479996,141.768616,966200,12,142.58473680000003
2149,2019-12-26,147.899994,148.229996,146.990005,148.220001,142.479965,1576900,12,142.65106550000002
2150,2019-12-27,148.639999,148.929993,147.990005,148.279999,142.537628,1544500,12,143.47103120000003
2151,2019-12-30,148.419998,148.470001,147.009995,147.520004,141.807083,1789200,12,142.60683889999999
2152,2019-12-31,147.429993,148.229996,146.789993,147.679993,141.960861,1952500,12,141.9339718
2153,2020-01-02,149.0,150.550003,147.979996,150.529999,144.7005,3311900,1,142.024313
2154,2020-01-03,148.770004,149.960007,147.449997,148.440002,142.691452,3100600,1,143.85649830000003
2155,2020-01-06,147.270004,148.559998,146.539993,148.339996,142.595306,2549600,1,143.69982430000002
2156,2020-01-07,147.350006,147.570007,145.509995,146.380005,140.711227,2841900,1,143.44315150000003
2157,2020-01-08,146.830002,148.570007,146.460007,147.679993,141.960861,2153200,1,141.15053059999997
2158,2020-01-09,147.809998,147.970001,146.509995,147.309998,141.605194,2272500,1,140.2940183
2159,2020-01-10,147.449997,147.720001,145.830002,146.130005,140.470917,2393700,1,141.07071969999998
2160,2020-01-13,146.529999,146.830002,145.550003,146.820007,141.134186,3355200,1,140.46225769999995
2161,2020-01-14,147.449997,147.979996,146.309998,146.679993,140.999603,2742200,1,140.9832692
2162,2020-01-15,146.220001,146.740005,145.199997,145.570007,139.932602,2640500,1,140.51609499999998
2163,2020-01-16,146.429993,147.929993,146.240005,147.869995,142.143509,3070900,1,139.98355099999998
2164,2020-01-17,147.210007,148.270004,146.600006,147.779999,143.053436,3331500,1,141.5792434
2165,2020-01-21,147.199997,147.869995,145.690002,145.850006,141.185181,2476700,1,142.94738900000002
2166,2020-01-22,146.25,146.559998,142.520004,142.630005,138.068176,3602400,1,142.5104632
2167,2020-01-23,141.809998,143.210007,139.800003,142.75,138.184341,3182700,1,139.47042679999998
2168,2020-01-24,142.550003,142.699997,139.259995,140.380005,135.890121,2526200,1,136.65584979999997
2169,2020-01-27,136.899994,137.809998,135.570007,135.729996,131.38887,2920500,1,134.07800999999998
2170,2020-01-28,137.020004,137.600006,135.619995,136.740005,132.366562,2763800,1,130.41213469999997
2171,2020-01-29,137.589996,137.759995,135.669998,135.779999,131.437241,2620000,1,129.72000429999997
2172,2020-01-30,134.759995,135.970001,132.910004,135.369995,131.040359,3862600,1,128.74809929999998
2173,2020-01-31,133.820007,134.990005,130.539993,131.350006,127.148941,6785700,1,129.5292847
2174,2020-02-03,131.440002,133.160004,129.300003,129.770004,125.619484,4385300,2,127.73457630000001
2175,2020-02-04,133.0,134.779999,132.679993,133.509995,129.239853,3501600,2,124.18778060000004
2176,2020-02-05,135.550003,137.470001,135.440002,137.440002,133.044159,4448100,2,125.9524803
2177,2020-02-06,138.199997,138.330002,136.130005,137.25,132.860229,2283800,2,131.04811280000004
2178,2020-02-07,136.039993,136.490005,133.0,133.369995,129.104309,3812300,2,135.23670850000002
2179,2020-02-10,133.039993,134.330002,132.779999,134.320007,130.023972,2331600,2,133.15061460000004
2180,2020-02-11,135.490005,137.229996,135.059998,136.190002,131.834137,2381900,2,130.14302079999996
2181,2020-02-12,138.399994,139.940002,138.089996,139.589996,135.125397,3222000,2,129.79647089999997
2182,2020-02-13,140.0,140.5,138.429993,139.720001,135.251251,3318800,2,133.967658
2183,2020-02-14,139.490005,139.619995,136.889999,137.990005,133.576569,2813400,2,137.4864059
2184,2020-02-18,137.460007,138.570007,135.080002,136.580002,132.21167,3869700,2,136.31895760000003
2185,2020-02-19,136.789993,137.210007,136.059998,136.860001,132.482697,2134900,2,133.3616762
2186,2020-02-20,136.259995,138.889999,136.199997,136.929993,132.550476,2678200,2,131.2320225
2187,2020-02-21,136.5,137.440002,135.110001,137.210007,132.821533,2855600,2,131.265906
2188,2020-02-24,132.529999,133.860001,132.050003,132.169998,127.942711,4964800,2,132.37720919999998
2189,2020-02-25,132.970001,133.139999,128.25,129.0,124.8741,4840200,2,129.1420928
2190,2020-02-26,129.649994,130.990005,127.550003,128.25,124.148094,3902500,2,124.1868157
2191,2020-02-27,125.599998,128.529999,123.220001,123.269997,119.327377,7369000,2,121.04172369999999
2192,2020-02-28,119.57,124.239998,119.029999,124.239998,120.26635,8300700,2,116.58788429999998
2193,2020-03-02,125.050003,127.879997,123.010002,127.599998,123.518883,6100200,3,117.0418929
2194,2020-03-03,127.0,129.559998,123.779999,124.379997,120.401863,6358100,3,120.44930740000001
2195,2020-03-04,126.07,127.440002,124.309998,127.400002,123.325287,5074700,3,120.54222660000002
2196,2020-03-05,123.150002,124.849998,121.239998,121.970001,118.068947,6015300,3,123.80735190000001
2197,2020-03-06,119.0,121.849998,118.830002,121.410004,117.526863,5767900,3,119.73974539999999
2198,2020-03-09,112.989998,112.989998,104.029999,104.07,100.741463,8636200,3,116.2732818
2199,2020-03-10,108.639999,109.059998,99.110001,106.489998,103.084053,8293200,3,102.47711739999997
2200,2020-03-11,103.800003,104.75,100.07,100.690002,97.469566,6543600,3,95.20633699999999
2201,2020-03-12,93.5,94.279999,87.5,92.260002,89.309181,10285900,3,90.68570679999999
2202,2020-03-13,98.389999,99.910004,90.139999,99.639999,96.45314,8718600,3,83.71404689999997
2203,2020-03-16,89.0,105.849998,88.5,93.410004,90.422401,9899000,3,90.70602519999998
2204,2020-03-17,96.010002,100.440002,92.970001,100.199997,96.995232,7206100,3,87.44574920000001
2205,2020-03-18,93.989998,102.949997,93.110001,100.120003,96.917786,6995100,3,94.17926959999998
2206,2020-03-19,99.230003,104.400002,97.25,103.010002,99.715363,6870800,3,98.74733859999999
2207,2020-03-20,103.120003,103.989998,94.160004,95.5,92.445564,7650300,3,100.0067337
2208,2020-03-23,93.900002,96.239998,90.639999,91.849998,88.9123,6737500,3,97.32920630000001
2209,2020-03-24,96.059998,102.029999,95.169998,101.339996,98.098778,7417100,3,88.80582319999999
2210,2020-03-25,101.169998,108.5,98.5,104.669998,101.322266,6578100,3,92.68563449999999
2211,2020-03-26,104.849998,110.970001,102.889999,110.5,106.965805,6059600,3,98.7589602
2212,2020-03-27,104.43,109.639999,103.400002,105.440002,102.067635,5746500,3,109.98407700000001
2213,2020-03-30,106.330002,112.839996,104.93,111.709999,108.137093,5725600,3,110.0266659
2214,2020-03-31,110.730003,116.910004,110.260002,116.040001,112.328613,8970800,3,109.5649151
2215,2020-04-01,112.089996,116.75,109.5,111.349998,107.78862,6847000,4,113.11947700000002
2216,2020-04-02,111.230003,118.519997,111.129997,116.739998,113.006218,8106500,4,111.02953560000002
2217,2020-04-03,115.5,116.839996,112.120003,114.669998,111.002426,5036400,4,115.1242437
2218,2020-04-06,120.040001,121.730003,118.129997,120.43,116.578209,5785600,4,112.3750753
2219,2020-04-07,122.889999,128.800003,120.510002,121.919998,118.020554,8489900,4,115.65471659999999
2220,2020-04-08,122.989998,128.179993,121.040001,127.400002,123.325287,4686100,4,120.4899631
2221,2020-04-09,128.649994,129.600006,123.150002,125.029999,121.03109,4752100,4,124.68341860000001
2222,2020-04-13,119.949997,120.050003,113.580002,114.139999,110.489372,10519600,4,126.03283500000002
2223,2020-04-14,116.5,117.839996,114.510002,116.480003,112.754539,7166300,4,115.138761
2224,2020-04-15,112.959999,113.099998,109.800003,111.529999,107.96286,5652800,4,110.1137849
2225,2020-04-16,111.849998,113.470001,108.860001,113.220001,109.598808,5926400,4,103.41220809999999
2226,2020-04-17,114.449997,116.540001,113.849998,116.300003,113.613884,4132300,4,104.75001099999999
2227,2020-04-20,114.440002,117.07,112.120003,114.599998,111.95314,4083800,4,111.81188050000002
2228,2020-04-21,111.040001,111.040001,108.599998,109.849998,107.312851,5743300,4,112.39111400000002
2229,2020-04-22,112.029999,112.099998,109.209999,110.639999,108.084602,3794000,4,110.40460279999999
2230,2020-04-23,111.330002,115.230003,110.949997,112.910004,110.302185,3545400,4,107.3138235
2231,2020-04-24,113.989998,114.379997,111.209999,114.040001,111.406082,3045300,4,107.1057516
2232,2020-04-27,110.849998,116.129997,109.730003,115.199997,112.539284,5344800,4,110.38033739999999
2233,2020-04-28,117.860001,118.0,113.370003,115.459999,112.793282,5604600,4,114.0613046
2234,2020-04-29,116.959999,120.82,116.529999,120.059998,117.287033,4261100,4,114.52142470000001
2235,2020-04-30,118.0,118.25,115.330002,116.379997,113.692032,4040500,4,117.47264200000001
2236,2020-05-01,114.0,114.589996,110.57,110.879997,108.319061,3960400,5,116.3394373
2237,2020-05-04,110.019997,110.279999,106.580002,107.720001,105.232056,4500700,5,110.66362959999998
2238,2020-05-05,109.239998,111.089996,108.739998,108.910004,106.394569,3477400,5,104.2375656
2239,2020-05-06,110.029999,110.239998,106.699997,107.669998,105.183197,4465300,5,101.111479
2240,2020-05-07,109.019997,110.050003,106.779999,107.290001,104.811981,4377900,5,102.08153440000001
2241,2020-05-08,108.970001,112.199997,108.300003,112.110001,109.52066,3911300,5,103.8692671
2242,2020-05-11,110.160004,110.769997,108.18,108.610001,106.101494,4207300,5,108.32687860000001
2243,2020-05-12,109.110001,109.330002,105.0,105.0,102.574867,3874100,5,107.52777410000002
2244,2020-05-13,105.139999,105.290001,102.550003,104.480003,102.066887,5376100,5,104.4602957
2245,2020-05-14,102.5,106.279999,100.220001,106.190002,103.737396,5542400,5,101.28438349999998
2246,2020-05-15,105.18,107.989998,104.279999,107.919998,105.427429,6583100,5,100.11992029999999
2247,2020-05-18,112.220001,115.660004,112.010002,115.019997,112.363441,5603500,5,103.9259343
2248,2020-05-19,114.949997,115.440002,112.010002,112.080002,109.491341,3404900,5,112.115311
2249,2020-05-20,113.309998,117.480003,113.050003,115.690002,113.017975,3735700,5,113.65978470000002
2250,2020-05-21,114.949997,115.68,113.82,114.059998,111.425613,2342300,5,115.59503740000002
2251,2020-05-22,114.129997,114.160004,111.470001,112.470001,109.872337,2735100,5,114.14043039999999
2252,2020-05-26,115.980003,118.559998,115.980003,117.410004,114.69825,4185100,5,110.3197606
2253,2020-05-27,119.720001,122.489998,119.529999,122.419998,119.592529,4462700,5,113.8815572
2254,2020-05-28,124.75,124.830002,120.279999,120.739998,117.951324,3743700,5,118.64786430000001
2255,2020-05-29,119.629997,120.709999,117.57,120.129997,117.355423,4219000,5,121.5394948
2256,2020-06-01,119.860001,121.199997,117.610001,120.5,117.716881,2131300,6,121.3597464
2257,2020-06-02,121.839996,123.82,121.279999,123.32,120.471748,2977500,6,118.60292820000001
2258,2020-06-03,125.449997,127.349998,125.010002,127.089996,124.154671,3712600,6,119.0747795
2259,2020-06-04,125.410004,129.029999,124.739998,128.960007,125.981483,3076700,6,124.18691510000001
2260,2020-06-05,137.850006,139.369995,133.389999,135.119995,131.999207,5591900,6,128.24301419999998
2261,2020-06-08,135.320007,139.940002,135.320007,137.720001,134.539154,4139200,6,134.28711410000003
2262,2020-06-09,135.020004,135.410004,133.210007,134.190002,131.090698,3819600,6,138.22305699999998
2263,2020-06-10,133.720001,135.380005,130.559998,132.440002,129.381104,4018700,6,136.2819601
2264,2020-06-11,126.410004,126.839996,121.519997,121.550003,118.742615,5969300,6,132.3655491
2265,2020-06-12,124.400002,125.169998,119.349998,123.150002,120.305672,4492700,6,119.6491854
2266,2020-06-15,118.510002,124.379997,118.010002,123.610001,120.755043,4093100,6,114.56733449999999
2267,2020-06-16,131.369995,132.440002,126.389999,130.110001,127.104919,6892400,6,115.13100379999999
2268,2020-06-17,130.160004,130.470001,127.760002,128.229996,125.268341,3228100,6,122.49588800000001
2269,2020-06-18,127.139999,128.979996,126.699997,127.589996,124.643112,2467700,6,128.3905277
2270,2020-06-19,130.0,130.0,125.730003,127.459999,124.516121,6488000,6,127.57187080000001
2271,2020-06-22,126.360001,126.480003,124.599998,125.790001,122.884697,2806300,6,125.9756119
2272,2020-06-23,127.389999,127.57,125.830002,126.25,123.334068,2357100,6,122.12563879999999
2273,2020-06-24,124.790001,124.839996,121.830002,122.059998,119.240845,3766500,6,122.4411795
2274,2020-06-25,121.610001,124.830002,120.800003,124.709999,121.829643,2903400,6,119.32779249999999
2275,2020-06-26,124.330002,124.440002,121.449997,122.389999,119.563225,3645800,6,119.65603240000002
2276,2020-06-29,123.720001,126.040001,123.279999,125.25,122.357162,2798700,6,118.9262849
2277,2020-06-30,124.010002,127.059998,124.010002,126.5,123.578293,2778800,6,120.775559
2278,2020-07-01,129.380005,129.399994,125.879997,126.059998,123.148453,2807800,7,124.0745581
2279,2020-07-02,128.25,130.339996,127.190002,127.720001,124.770119,2527500,7,124.09116160000002
2280,2020-07-06,130.130005,130.5,128.169998,129.429993,126.44062,2491900,7,126.0449741
2281,2020-07-07,127.739998,128.75,126.800003,127.199997,124.262123,2018100,7,126.86655199999997
2282,2020-07-08,129.330002,129.330002,126.470001,128.130005,125.170654,2279500,7,125.83786969999998
2283,2020-07-09,127.540001,128.350006,125.120003,125.730003,122.826088,2663500,7,125.8193156
2284,2020-07-10,125.970001,128.229996,125.82,128.009995,125.053406,2691400,7,123.14651239999999
2285,2020-07-13,129.419998,132.089996,128.850006,130.570007,127.554298,3708400,7,123.48743929999999
2286,2020-07-14,130.320007,137.309998,129.229996,136.880005,133.718552,6540800,7,126.9134444
2287,2020-07-15,140.169998,140.169998,137.110001,138.360001,135.164368,4915200,7,133.41180139999997
2288,2020-07-16,138.300003,140.990005,137.600006,138.559998,135.359756,3621500,7,138.8658542
2289,2020-07-17,137.869995,138.429993,136.529999,136.899994,134.739685,2458200,7,139.83690700000002
2290,2020-07-20,135.759995,136.949997,134.259995,134.630005,132.505508,2478000,7,138.11092520000003
2291,2020-07-21,134.770004,137.179993,134.429993,135.869995,133.725952,3221100,7,133.4423425
2292,2020-07-22,135.25,137.869995,135.190002,136.979996,134.81842,2156800,7,132.5797298
2293,2020-07-23,136.899994,137.520004,135.710007,136.600006,134.444427,1613700,7,133.60094270000002
2294,2020-07-24,137.199997,138.690002,136.850006,137.580002,135.408966,2036300,7,134.56351719999998
2295,2020-07-27,137.149994,140.339996,137.059998,139.889999,137.68251,2506900,7,136.13827189999998
2296,2020-07-28,138.940002,139.990005,137.919998,138.029999,135.851868,2029900,7,137.7671536
2297,2020-07-29,138.580002,141.080002,137.800003,140.529999,138.312408,2338300,7,137.23273189999998
2298,2020-07-30,139.080002,139.100006,135.970001,136.729996,134.572372,3063500,7,138.79369499999999
2299,2020-07-31,132.429993,135.149994,130.210007,132.880005,130.783127,6780900,7,136.0526378
2300,2020-08-03,132.300003,133.0,131.100006,131.779999,129.700485,2851100,8,130.9169784
2301,2020-08-04,131.369995,132.440002,130.669998,131.520004,129.444595,2301800,8,127.89443789999997
2302,2020-08-05,132.779999,135.940002,132.610001,134.970001,132.840164,2767800,8,125.78034350000001
2303,2020-08-06,134.520004,135.210007,133.699997,134.389999,132.269302,2446400,8,130.0272642
2304,2020-08-07,134.0,135.110001,132.520004,134.919998,132.790939,2223700,8,132.84114330000003
